ids,target,prediction
str_m3_o40_o41_fof_sym.121,48.45984,57.685524
str_m5_o1_o16_sra_sym.51,69.64377,78.74851
str_m2_o4_o10_pcu_sym.5,90.729416,74.30077
str_m5_o18_o19_sra_sym.67,55.51066,51.969692
str_m4_o4_o24_acs_sym.6,116.16545,76.91117
str_m2_o5_o29_pcu_sym.92,44.74623,37.33519
str_m2_o10_o28_pcu_sym.16,50.60771,40.650303
str_m2_o11_o16_pcu_sym.22,24.69811,28.853973
str_m3_o10_o14_pcu_sym.1,34.143845,40.801193
str_m2_o41_o41_fof_sym.21,50.90381,34.447433
str_m4_o22_o22_acs_sym.113,85.56168,58.95871
str_m3_o5_o17_pcu_sym.3,69.327545,47.152214
str_m3_o10_o29_pcu_sym.190,69.28795,71.06112
str_m5_o10_o29_sra_sym.152,71.60745,63.540253
str_m5_o10_o28_sra_sym.45,54.384586,66.58477
str_m2_o5_o28_pcu_sym.111,40.61939,38.22116
str_m2_o14_o14_pcu_sym.178,39.071613,40.94002
str_m2_o10_o17_pcu_sym.84,36.542553,36.51981
str_m2_o10_o17_pcu_sym.131,110.964874,82.916695
str_m2_o40_o41_fof_sym.18,20.783602,23.369795
str_m4_o1_o4_acs_sym.40,118.09004,76.56518
str_m5_o18_o24_sra_sym.68,109.23841,112.17742
str_m2_o4_o12_pcu_sym.161,23.556475,33.178867
str_m2_o14_o23_pcu_sym.164,47.819298,51.041237
str_m2_o14_o16_pcu_sym.172,43.444992,33.516754
str_m5_o10_o29_sra_sym.26,50.22267,63.65528
str_m3_o13_o15_pcu_sym.71,69.81274,106.58072
str_m4_o1_o15_acs_sym.47,87.00899,92.44079
str_m3_o10_o18_pcu_sym.99,33.510807,74.021194
str_m2_o14_o22_pcu_sym.41,57.280807,56.506977
str_m2_o10_o29_pcu_sym.68,87.74645,52.450108
str_m2_o9_o18_pcu_sym.22,38.024834,27.41509
str_m2_o25_o25_pcu_sym.187,39.541485,38.513466
str_m4_o17_o17_acs_sym.84,33.012245,45.69791
str_m5_o4_o16_sra_sym.37,49.210144,70.088806
str_m2_o1_o17_pcu_sym.216,42.09179,27.139648
str_m3_o10_o15_pcu_sym.92,138.02237,88.79325
str_m4_o22_o22_acs_sym.63,56.16744,53.101616
str_m4_o11_o14_acs_sym.209,73.786766,57.985294
str_m7_o9_o12_bcu_sym.33,29.3537,35.864765
str_m5_o6_o17_sra_sym.86,25.179613,46.069748
str_m7_o4_o13_bcu_sym.164,30.631763,29.916956
str_m2_o1_o9_pcu_sym.28,53.188984,48.18599
str_m2_o22_o22_pcu_sym.129,41.663055,75.52656
str_m5_o3_o18_sra_sym.23,32.615376,38.59758
str_m3_o14_o17_pcu_sym.113,24.927338,27.085966
str_m4_o7_o7_acs_sym.165,44.080402,48.089287
str_m5_o4_o17_sra_sym.72,44.61061,60.18131
str_m2_o9_o20_pcu_sym.143,33.70179,37.334476
str_m2_o10_o29_pcu_sym.147,126.214645,90.64114
str_m2_o10_o29_pcu_sym.220,67.30472,48.358112
str_m5_o18_o28_sra_sym.13,38.649044,39.34837
str_m2_o16_o18_pcu_sym.161,44.60322,36.60719
str_m7_o24_o24_bcu_sym.51,31.188688,42.206924
str_m2_o4_o24_pcu_sym.16,81.85303,72.90261
str_m5_o2_o25_sra_sym.62,79.689545,65.96697
str_m2_o16_o19_pcu_sym.252,31.810575,27.936941
str_m5_o5_o18_sra_sym.61,43.673542,40.758198
str_m2_o10_o16_pcu_sym.168,40.853657,39.307182
str_m4_o4_o14_acs_sym.1,61.930283,64.50174
str_m5_o16_o26_sra_sym.76,51.83818,44.173767
str_m2_o4_o4_pcu_sym.73,35.15075,38.25338
str_m4_o7_o7_acs_sym.176,37.34328,34.754986
str_m4_o4_o11_acs_sym.49,68.96792,57.348206
str_m3_o1_o10_pcu_sym.14,177.33168,82.77668
str_m2_o9_o18_pcu_sym.41,66.92265,60.776077
str_m3_o4_o16_pcu_sym.159,25.519575,32.370262
str_m3_o10_o14_pcu_sym.210,48.813675,43.335243
str_m5_o2_o25_sra_sym.6,51.602108,70.44216
str_m4_o1_o24_acs_sym.157,44.198875,53.446125
str_m4_o2_o17_acs_sym.98,35.237576,32.81987
str_m5_o8_o16_sra_sym.51,55.358395,41.157364
str_m4_o11_o15_acs_sym.11,62.65693,67.2704
str_m2_o12_o17_pcu_sym.52,24.011703,28.235764
str_m5_o6_o18_sra_sym.58,35.406666,44.853
str_m5_o16_o23_sra_sym.35,39.890446,38.684174
str_m2_o10_o28_pcu_sym.156,44.47683,44.020226
str_m5_o11_o16_sra_sym.39,71.12556,75.3942
str_m5_o11_o16_sra_sym.163,74.76503,69.154274
str_m4_o4_o9_acs_sym.5,88.2534,70.135994
str_m2_o14_o18_pcu_sym.183,32.998646,44.69457
str_m2_o12_o17_pcu_sym.85,38.507355,37.33597
str_m7_o9_o10_bcu_sym.125,52.661846,45.624325
str_m3_o18_o24_pcu_sym.133,35.290466,55.063675
str_m5_o1_o18_sra_sym.85,78.98093,81.83737
str_m5_o16_o17_sra_sym.66,52.816,43.58704
str_m2_o10_o17_pcu_sym.34,95.83042,75.98322
str_m2_o10_o28_pcu_sym.40,95.13554,67.34553
str_m2_o10_o17_pcu_sym.140,63.331493,100.16561
str_m2_o10_o29_pcu_sym.58,48.951923,50.503426
str_m3_o1_o5_pcu_sym.72,94.16491,147.13087
str_m3_o10_o17_pcu_sym.67,34.82558,45.071663
str_m5_o18_o25_sra_sym.6,36.74925,35.76713
str_m2_o16_o18_pcu_sym.134,48.278896,44.26525
str_m4_o11_o22_acs_sym.206,45.652893,42.824055
str_m7_o9_o10_bcu_sym.52,52.812016,46.29091
str_m4_o5_o11_acs_sym.10,69.46667,93.89702
str_m2_o14_o14_pcu_sym.26,53.093533,47.2488
str_m2_o12_o15_pcu_sym.89,63.760063,58.604885
str_m2_o10_o29_pcu_sym.134,116.869484,67.39939
str_m1_o1_o1_pcu_sym.15,56.279003,51.012768
str_m3_o14_o23_pcu_sym.173,39.534023,32.000736
str_m3_o40_o41_fof_sym.237,46.963657,36.318535
str_m3_o4_o14_pcu_sym.172,48.13706,59.99732
str_m5_o2_o16_sra_sym.48,62.0293,71.93415
str_m3_o14_o22_pcu_sym.74,30.50662,26.492275
str_m5_o16_o22_sra_sym.30,112.83057,120.71939
str_m2_o1_o19_pcu_sym.10,44.632896,69.58592
str_m3_o1_o12_pcu_sym.54,93.80037,44.309013
str_m3_o17_o21_pcu_sym.164,38.563793,27.603956
str_m7_o4_o4_bcu_sym.41,27.44554,38.70995
str_m5_o18_o24_sra_sym.31,121.76466,115.18819
str_m5_o16_o23_sra_sym.72,35.10678,46.575638
str_m3_o4_o18_pcu_sym.163,20.497618,23.988825
str_m3_o14_o14_pcu_sym.47,37.611797,40.859882
str_m5_o11_o18_sra_sym.95,69.5572,70.49228
str_m5_o2_o20_sra_sym.59,66.12348,62.66469
str_m4_o14_o14_acs_sym.62,64.64663,80.41565
str_m2_o16_o16_pcu_sym.224,34.330738,37.7698
str_m2_o13_o13_pcu_sym.47,35.475548,29.403952
str_m3_o11_o13_pcu_sym.25,37.876923,30.37853
str_m3_o13_o15_pcu_sym.35,19.857042,19.024586
str_m3_o5_o29_pcu_sym.13,23.356136,22.683556
str_m5_o4_o2_sra_sym.78,71.630104,56.163303
str_m4_o22_o22_acs_sym.82,58.151962,48.65089
str_m3_o4_o9_pcu_sym.138,59.068737,45.01903
str_m5_o6_o18_sra_sym.36,38.116146,41.800266
str_m2_o18_o24_pcu_sym.126,38.11748,30.8092
str_m5_o10_o29_sra_sym.167,72.405975,67.18223
str_m2_o1_o10_pcu_sym.114,83.96448,67.35961
str_m7_o9_o12_bcu_sym.11,36.052765,34.57647
str_m5_o2_o2_sra_sym.38,62.867306,56.1885
str_m5_o2_o23_sra_sym.144,88.12931,70.10123
str_m2_o1_o9_pcu_sym.58,29.846245,33.684277
str_m4_o11_o15_acs_sym.122,142.44745,113.738235
str_m4_o1_o4_acs_sym.168,81.144905,56.452385
str_m7_o22_o24_bcu_sym.15,31.42795,39.27845
str_m2_o1_o25_pcu_sym.178,39.989697,43.327076
str_m5_o10_o29_sra_sym.2,78.0307,71.77176
str_m4_o17_o17_acs_sym.129,48.869465,51.858437
str_m5_o16_o19_sra_sym.137,43.558952,79.49044
str_m5_o11_o18_sra_sym.87,73.60246,69.07215
str_m2_o12_o28_pcu_sym.66,54.24775,46.450226
str_m3_o14_o18_pcu_sym.33,42.19897,49.86259
str_m5_o11_o17_sra_sym.20,78.6243,67.97967
str_m3_o10_o29_pcu_sym.216,27.377184,28.334314
str_m5_o13_o13_sra_sym.49,33.67924,55.875122
str_m5_o11_o16_sra_sym.65,118.4298,82.80855
str_m2_o5_o28_pcu_sym.60,31.97944,31.554379
str_m2_o1_o13_pcu_sym.110,40.24208,78.88415
str_m5_o11_o16_sra_sym.168,76.69808,83.20054
str_m2_o1_o16_pcu_sym.39,42.609024,32.02215
str_m5_o10_o29_sra_sym.216,57.096066,69.28504
str_m4_o14_o22_acs_sym.9,89.70928,60.995083
str_m5_o10_o28_sra_sym.95,49.558823,56.51139
str_m5_o13_o18_sra_sym.57,123.940636,75.141815
str_m5_o17_o24_sra_sym.15,66.28626,75.3836
str_m4_o4_o22_acs_sym.115,91.09752,60.741802
str_m5_o11_o18_sra_sym.38,64.46028,104.92874
str_m3_o1_o4_pcu_sym.149,54.642994,104.863174
str_m5_o10_o28_sra_sym.134,72.0911,67.77197
str_m3_o10_o28_pcu_sym.232,36.14799,45.606773
str_m2_o9_o21_pcu_sym.103,22.4007,28.602842
str_m3_o40_o41_fof_sym.184,36.504757,33.500156
str_m2_o13_o15_pcu_sym.112,46.366005,57.174377
str_m5_o18_o24_sra_sym.79,65.897835,76.84077
str_m3_o5_o13_pcu_sym.2,22.56279,23.91654
str_m5_o4_o16_sra_sym.3,68.36203,89.63906
str_m7_o9_o24_bcu_sym.144,41.77918,48.993404
str_m5_o16_o25_sra_sym.32,98.23532,61.393257
str_m2_o40_o41_fof_sym.52,28.98807,30.000156
str_m5_o10_o29_sra_sym.130,41.580482,52.219444
str_m5_o2_o20_sra_sym.91,63.87382,50.97817
str_m3_o10_o17_pcu_sym.216,33.40545,43.40908
str_m5_o11_o18_sra_sym.28,90.26393,73.144966
str_m2_o14_o16_pcu_sym.187,101.96407,57.164402
str_m3_o10_o28_pcu_sym.101,35.885025,30.628895
str_m4_o1_o1_acs_sym.27,94.314514,116.47592
str_m4_o4_o24_acs_sym.31,56.47484,56.46174
str_m5_o13_o2_sra_sym.254,52.486004,66.513664
str_m3_o14_o16_pcu_sym.25,24.715113,23.425684
str_m4_o17_o17_acs_sym.118,33.23198,38.314323
str_m2_o14_o14_pcu_sym.240,40.69046,45.589077
str_m2_o10_o29_pcu_sym.43,58.087746,48.521214
str_m4_o1_o4_acs_sym.69,76.59282,54.784454
str_m4_o15_o24_acs_sym.13,85.34038,96.46733
str_m2_o4_o10_pcu_sym.98,41.688618,49.67483
str_m4_o14_o22_acs_sym.64,57.45001,98.86829
str_m3_o14_o24_pcu_sym.116,57.247925,34.570396
str_m4_o1_o24_acs_sym.80,64.871864,44.639244
str_m2_o11_o22_pcu_sym.71,63.308517,73.00001
str_m2_o1_o9_pcu_sym.98,38.191227,37.579395
str_m2_o5_o17_pcu_sym.19,66.23864,83.88894
str_m5_o8_o16_sra_sym.66,39.06011,39.284622
str_m3_o13_o15_pcu_sym.111,25.67768,24.85016
str_m4_o7_o7_acs_sym.163,51.279037,46.82933
str_m3_o4_o9_pcu_sym.206,64.14802,40.012787
str_m3_o10_o18_pcu_sym.133,47.210594,42.025486
str_m5_o6_o18_sra_sym.75,38.90744,39.2408
str_m3_o4_o9_pcu_sym.184,58.1854,59.86154
str_m2_o1_o13_pcu_sym.123,37.939438,30.159864
str_m3_o4_o17_pcu_sym.3,31.547543,26.501423
str_m5_o16_o26_sra_sym.71,44.482998,42.538807
str_m5_o13_o16_sra_sym.37,38.11059,40.298626
str_m5_o10_o29_sra_sym.115,94.76248,57.84678
str_m7_o4_o24_bcu_sym.59,61.9645,35.08956
str_m2_o5_o28_pcu_sym.54,30.487698,24.915045
str_m5_o2_o23_sra_sym.13,81.42392,85.84753
str_m5_o18_o23_sra_sym.252,38.054947,39.287632
str_m2_o4_o22_pcu_sym.250,51.68486,61.310345
str_m4_o1_o15_acs_sym.173,105.89429,82.95226
str_m2_o12_o17_pcu_sym.200,48.373024,55.05601
str_m2_o10_o26_pcu_sym.133,61.965878,53.487896
str_m4_o4_o24_acs_sym.69,76.03658,74.353905
str_m2_o4_o14_pcu_sym.178,60.018314,54.466488
str_m3_o5_o29_pcu_sym.27,23.624292,25.197435
str_m3_o5_o13_pcu_sym.100,33.627354,30.67611
str_m3_o5_o28_pcu_sym.39,20.624578,22.154654
str_m2_o1_o1_pcu_sym.13,69.14074,64.790215
str_m2_o1_o9_pcu_sym.26,37.931965,32.66165
str_m5_o11_o2_sra_sym.240,49.947155,67.63531
str_m3_o22_o29_pcu_sym.121,43.190926,39.609287
str_m4_o4_o22_acs_sym.112,53.28852,62.01825
str_m7_o9_o10_bcu_sym.86,45.907837,40.517338
str_m2_o10_o17_pcu_sym.225,96.10368,76.52787
str_m2_o2_o10_pcu_sym.200,30.676168,40.542976
str_m3_o14_o16_pcu_sym.92,42.081203,27.194231
str_m2_o13_o24_pcu_sym.19,31.210632,44.2276
str_m7_o22_o22_bcu_sym.14,23.46888,31.962238
str_m3_o4_o11_pcu_sym.207,30.988861,34.690655
str_m5_o10_o28_sra_sym.46,51.077374,51.361717
str_m2_o9_o21_pcu_sym.132,44.76124,36.394554
str_m2_o14_o17_pcu_sym.238,46.58796,58.182022
str_m2_o1_o10_pcu_sym.73,28.20979,38.853817
str_m4_o22_o24_acs_sym.83,52.685986,57.54509
str_m2_o9_o13_pcu_sym.222,81.02419,72.18833
str_m3_o14_o16_pcu_sym.118,41.519516,26.131624
str_m5_o6_o16_sra_sym.63,42.703785,38.8254
str_m5_o17_o19_sra_sym.60,76.56969,77.1054
str_m2_o1_o17_pcu_sym.99,39.314816,30.974026
str_m5_o13_o2_sra_sym.44,64.35497,93.552864
str_m2_o1_o23_pcu_sym.87,78.0874,108.49194
str_m5_o6_o18_sra_sym.38,27.567234,32.014164
str_m4_o22_o22_acs_sym.39,56.148083,53.168686
str_m2_o10_o29_pcu_sym.29,60.1316,48.131054
str_m2_o4_o14_pcu_sym.50,29.214205,28.38802
str_m5_o6_o18_sra_sym.4,46.51631,34.817234
str_m3_o10_o29_pcu_sym.109,39.64828,35.70933
str_m4_o4_o11_acs_sym.146,42.146606,51.4738
str_m3_o1_o4_pcu_sym.172,96.19148,55.244217
