ids,target,prediction
str_m3_o14_o14_pcu_sym.82,0.790559,0.74522656
str_m5_o11_o18_sra_sym.158,0.63836,0.6166131
str_m3_o10_o29_pcu_sym.95,0.72951,0.68421286
str_m5_o2_o17_sra_sym.95,0.642935,0.59380454
str_m5_o18_o19_sra_sym.10,0.97616,0.68797034
str_m3_o10_o29_pcu_sym.36,0.541558,0.66776246
str_m3_o10_o17_pcu_sym.37,0.832523,0.73826045
str_m4_o22_o22_acs_sym.17,0.438524,0.5443961
str_m5_o10_o29_sra_sym.99,0.535759,1.0200827
str_m5_o17_o17_sra_sym.68,3.479091,2.864734
str_m2_o41_o41_fof_sym.86,0.676902,0.55658406
str_m2_o1_o1_pcu_sym.28,0.852786,0.6376025
str_m2_o16_o17_pcu_sym.125,0.350749,0.25813454
str_m5_o11_o18_sra_sym.189,0.940843,0.9269344
str_m5_o18_o19_sra_sym.61,0.645002,0.30536336
str_m5_o2_o19_sra_sym.110,0.893235,0.7775623
str_m5_o16_o19_sra_sym.62,0.384834,0.30309552
str_m3_o10_o29_pcu_sym.198,2.622828,3.0191026
str_m3_o1_o13_pcu_sym.184,0.526783,0.572838
str_m3_o41_o41_fof_sym.88,0.57715,0.81437033
str_m2_o10_o18_pcu_sym.121,0.839259,0.5999915
str_m5_o22_o22_sra_sym.199,0.361334,0.16587752
str_m5_o2_o23_sra_sym.70,0.987235,0.80591077
str_m4_o22_o22_acs_sym.63,3.464552,2.965459
str_m5_o18_o19_sra_sym.172,2.839593,2.8092616
str_m3_o10_o28_pcu_sym.94,2.560313,2.7621946
str_m2_o5_o8_pcu_sym.104,0.235469,0.058574855
str_m3_o10_o29_pcu_sym.230,0.901909,0.83807963
str_m5_o16_o19_sra_sym.66,0.77826,0.7084457
str_m3_o10_o29_pcu_sym.63,0.557662,0.47777528
str_m2_o1_o18_pcu_sym.6,2.31631,2.58949
str_m2_o10_o14_pcu_sym.161,2.546259,2.693648
str_m5_o1_o16_sra_sym.43,0.693033,0.6578142
str_m2_o10_o29_pcu_sym.54,0.673144,1.035116
str_m2_o10_o28_pcu_sym.131,1.00803,1.139458
str_m2_o10_o17_pcu_sym.8,0.553787,0.66363496
str_m3_o10_o17_pcu_sym.97,0.56866,0.76180047
str_m4_o22_o22_acs_sym.23,0.746532,0.87612313
str_m3_o5_o29_pcu_sym.51,0.307513,0.41078204
str_m5_o8_o16_sra_sym.88,0.333607,0.29201144
str_m3_o10_o17_pcu_sym.11,3.545205,2.6999006
str_m2_o14_o14_pcu_sym.111,0.947963,0.69554824
str_m3_o10_o29_pcu_sym.9,0.833914,0.9089481
str_m2_o41_o41_fof_sym.57,0.671713,0.85120124
str_m5_o2_o2_sra_sym.75,0.462841,0.37006873
str_m5_o11_o16_sra_sym.68,0.348865,0.31827086
str_m3_o5_o17_pcu_sym.3,0.854293,0.84593123
str_m3_o10_o17_pcu_sym.140,0.340606,0.33402222
str_m2_o36_o36_pts_sym.32,0.270396,-0.00748235
str_m5_o11_o16_sra_sym.203,3.098802,2.7943046
str_m3_o14_o16_pcu_sym.28,2.589505,2.6447058
str_m2_o5_o29_pcu_sym.46,3.604835,2.8407714
str_m3_o14_o17_pcu_sym.176,0.334282,0.3682987
str_m5_o17_o18_sra_sym.1,0.534149,0.623254
str_m7_o4_o9_bcu_sym.38,0.597791,0.61190766
str_m5_o4_o16_sra_sym.74,0.660858,0.7790043
str_m5_o16_o24_sra_sym.54,2.64607,2.8598092
str_m5_o13_o2_sra_sym.215,2.235556,2.7662842
str_m5_o1_o16_sra_sym.62,3.392673,2.9977787
str_m5_o2_o2_sra_sym.102,0.600173,0.41109818
str_m5_o18_o19_sra_sym.37,0.298638,0.4795491
str_m5_o1_o18_sra_sym.43,1.185181,1.2740967
str_m2_o10_o14_pcu_sym.161,0.459787,0.63220996
str_m5_o13_o18_sra_sym.40,0.890549,0.94264287
str_m7_o9_o22_bcu_sym.38,0.26569,0.29831427
str_m3_o40_o41_fof_sym.44,0.508199,0.56646985
str_m4_o22_o24_acs_sym.48,3.246122,2.903853
str_m5_o1_o18_sra_sym.72,2.384758,2.6858032
str_m2_o4_o14_pcu_sym.204,0.238426,0.25656575
str_m5_o13_o16_sra_sym.94,0.77372,0.7799584
str_m3_o38_o41_fof_sym.59,0.394431,0.44248122
str_m5_o4_o16_sra_sym.52,3.067202,2.9843488
str_m3_o5_o28_pcu_sym.8,0.283128,0.30137318
str_m2_o10_o28_pcu_sym.36,0.34115,0.32526845
str_m2_o16_o16_pcu_sym.211,0.652861,0.62645406
str_m7_o9_o22_bcu_sym.40,0.415764,0.3021695
str_m2_o9_o18_pcu_sym.127,0.379493,0.27362698
str_m5_o18_o22_sra_sym.61,1.122796,0.97566336
str_m2_o10_o14_pcu_sym.166,0.599531,0.711651
str_m5_o2_o17_sra_sym.73,0.569548,0.65255994
str_m2_o10_o29_pcu_sym.180,3.966456,3.4525607
str_m5_o1_o16_sra_sym.97,2.34264,2.7201955
str_m5_o11_o16_sra_sym.5,3.276148,2.8053954
str_m5_o11_o16_sra_sym.93,0.602754,0.51118773
str_m3_o40_o41_fof_sym.121,0.906938,0.81609315
str_m5_o16_o16_sra_sym.63,0.489625,0.6513397
str_m5_o16_o19_sra_sym.33,2.617791,2.7745717
str_m2_o14_o22_pcu_sym.170,2.477778,2.6952446
str_m3_o10_o29_pcu_sym.1,3.687986,2.9927905
str_m5_o18_o22_sra_sym.62,0.892736,0.94826
str_m3_o5_o29_pcu_sym.6,0.674806,0.72800606
str_m5_o2_o17_sra_sym.101,0.303577,0.42613524
str_m5_o2_o25_sra_sym.63,2.981643,2.841818
str_m3_o40_o41_fof_sym.54,0.881719,0.7834942
str_m2_o14_o14_pcu_sym.108,0.78203,0.7040898
str_m5_o18_o24_sra_sym.97,3.218979,2.8874965
str_m5_o2_o20_sra_sym.53,0.746385,0.70955056
str_m2_o10_o29_pcu_sym.186,1.294982,1.2414048
str_m2_o18_o24_pcu_sym.138,0.608403,0.5448639
str_m2_o10_o29_pcu_sym.49,2.956314,3.1863024
str_m5_o13_o16_sra_sym.13,2.824882,3.2012355
str_m5_o16_o22_sra_sym.59,1.097045,1.1082056
str_m4_o22_o24_acs_sym.29,0.569178,0.73830384
str_m5_o2_o19_sra_sym.79,0.572502,0.56002825
str_m2_o10_o18_pcu_sym.126,2.357717,2.555909
str_m5_o16_o24_sra_sym.69,2.911607,2.9336045
str_m5_o18_o19_sra_sym.2,0.614341,0.4909231
str_m5_o13_o16_sra_sym.25,2.560355,2.794297
str_m5_o16_o24_sra_sym.66,0.42193,0.37650794
str_m5_o1_o2_sra_sym.31,0.745242,0.68002576
str_m5_o4_o18_sra_sym.29,0.463375,0.7218115
str_m5_o18_o24_sra_sym.138,0.422758,0.5621101
str_m7_o10_o24_bcu_sym.185,2.667471,2.5741522
str_m2_o9_o20_pcu_sym.143,0.462511,0.5349924
str_m2_o41_o41_fof_sym.79,0.873842,0.91454333
str_m5_o13_o2_sra_sym.60,0.700182,0.7605106
str_m5_o4_o18_sra_sym.51,0.811846,0.8913061
str_m3_o40_o41_fof_sym.49,0.513833,0.60479087
str_m5_o18_o19_sra_sym.34,0.330696,0.73613566
str_m3_o10_o12_pcu_sym.54,0.63015,0.48551005
str_m5_o10_o29_sra_sym.34,4.11307,3.2783475
str_m4_o22_o24_acs_sym.51,0.560865,0.6000802
str_m3_o10_o28_pcu_sym.52,2.4003,2.6250286
str_m2_o5_o29_pcu_sym.32,0.354672,0.45981807
str_m7_o9_o22_bcu_sym.24,0.237817,0.30965632
str_m5_o10_o29_sra_sym.188,1.181302,1.2438128
str_m5_o4_o16_sra_sym.4,2.683596,2.9091544
str_m7_o9_o11_bcu_sym.153,0.309954,0.28197497
str_m3_o14_o17_pcu_sym.109,2.324847,2.8079045
str_m3_o40_o41_fof_sym.121,3.11478,2.877531
str_m5_o11_o18_sra_sym.133,0.538683,0.6437704
str_m2_o10_o29_pcu_sym.173,1.188986,1.1858056
str_m2_o14_o16_pcu_sym.172,0.282007,0.22364634
str_m5_o4_o16_sra_sym.52,0.840895,0.5906531
str_m2_o14_o16_pcu_sym.7,0.260922,0.29382676
str_m5_o11_o18_sra_sym.142,0.597166,0.6875197
str_m2_o14_o22_pcu_sym.136,0.619048,0.5968916
str_m5_o16_o19_sra_sym.100,1.002206,0.8242113
str_m3_o10_o29_pcu_sym.102,0.365838,0.33444327
str_m5_o13_o2_sra_sym.57,0.43458,0.4286353
str_m3_o10_o28_pcu_sym.61,0.296366,0.25549334
str_m3_o10_o17_pcu_sym.143,2.958886,2.77085
str_m5_o13_o16_sra_sym.80,0.81514,0.864536
str_m3_o1_o28_pcu_sym.95,0.455451,0.5292956
str_m3_o10_o13_pcu_sym.71,0.525107,0.35086602
str_m3_o40_o41_fof_sym.200,0.379169,0.4232642
str_m7_o9_o24_bcu_sym.15,0.553047,0.6517374
str_m5_o4_o18_sra_sym.107,0.666433,0.72122544
str_m3_o4_o4_pcu_sym.204,2.28907,2.583855
str_m2_o4_o10_pcu_sym.116,0.514727,0.53394
str_m4_o22_o22_acs_sym.136,0.487475,0.5185377
str_m5_o13_o2_sra_sym.57,0.579023,0.7608935
str_m3_o10_o14_pcu_sym.17,0.662755,0.66937655
str_m3_o5_o28_pcu_sym.57,0.212748,0.20566529
str_m2_o18_o24_pcu_sym.138,2.631595,2.6063
str_m3_o4_o9_pcu_sym.120,0.255056,0.297805
str_m3_o14_o17_pcu_sym.194,0.582974,0.7021267
str_m2_o1_o5_pcu_sym.14,0.687323,0.579796
str_m7_o9_o24_bcu_sym.170,0.347464,0.31132144
str_m2_o10_o17_pcu_sym.138,3.041928,3.16384
str_m3_o40_o40_fof_sym.75,0.869774,0.8598811
str_m5_o16_o23_sra_sym.74,0.307507,0.20389336
str_m5_o11_o16_sra_sym.183,0.357981,0.29902285
str_m5_o13_o2_sra_sym.32,2.461188,2.7160738
str_m3_o10_o17_pcu_sym.171,0.250461,0.40481442
str_m3_o41_o41_fof_sym.20,0.771219,0.79582566
str_m3_o13_o17_pcu_sym.20,2.33002,2.6985877
str_m3_o40_o41_fof_sym.132,0.337187,0.49663848
str_m2_o5_o8_pcu_sym.4,2.895335,2.6650753
str_m5_o1_o16_sra_sym.10,0.590816,0.62709063
str_m5_o11_o16_sra_sym.181,0.854722,0.74254864
str_m5_o10_o29_sra_sym.196,3.152222,3.334618
str_m5_o13_o16_sra_sym.84,0.398031,0.3866741
str_m2_o14_o16_pcu_sym.73,2.351056,2.7291992
str_m3_o4_o4_pcu_sym.222,0.322661,0.30775946
str_m5_o11_o16_sra_sym.17,0.654549,0.7925765
str_m5_o4_o16_sra_sym.97,0.509871,0.6612274
str_m5_o18_o18_sra_sym.47,2.511725,3.0111542
str_m2_o12_o14_pcu_sym.122,2.641561,2.6249557
str_m2_o10_o28_pcu_sym.75,0.738945,0.8382961
str_m3_o5_o28_pcu_sym.40,2.626277,2.661418
str_m4_o22_o24_acs_sym.74,2.477127,2.8746693
str_m3_o10_o17_pcu_sym.119,0.722693,0.48648518
str_m5_o1_o16_sra_sym.108,3.338767,3.0415695
str_m2_o5_o28_pcu_sym.24,0.295793,0.25927037
str_m3_o10_o29_pcu_sym.17,4.058867,2.7837148
str_m4_o17_o17_acs_sym.129,0.701085,0.6098301
str_m5_o2_o17_sra_sym.43,0.659947,0.80854243
str_m5_o2_o19_sra_sym.12,0.452601,0.40374488
str_m3_o10_o16_pcu_sym.111,2.742711,2.7247007
str_m5_o1_o18_sra_sym.58,0.866885,0.95073193
str_m3_o41_o41_fof_sym.29,4.679078,3.3867059
str_m5_o4_o16_sra_sym.21,3.016301,2.9040089
str_m5_o4_o2_sra_sym.51,2.878225,2.8796206
str_m5_o1_o16_sra_sym.33,3.672381,2.84085
str_m2_o5_o29_pcu_sym.45,0.712889,0.757682
str_m3_o5_o29_pcu_sym.108,0.815206,0.9523265
str_m2_o10_o29_pcu_sym.135,2.668251,2.7740922
str_m7_o4_o22_bcu_sym.25,2.408555,2.6098995
str_m5_o1_o16_sra_sym.205,0.517225,0.5146987
str_m2_o16_o16_pcu_sym.148,0.219972,0.23821467
str_m2_o10_o28_pcu_sym.253,0.365286,0.4290306
str_m5_o18_o22_sra_sym.58,2.945201,2.9610322
str_m4_o22_o22_acs_sym.74,3.632141,2.9692926
str_m3_o5_o29_pcu_sym.99,0.792568,0.66851825
str_m2_o41_o41_fof_sym.88,2.96136,2.9026914
str_m5_o18_o24_sra_sym.67,3.14874,2.937724
str_m3_o10_o16_pcu_sym.137,2.685993,2.7784057
str_m7_o9_o11_bcu_sym.118,0.278896,0.27716655
str_m5_o16_o19_sra_sym.70,0.681615,0.49709862
str_m5_o13_o18_sra_sym.103,0.63771,0.5770208
str_m3_o38_o41_fof_sym.2,0.538535,0.43917245
str_m2_o16_o22_pcu_sym.131,2.44516,2.656472
str_m5_o11_o18_sra_sym.167,0.890018,0.9197027
str_m3_o10_o13_pcu_sym.100,0.266406,0.15231532
str_m5_o1_o16_sra_sym.19,0.767892,0.8116614
str_m3_o1_o10_pcu_sym.72,0.249922,0.15611666
str_m3_o10_o16_pcu_sym.168,2.399765,2.7935455
str_m3_o10_o29_pcu_sym.86,1.004289,0.76992005
str_m2_o5_o29_pcu_sym.66,0.791077,0.8625495
str_m2_o41_o41_fof_sym.12,3.086748,2.95309
str_m5_o1_o2_sra_sym.24,0.738664,0.7567169
str_m3_o4_o9_pcu_sym.128,2.61824,2.650184
str_m3_o1_o22_pcu_sym.215,0.232038,0.19351643
str_m2_o10_o29_pcu_sym.233,3.269363,3.0978832
str_m5_o11_o18_sra_sym.88,0.952033,0.97964257
str_m3_o40_o41_fof_sym.67,0.831648,0.7551128
str_m5_o18_o22_sra_sym.132,0.742393,0.8148381
str_m5_o17_o18_sra_sym.24,0.209286,0.2952959
str_m3_o41_o41_fof_sym.19,2.892606,2.9659412
str_m3_o40_o40_fof_sym.9,2.784472,2.7522216
str_m3_o10_o17_pcu_sym.16,2.894698,2.713785
str_m3_o13_o24_pcu_sym.164,0.574752,0.59920853
str_m2_o10_o29_pcu_sym.88,0.865749,0.8144161
str_m4_o22_o24_acs_sym.134,0.822046,0.9339158
str_m2_o14_o22_pcu_sym.76,0.623099,0.5667512
str_m5_o18_o19_sra_sym.21,0.371127,0.49365443
str_m4_o22_o24_acs_sym.25,0.554078,0.8453142
str_m3_o40_o41_fof_sym.212,0.773683,0.807574
str_m3_o4_o9_pcu_sym.4,2.396243,2.6980505
str_m2_o10_o28_pcu_sym.11,2.521466,2.8395312
str_m2_o5_o17_pcu_sym.38,0.915722,0.94586486
str_m2_o40_o41_fof_sym.66,0.757571,0.8807356
str_m3_o10_o14_pcu_sym.45,2.414224,2.7353213
str_m3_o10_o29_pcu_sym.154,0.360682,0.6860263
str_m5_o10_o28_sra_sym.100,0.538503,0.61422604
str_m5_o2_o2_sra_sym.46,0.696976,0.6849157
str_m7_o9_o11_bcu_sym.54,0.583176,0.61429614
str_m5_o16_o18_sra_sym.74,2.913947,3.2067733
str_m4_o1_o14_acs_sym.253,0.69943,0.5634329
str_m3_o1_o16_pcu_sym.257,2.418388,2.6000724
str_m2_o10_o26_pcu_sym.78,0.277115,0.3597228
str_m2_o18_o18_pcu_sym.71,0.505594,0.5891568
str_m3_o40_o41_fof_sym.59,3.118816,2.8766103
str_m3_o1_o9_pcu_sym.20,0.259975,0.26385754
str_m2_o10_o29_pcu_sym.147,0.683633,0.5815727
str_m3_o10_o29_pcu_sym.113,3.225052,2.9927888
str_m5_o16_o19_sra_sym.72,1.122668,0.98324174
str_m5_o13_o18_sra_sym.17,1.365322,0.9910466
str_m3_o14_o14_pcu_sym.221,0.245774,0.30113238
str_m2_o10_o21_pcu_sym.116,0.299016,0.15702075
str_m7_o4_o22_bcu_sym.257,2.54738,2.6075654
str_m5_o18_o19_sra_sym.104,3.261194,3.215166
str_m2_o24_o28_pcu_sym.109,0.295247,0.273668
str_m5_o10_o29_sra_sym.169,0.82034,1.1422474
str_m5_o18_o23_sra_sym.83,0.734228,0.6718485
str_m5_o18_o28_sra_sym.40,0.23592,0.28044146
str_m3_o5_o17_pcu_sym.45,0.981626,0.7863862
str_m5_o11_o16_sra_sym.207,0.80065,0.69087046
str_m5_o3_o18_sra_sym.128,0.549246,0.7415249
str_m2_o10_o29_pcu_sym.46,1.073819,1.1510804
str_m5_o18_o28_sra_sym.237,0.414175,0.48936385
str_m5_o13_o16_sra_sym.15,2.869203,2.8206403
str_m5_o5_o13_sra_sym.97,0.613907,0.5934078
str_m5_o4_o18_sra_sym.87,4.034852,3.2289152
str_m5_o18_o19_sra_sym.93,0.940098,0.9128248
str_m3_o10_o25_pcu_sym.180,3.322034,2.6387408
str_m5_o11_o17_sra_sym.80,2.438683,2.7088182
str_m2_o10_o29_pcu_sym.151,1.367917,1.1681225
str_m5_o18_o19_sra_sym.39,0.417589,0.62954825
str_m3_o4_o14_pcu_sym.90,2.389619,2.6093273
str_m5_o2_o19_sra_sym.53,0.304616,0.45246857
str_m5_o2_o19_sra_sym.56,0.675552,0.67554396
str_m2_o1_o6_pcu_sym.128,0.377973,0.47591227
str_m3_o40_o41_fof_sym.58,2.514168,2.81964
str_m7_o9_o24_bcu_sym.104,3.126306,2.6899545
str_m5_o3_o18_sra_sym.62,0.584668,0.66659087
str_m3_o14_o24_pcu_sym.5,0.315331,0.36102122
str_m7_o9_o11_bcu_sym.65,0.497426,0.6152646
str_m5_o2_o23_sra_sym.62,2.506395,2.808478
str_m7_o9_o22_bcu_sym.63,0.678267,0.60245293
str_m4_o4_o9_acs_sym.93,0.504073,0.2646281
str_m5_o10_o29_sra_sym.150,3.103093,3.1734705
str_m5_o17_o18_sra_sym.45,0.271653,0.49736518
str_m2_o12_o15_pcu_sym.18,3.244858,2.671996
str_m7_o4_o10_bcu_sym.33,0.759232,0.5222499
str_m5_o11_o16_sra_sym.79,2.958961,2.8319044
str_m2_o14_o17_pcu_sym.25,0.673371,0.7043492
str_m3_o5_o7_pcu_sym.53,0.238025,0.3152849
str_m2_o14_o16_pcu_sym.19,0.362612,0.29867715
str_m2_o10_o26_pcu_sym.142,0.339442,0.28438252
str_m2_o14_o16_pcu_sym.88,0.297059,0.24256438
str_m4_o22_o24_acs_sym.18,0.804476,0.8784558
str_m3_o10_o29_pcu_sym.221,2.765788,2.7523143
str_m2_o1_o28_pcu_sym.114,0.451545,0.43164986
str_m5_o10_o29_sra_sym.202,4.437826,3.257088
str_m3_o14_o14_pcu_sym.224,0.408118,0.30359668
str_m5_o2_o16_sra_sym.186,1.241291,1.3726609
str_m3_o12_o15_pcu_sym.112,0.400681,0.3265745
str_m5_o16_o19_sra_sym.67,0.729483,0.84466094
str_m2_o10_o28_pcu_sym.127,3.575091,2.8674629
str_m5_o4_o18_sra_sym.61,1.291756,1.3065264
str_m5_o1_o16_sra_sym.68,0.740047,0.68385524
str_m7_o9_o22_bcu_sym.63,3.024585,2.6638918
str_m3_o10_o28_pcu_sym.107,0.722136,0.82069606
str_m5_o4_o17_sra_sym.43,0.925718,1.0647686
str_m5_o2_o23_sra_sym.89,2.392589,2.7473273
str_m5_o2_o23_sra_sym.39,2.616488,2.7147362
str_m5_o4_o18_sra_sym.66,2.630524,3.0476215
str_m2_o10_o14_pcu_sym.137,0.452908,0.35307616
str_m2_o10_o29_pcu_sym.74,0.791619,0.7864253
str_m5_o16_o23_sra_sym.49,0.715375,0.6656825
str_m2_o10_o18_pcu_sym.120,0.712861,0.56352633
str_m4_o22_o24_acs_sym.38,2.551824,2.9928894
str_m2_o10_o18_pcu_sym.88,0.331528,0.19093198
str_m4_o22_o24_acs_sym.6,0.455663,0.524121
str_m3_o10_o28_pcu_sym.36,2.47313,2.6929128
str_m5_o10_o29_sra_sym.104,3.673792,3.1139486
str_m5_o1_o16_sra_sym.74,1.053116,1.0686047
str_m3_o12_o16_pcu_sym.185,2.545622,2.550288
str_m5_o18_o24_sra_sym.56,0.527419,0.4941942
str_m7_o9_o24_bcu_sym.72,2.394979,2.7278192
str_m5_o13_o16_sra_sym.93,0.346032,0.2442562
str_m2_o14_o14_pcu_sym.36,2.607778,2.7335336
str_m3_o41_o41_fof_sym.51,4.119745,3.2073922
str_m3_o18_o22_pcu_sym.76,0.359791,0.25784558
str_m3_o12_o16_pcu_sym.256,2.313472,2.5797024
str_m3_o10_o28_pcu_sym.77,2.75927,2.6871243
str_m5_o5_o16_sra_sym.27,0.375916,0.6146061
str_m3_o14_o14_pcu_sym.222,0.591521,0.6567194
str_m2_o12_o16_pcu_sym.68,2.6988,2.5974581
str_m3_o5_o17_pcu_sym.35,2.80085,2.7712882
str_m5_o6_o16_sra_sym.66,2.622295,2.8030457
str_m3_o4_o14_pcu_sym.208,2.313839,2.6118343
str_m4_o4_o22_acs_sym.199,0.369548,0.27507895
str_m5_o18_o19_sra_sym.6,0.411402,0.5830452
str_m3_o5_o29_pcu_sym.108,3.53978,3.013763
str_m5_o18_o22_sra_sym.5,0.968001,0.91904753
str_m3_o10_o16_pcu_sym.156,0.649447,0.58365124
str_m4_o1_o11_acs_sym.158,2.427527,2.685544
str_m5_o10_o28_sra_sym.68,2.87131,2.652318
str_m2_o22_o22_pcu_sym.163,0.492849,0.6594774
str_m3_o10_o15_pcu_sym.98,3.055599,2.875622
str_m2_o10_o17_pcu_sym.212,0.725357,0.90237063
str_m2_o10_o29_pcu_sym.9,1.624612,1.2557766
str_m2_o4_o16_pcu_sym.150,2.380811,2.610906
str_m5_o18_o24_sra_sym.76,0.932078,0.97068805
str_m2_o10_o17_pcu_sym.197,0.853126,0.6576516
str_m3_o4_o10_pcu_sym.8,0.368507,0.17461222
str_m2_o13_o15_pcu_sym.90,2.896119,2.6838856
str_m5_o10_o28_sra_sym.96,2.583527,2.7406726
str_m5_o18_o28_sra_sym.47,0.316624,0.35882777
str_m3_o10_o29_pcu_sym.59,0.383742,0.5415203
str_m3_o11_o17_pcu_sym.77,0.560374,0.6084859
str_m7_o9_o10_bcu_sym.76,0.477332,0.5646154
str_m4_o22_o22_acs_sym.106,0.537253,0.8907587
str_m5_o2_o2_sra_sym.82,2.725344,2.7659004
str_m5_o13_o16_sra_sym.101,0.38334,0.33882302
str_m5_o13_o18_sra_sym.49,3.285489,3.056682
str_m4_o22_o22_acs_sym.2,0.496762,0.61046714
str_m2_o10_o29_pcu_sym.189,1.081968,0.8144762
str_m7_o9_o10_bcu_sym.158,2.748035,2.6573815
str_m5_o4_o17_sra_sym.56,0.479949,0.68018264
str_m7_o1_o12_bcu_sym.9,2.90676,2.6985252
str_m3_o5_o17_pcu_sym.8,0.769219,0.7727992
str_m5_o4_o16_sra_sym.5,0.512937,0.56841916
str_m5_o18_o22_sra_sym.19,1.342259,1.0511758
str_m5_o2_o18_sra_sym.41,4.005183,3.4551873
str_m5_o4_o18_sra_sym.89,1.359831,1.2540863
str_m3_o5_o26_pcu_sym.145,0.36894,0.41256684
str_m3_o10_o18_pcu_sym.55,0.73042,0.634309
str_m4_o22_o22_acs_sym.107,3.333051,2.9768898
str_m4_o22_o22_acs_sym.79,0.704078,0.8908455
str_m5_o16_o18_sra_sym.7,2.908713,2.9993649
str_m5_o25_o25_sra_sym.42,2.657628,2.9550917
str_m2_o5_o17_pcu_sym.21,1.334341,1.1596124
str_m7_o1_o22_bcu_sym.146,0.187035,0.15471381
str_m5_o17_o18_sra_sym.82,0.485843,0.41030425
str_m5_o2_o17_sra_sym.67,2.561484,2.7100325
str_m2_o13_o13_pcu_sym.128,2.575686,2.554132
str_m5_o2_o19_sra_sym.19,3.086453,2.7969124
str_m4_o4_o24_acs_sym.159,0.40879,0.3288805
str_m3_o10_o18_pcu_sym.113,0.482391,0.38702506
str_m2_o14_o22_pcu_sym.18,0.533584,0.2752115
str_m5_o11_o18_sra_sym.59,1.03956,0.9805209
str_m2_o14_o14_pcu_sym.34,0.261799,0.37196225
str_m2_o9_o18_pcu_sym.89,0.201827,0.2699873
str_m5_o2_o17_sra_sym.31,0.644669,0.79560536
str_m5_o13_o2_sra_sym.16,0.508997,0.64226264
str_m7_o9_o24_bcu_sym.152,0.246781,0.28582972
str_m3_o10_o17_pcu_sym.33,3.321821,2.9886928
str_m5_o13_o16_sra_sym.44,2.998593,2.787131
str_m5_o13_o2_sra_sym.33,3.096624,2.767114
str_m5_o18_o18_sra_sym.55,2.590803,3.054701
str_m3_o5_o7_pcu_sym.53,2.343146,2.70898
str_m7_o9_o11_bcu_sym.70,0.481859,0.5482232
str_m3_o10_o17_pcu_sym.31,0.770684,0.8815691
str_m3_o10_o14_pcu_sym.165,0.597209,0.6446559
str_m2_o4_o10_pcu_sym.170,0.341267,0.29137963
str_m5_o16_o18_sra_sym.46,3.685017,3.1643674
