ids,target,prediction
str_m2_o14_o16_pcu_sym.54,40.878773,36.799873
str_m7_o9_o12_bcu_sym.38,37.174507,38.624283
str_m2_o10_o28_pcu_sym.17,36.16156,54.62249
str_m2_o22_o28_pcu_sym.27,61.572823,79.06667
str_m2_o10_o28_pcu_sym.181,81.51889,64.91698
str_m5_o16_o22_sra_sym.59,121.42563,101.00727
str_m3_o12_o14_pcu_sym.86,43.93154,52.239265
str_m4_o15_o24_acs_sym.51,92.34216,99.03642
str_m5_o13_o18_sra_sym.76,68.132515,73.49485
str_m3_o4_o5_pcu_sym.99,67.437965,42.461937
str_m3_o10_o14_pcu_sym.165,84.771225,66.56063
str_m3_o4_o24_pcu_sym.85,28.027514,34.52078
str_m2_o4_o16_pcu_sym.90,40.904842,42.955467
str_m5_o13_o16_sra_sym.12,73.606575,61.616913
str_m4_o15_o24_acs_sym.78,64.368385,100.04012
str_m2_o16_o16_pcu_sym.73,32.321457,33.993675
str_m4_o4_o11_acs_sym.48,39.793465,75.99415
str_m5_o16_o24_sra_sym.60,74.45688,89.70342
str_m2_o9_o12_pcu_sym.88,37.74265,38.280087
str_m2_o40_o40_fof_sym.32,26.317446,32.724785
str_m4_o11_o22_acs_sym.285,86.22744,91.08298
str_m7_o9_o24_bcu_sym.45,55.481857,46.875893
str_m4_o22_o24_acs_sym.94,50.204056,66.029976
str_m2_o14_o16_pcu_sym.16,28.288721,30.579803
str_m4_o1_o14_acs_sym.17,57.742634,74.71194
str_m4_o4_o22_acs_sym.202,102.36723,77.92735
str_m3_o1_o17_pcu_sym.157,21.749529,23.460281
str_m5_o4_o18_sra_sym.83,84.07999,106.28637
str_m3_o1_o10_pcu_sym.98,27.37405,32.30986
str_m2_o4_o19_pcu_sym.203,57.332474,57.319595
str_m5_o1_o16_sra_sym.104,78.91467,81.448006
str_m5_o2_o2_sra_sym.87,45.752083,50.85349
str_m3_o40_o41_fof_sym.221,41.70357,40.71475
str_m7_o9_o11_bcu_sym.78,40.54373,48.37494
str_m5_o1_o16_sra_sym.51,69.64377,81.74294
str_m5_o1_o18_sra_sym.68,59.98203,71.31893
str_m4_o22_o22_acs_sym.103,58.97935,62.97706
str_m3_o10_o18_pcu_sym.29,58.830902,56.01818
str_m4_o11_o15_acs_sym.122,142.44745,89.116745
str_m3_o5_o28_pcu_sym.17,20.211637,23.104456
str_m5_o2_o2_sra_sym.83,54.8629,51.574036
str_m2_o1_o16_pcu_sym.55,33.5114,33.589245
str_m2_o14_o16_pcu_sym.38,34.144047,35.621006
str_m5_o2_o17_sra_sym.47,50.35726,67.77892
str_m5_o18_o23_sra_sym.66,28.780474,37.430866
str_m2_o10_o28_pcu_sym.44,121.41356,60.86437
str_m7_o9_o22_bcu_sym.38,45.413227,43.48315
str_m3_o5_o29_pcu_sym.35,27.259716,29.996393
str_m3_o1_o12_pcu_sym.100,39.052017,30.716928
str_m5_o5_o16_sra_sym.63,123.652176,104.64814
str_m2_o24_o28_pcu_sym.11,29.64107,29.896282
str_m2_o9_o24_pcu_sym.107,33.83006,36.10437
str_m2_o11_o22_pcu_sym.127,38.582592,55.53717
str_m2_o4_o14_pcu_sym.118,43.57276,49.0906
str_m3_o16_o24_pcu_sym.63,47.62783,46.14332
str_m2_o14_o16_pcu_sym.52,51.152283,45.82183
str_m3_o10_o13_pcu_sym.117,43.462776,49.013157
str_m5_o2_o23_sra_sym.58,60.13723,83.095955
str_m2_o9_o16_pcu_sym.110,69.26047,45.448566
str_m7_o30_o30_the_sym.1,34.323723,25.714272
str_m7_o4_o9_bcu_sym.39,35.410378,28.770126
str_m5_o18_o23_sra_sym.54,42.477505,48.01489
str_m3_o4_o22_pcu_sym.95,113.55231,70.88511
str_m5_o11_o16_sra_sym.120,121.255104,81.03162
str_m5_o18_o27_sra_sym.26,30.685537,30.489777
str_m4_o19_o22_acs_sym.46,128.52023,86.11766
str_m3_o10_o17_pcu_sym.62,23.981178,28.367874
str_m3_o14_o14_pcu_sym.179,51.17093,45.37637
str_m4_o11_o14_acs_sym.150,66.001686,69.96471
str_m2_o9_o14_pcu_sym.67,36.38992,42.235695
str_m5_o11_o18_sra_sym.7,145.66258,102.303154
str_m5_o11_o18_sra_sym.113,80.46109,101.52993
str_m5_o4_o2_sra_sym.11,59.2543,52.15781
str_m5_o1_o2_sra_sym.44,51.745365,51.70687
str_m3_o10_o12_pcu_sym.90,48.777992,54.272427
str_m2_o4_o10_pcu_sym.42,43.163963,31.809656
str_m5_o18_o19_sra_sym.86,35.135628,33.91874
str_m4_o22_o22_acs_sym.52,73.27046,64.14278
str_m7_o4_o10_bcu_sym.70,42.37454,50.365395
str_m3_o22_o24_pcu_sym.76,55.83974,42.140324
str_m3_o1_o10_pcu_sym.2,76.064095,53.270737
str_m3_o12_o14_pcu_sym.80,21.48388,25.176485
str_m2_o1_o11_pcu_sym.178,61.455837,60.399742
str_m2_o10_o29_pcu_sym.204,59.633183,78.572655
str_m5_o18_o22_sra_sym.53,162.51886,129.69899
str_m5_o11_o16_sra_sym.43,74.38558,83.50643
str_m3_o14_o16_pcu_sym.79,45.46388,34.096462
str_m4_o4_o4_acs_sym.130,68.59074,69.5777
str_m3_o10_o18_pcu_sym.4,58.99648,55.425426
str_m2_o10_o14_pcu_sym.187,66.09239,84.13955
str_m5_o17_o22_sra_sym.35,50.479412,56.60054
str_m5_o2_o23_sra_sym.86,50.694748,64.01923
str_m4_o22_o22_acs_sym.70,59.84282,66.941574
str_m2_o10_o18_pcu_sym.75,42.16581,59.82548
str_m2_o14_o16_pcu_sym.25,41.71229,42.578457
str_m2_o10_o18_pcu_sym.124,24.281488,56.086853
str_m2_o1_o5_pcu_sym.5,30.684877,33.79535
str_m3_o40_o41_fof_sym.28,40.30437,39.696148
str_m2_o4_o16_pcu_sym.127,26.540997,27.024315
str_m2_o4_o9_pcu_sym.28,58.17945,37.480293
str_m4_o14_o24_acs_sym.87,102.48234,84.30033
str_m7_o1_o9_bcu_sym.72,34.646454,40.842274
str_m5_o11_o16_sra_sym.2,50.03453,61.304295
str_m3_o14_o14_pcu_sym.86,40.494987,40.900414
str_m3_o4_o17_pcu_sym.32,19.577759,30.664764
str_m5_o16_o19_sra_sym.29,54.13117,48.391544
str_m2_o16_o22_pcu_sym.34,30.690485,27.977028
str_m4_o1_o11_acs_sym.14,164.72267,98.668335
str_m7_o4_o9_bcu_sym.77,32.210995,27.170486
str_m5_o4_o17_sra_sym.66,88.93705,64.04062
str_m7_o4_o9_bcu_sym.94,23.934355,32.195602
str_m3_o40_o40_fof_sym.40,33.4892,42.139687
str_m3_o40_o41_fof_sym.15,36.791645,30.24678
str_m2_o4_o18_pcu_sym.240,33.441994,39.410675
str_m3_o10_o16_pcu_sym.30,55.662796,61.08759
str_m7_o9_o22_bcu_sym.20,62.924633,50.23126
str_m2_o10_o29_pcu_sym.86,52.590088,54.052055
str_m3_o1_o8_pcu_sym.56,73.85849,85.42572
str_m5_o16_o26_sra_sym.75,45.423805,35.774265
str_m5_o10_o29_sra_sym.178,120.988266,71.72486
str_m3_o4_o10_pcu_sym.155,37.09548,31.396296
str_m5_o2_o20_sra_sym.110,41.21138,58.229946
str_m2_o9_o18_pcu_sym.31,59.39375,47.510475
str_m4_o4_o15_acs_sym.87,101.63864,100.218925
str_m3_o14_o18_pcu_sym.208,36.544693,47.527714
str_m2_o1_o9_pcu_sym.16,49.953003,36.534958
str_m3_o14_o17_pcu_sym.146,27.315216,24.014612
str_m4_o7_o7_acs_sym.124,47.20145,54.398716
str_m3_o10_o18_pcu_sym.133,47.210594,46.713142
str_m2_o1_o26_pcu_sym.39,62.021114,49.420834
str_m5_o10_o29_sra_sym.99,48.786488,57.231667
str_m5_o11_o18_sra_sym.145,64.98512,68.31134
str_m4_o1_o4_acs_sym.121,61.05669,91.04743
str_m7_o9_o11_bcu_sym.49,34.773212,45.70481
str_m7_o12_o22_bcu_sym.2,30.69474,32.161102
str_m4_o4_o4_acs_sym.55,56.580948,92.68957
str_m5_o16_o24_sra_sym.84,84.50634,92.48727
str_m2_o1_o14_pcu_sym.79,52.803074,39.635307
str_m5_o2_o23_sra_sym.48,72.8431,67.14669
str_m2_o16_o16_pcu_sym.139,27.811155,25.032984
str_m5_o16_o23_sra_sym.83,37.575695,43.863663
str_m2_o14_o16_pcu_sym.5,43.447742,29.936802
str_m3_o10_o17_pcu_sym.123,54.000767,79.31687
str_m2_o4_o12_pcu_sym.171,78.67417,71.61259
str_m2_o10_o28_pcu_sym.4,37.04304,38.30503
str_m3_o12_o15_pcu_sym.13,91.44487,36.07011
str_m2_o1_o4_pcu_sym.249,77.30883,60.81717
str_m4_o1_o15_acs_sym.181,77.73874,61.74333
str_m2_o9_o16_pcu_sym.36,26.303604,36.301735
str_m4_o4_o22_acs_sym.119,91.097435,84.858665
str_m5_o16_o25_sra_sym.215,44.281883,36.233017
str_m5_o18_o24_sra_sym.15,127.81959,96.02819
str_m2_o5_o14_pcu_sym.9,30.635155,43.325687
str_m2_o14_o22_pcu_sym.18,133.33815,58.598984
str_m2_o1_o10_pcu_sym.197,86.82634,76.18295
str_m2_o4_o16_pcu_sym.209,24.845072,29.43132
str_m2_o10_o29_pcu_sym.116,53.06229,74.73362
str_m2_o10_o28_pcu_sym.26,33.469997,43.427696
str_m3_o10_o15_pcu_sym.10,122.78679,84.09435
str_m5_o2_o2_sra_sym.55,36.618732,56.74592
str_m5_o5_o18_sra_sym.82,39.12225,63.61428
str_m3_o1_o10_pcu_sym.10,64.238976,65.75362
str_m2_o1_o1_pcu_sym.22,46.945675,38.41419
str_m3_o4_o17_pcu_sym.190,26.184937,34.88035
str_m3_o1_o1_pcu_sym.33,28.216024,36.880474
str_m5_o10_o28_sra_sym.164,53.29286,50.92558
str_m5_o16_o19_sra_sym.59,53.025017,57.291023
str_m4_o24_o24_acs_sym.1,41.475616,63.58788
str_m3_o38_o41_fof_sym.55,32.57047,47.52263
str_m5_o8_o16_sra_sym.77,49.421722,40.697693
str_m7_o4_o9_bcu_sym.12,22.978292,26.151651
str_m3_o10_o26_pcu_sym.18,25.370863,31.357513
str_m2_o40_o41_fof_sym.42,23.85982,25.067406
str_m5_o11_o18_sra_sym.44,75.62395,83.83425
str_m3_o10_o18_pcu_sym.116,80.05436,75.10673
str_m2_o9_o16_pcu_sym.26,24.497099,33.21079
str_m4_o5_o24_acs_sym.70,47.04251,70.63688
str_m4_o4_o4_acs_sym.89,67.51676,77.65202
str_m5_o11_o13_sra_sym.145,50.850445,69.83166
str_m2_o12_o17_pcu_sym.144,40.051216,38.756775
str_m3_o13_o15_pcu_sym.198,21.334967,28.458138
str_m2_o14_o16_pcu_sym.210,27.851456,32.127014
str_m5_o11_o16_sra_sym.116,114.45113,86.06609
str_m3_o14_o14_pcu_sym.80,45.90892,41.982803
str_m2_o4_o24_pcu_sym.214,32.985588,43.556366
str_m1_o10_o12_pcu_sym.183,54.431183,23.79975
str_m5_o2_o20_sra_sym.78,48.369877,60.100292
str_m3_o14_o23_pcu_sym.109,28.93855,30.93767
str_m2_o13_o18_pcu_sym.148,39.946735,70.30777
str_m5_o18_o22_sra_sym.172,116.41106,111.92217
str_m3_o13_o15_pcu_sym.74,36.992905,45.84352
str_m2_o18_o18_pcu_sym.150,39.313313,55.093155
str_m3_o11_o12_pcu_sym.71,38.280273,52.588074
str_m4_o4_o11_acs_sym.77,46.440544,72.416504
str_m2_o40_o41_fof_sym.14,27.72883,27.03718
str_m2_o9_o18_pcu_sym.60,31.344404,26.886778
str_m5_o6_o16_sra_sym.59,46.35956,42.594933
str_m5_o16_o16_sra_sym.82,37.01009,63.84974
str_m4_o4_o22_acs_sym.80,121.120285,77.148605
str_m5_o18_o20_sra_sym.77,34.16812,35.76532
str_m3_o10_o14_pcu_sym.86,92.35393,72.3176
str_m2_o4_o17_pcu_sym.209,25.876488,42.811157
str_m4_o22_o22_acs_sym.21,51.084335,69.30012
str_m4_o4_o22_acs_sym.49,91.34702,78.61797
str_m2_o16_o21_pcu_sym.185,115.81658,73.51273
str_m3_o14_o16_pcu_sym.101,32.672127,35.97168
str_m3_o14_o22_pcu_sym.193,33.898067,39.052937
str_m2_o4_o5_pcu_sym.120,45.021893,48.093304
str_m5_o17_o18_sra_sym.9,33.31803,35.73027
str_m4_o1_o24_acs_sym.18,223.17152,100.411766
str_m2_o18_o22_pcu_sym.13,36.28708,66.93612
str_m5_o16_o24_sra_sym.234,63.122288,92.417305
str_m2_o14_o29_pcu_sym.260,61.20315,28.197252
str_m3_o40_o40_fof_sym.60,37.898872,24.96236
str_m4_o22_o22_acs_sym.71,70.68353,67.069214
str_m5_o2_o18_sra_sym.25,102.71776,117.11649
str_m2_o9_o16_pcu_sym.94,46.045433,40.48599
str_m5_o18_o25_sra_sym.1,37.288628,28.947762
str_m5_o6_o16_sra_sym.82,49.20671,35.960384
str_m3_o6_o24_pcu_sym.137,29.510408,41.754
str_m2_o10_o28_pcu_sym.77,75.13017,62.58327
str_m3_o10_o16_pcu_sym.110,78.05961,73.729996
str_m5_o10_o29_sra_sym.48,38.264923,51.137424
str_m2_o10_o29_pcu_sym.134,116.869484,83.2145
str_m5_o2_o18_sra_sym.17,152.66345,102.71148
str_m4_o4_o24_acs_sym.20,83.42915,76.909676
str_m7_o4_o4_bcu_sym.37,34.8678,43.67204
str_m7_o9_o11_bcu_sym.30,37.60248,49.273445
str_m2_o14_o16_pcu_sym.113,33.68709,47.49224
str_m4_o1_o22_acs_sym.155,141.6357,101.797905
str_m5_o16_o17_sra_sym.39,41.77429,40.540108
str_m4_o14_o22_acs_sym.82,89.74626,91.93699
str_m2_o10_o16_pcu_sym.140,48.273067,29.479523
str_m3_o4_o10_pcu_sym.218,29.399323,42.186035
str_m5_o8_o16_sra_sym.81,35.832912,45.867283
str_m5_o2_o2_sra_sym.51,62.663025,58.11925
str_m5_o16_o24_sra_sym.81,89.07711,94.709816
str_m5_o17_o18_sra_sym.175,38.473698,44.526463
str_m2_o1_o9_pcu_sym.200,41.59225,33.838943
str_m5_o4_o16_sra_sym.8,53.3872,87.30122
str_m2_o10_o29_pcu_sym.123,46.06822,68.07162
str_m7_o9_o13_bcu_sym.87,20.52604,24.110172
str_m2_o14_o16_pcu_sym.66,42.986782,28.051582
str_m5_o16_o19_sra_sym.37,49.284927,59.60832
str_m2_o4_o24_pcu_sym.186,39.78332,50.439312
str_m5_o16_o16_sra_sym.92,114.54534,79.561516
str_m3_o5_o28_pcu_sym.59,55.743713,34.04108
str_m3_o14_o16_pcu_sym.60,26.000675,29.176859
str_m2_o12_o28_pcu_sym.107,42.329258,41.869995
str_m3_o14_o29_pcu_sym.275,33.618065,26.044373
str_m2_o4_o17_pcu_sym.32,22.971487,33.364716
str_m2_o9_o16_pcu_sym.87,32.85102,42.185394
