ids,target,prediction
str_m5_o1_o2_sra_sym.2,5.00626,4.323247
str_m2_o14_o22_pcu_sym.162,4.57002,4.954343
str_m2_o40_o41_fof_sym.57,9.15113,8.048356
str_m2_o1_o10_pcu_sym.185,4.97448,5.755973
str_m3_o1_o10_pcu_sym.177,4.96143,5.0927496
str_m7_o11_o11_bcu_sym.82,8.53003,6.2240334
str_m3_o1_o14_pcu_sym.58,6.45086,5.84761
str_m7_o9_o24_bcu_sym.18,7.78909,7.3617406
str_m3_o4_o11_pcu_sym.247,4.55218,4.967548
str_m4_o4_o24_acs_sym.69,5.05146,5.600276
str_m2_o25_o25_pcu_sym.214,6.46338,6.017211
str_m3_o10_o14_pcu_sym.165,4.01627,4.227582
str_m5_o18_o23_sra_sym.119,5.93546,6.861637
str_m3_o14_o18_pcu_sym.6,6.45009,6.5855403
str_m3_o10_o15_pcu_sym.19,4.22865,4.4935384
str_m5_o4_o18_sra_sym.246,4.05016,4.2783465
str_m5_o2_o19_sra_sym.6,4.19721,4.1727524
str_m2_o1_o9_pcu_sym.141,5.86605,5.564136
str_m5_o18_o23_sra_sym.22,7.42165,7.3905764
str_m2_o10_o26_pcu_sym.145,4.67255,4.6653404
str_m5_o4_o2_sra_sym.81,4.82633,4.29071
str_m2_o1_o14_pcu_sym.152,5.39939,5.931813
str_m3_o5_o7_pcu_sym.67,5.12893,4.9966273
str_m7_o9_o11_bcu_sym.72,7.54686,6.7139807
str_m5_o2_o25_sra_sym.86,4.76838,4.4729457
str_m7_o9_o10_bcu_sym.78,6.38737,7.2281275
str_m5_o16_o23_sra_sym.80,5.3991,5.7029805
str_m5_o2_o20_sra_sym.229,4.72132,4.736441
str_m7_o4_o9_bcu_sym.77,6.97728,7.165105
str_m3_o12_o15_pcu_sym.105,5.76001,5.4063478
str_m4_o5_o24_acs_sym.31,5.35351,5.4600554
str_m3_o12_o18_pcu_sym.7,5.62018,5.8476505
str_m2_o10_o28_pcu_sym.50,5.61216,5.6827407
str_m5_o11_o18_sra_sym.78,4.25745,4.5878077
str_m2_o10_o29_pcu_sym.231,5.22099,5.2168736
str_m3_o14_o17_pcu_sym.94,6.47184,6.1543546
str_m2_o1_o1_pcu_sym.84,4.94446,4.7353053
str_m5_o1_o16_sra_sym.21,4.58524,4.5007415
str_m5_o18_o22_sra_sym.14,4.13495,4.1646194
str_m2_o40_o40_fof_sym.15,8.37494,7.186457
str_m5_o16_o26_sra_sym.23,8.71109,9.078375
str_m3_o41_o41_fof_sym.46,7.34505,7.3300548
str_m5_o16_o20_sra_sym.111,7.06252,7.42659
str_m5_o4_o18_sra_sym.7,4.7694,4.5048075
str_m7_o1_o9_bcu_sym.83,7.08286,6.984442
str_m4_o4_o15_acs_sym.51,5.41666,5.1789794
str_m3_o13_o18_pcu_sym.180,7.6259,6.720055
str_m3_o1_o28_pcu_sym.27,4.54746,5.5194955
str_m5_o17_o20_sra_sym.87,7.21248,7.4609723
str_m4_o4_o4_acs_sym.89,5.5445,5.4273753
str_m3_o1_o13_pcu_sym.24,4.79475,5.599035
str_m5_o18_o22_sra_sym.83,4.29145,3.9966571
str_m3_o22_o24_pcu_sym.98,4.90108,5.508149
str_m5_o2_o17_sra_sym.22,5.70734,4.9030776
str_m5_o16_o24_sra_sym.63,3.95062,4.0156183
str_m3_o1_o17_pcu_sym.120,5.72427,6.034823
str_m2_o10_o28_pcu_sym.236,4.78812,4.86696
str_m2_o12_o28_pcu_sym.62,5.16759,5.3168774
str_m4_o28_o28_acs_sym.38,10.34642,7.612905
str_m5_o17_o19_sra_sym.60,4.62432,4.760647
str_m5_o1_o16_sra_sym.9,4.21469,4.466436
str_m2_o40_o41_fof_sym.35,7.70867,8.2123165
str_m5_o2_o25_sra_sym.45,5.66947,5.3152575
str_m5_o2_o23_sra_sym.91,4.70607,4.638622
str_m2_o10_o18_pcu_sym.163,4.72963,4.699631
str_m3_o14_o18_pcu_sym.78,4.98554,5.982747
str_m2_o10_o13_pcu_sym.171,5.16156,5.2575383
str_m3_o14_o14_pcu_sym.36,4.89419,5.3918033
str_m2_o14_o14_pcu_sym.80,6.00128,5.7343
str_m5_o16_o17_sra_sym.42,6.35156,5.323214
str_m5_o16_o16_sra_sym.37,4.1021,4.2091055
str_m2_o9_o18_pcu_sym.78,7.3886,6.5702004
str_m2_o12_o25_pcu_sym.111,5.74884,5.4529567
str_m5_o3_o18_sra_sym.105,8.05499,9.262717
str_m4_o4_o24_acs_sym.112,5.50753,5.2564354
str_m2_o14_o14_pcu_sym.119,5.74167,5.6200776
str_m2_o10_o29_pcu_sym.95,5.86928,5.3746076
str_m2_o16_o22_pcu_sym.135,5.11777,5.3254795
str_m5_o2_o19_sra_sym.105,3.83909,4.149066
str_m3_o41_o41_fof_sym.155,9.7313,9.276852
str_m5_o18_o19_sra_sym.60,4.12469,4.313654
str_m3_o41_o41_fof_sym.48,9.50443,9.306811
str_m5_o13_o16_sra_sym.53,4.52038,4.2307377
str_m2_o9_o18_pcu_sym.127,5.92722,6.017963
str_m5_o16_o18_sra_sym.74,3.86045,4.1811657
str_m2_o18_o22_pcu_sym.101,6.40921,5.6322985
str_m2_o10_o28_pcu_sym.122,4.84721,4.566155
str_m5_o18_o19_sra_sym.62,4.20483,4.6334176
str_m2_o40_o40_fof_sym.59,8.85549,9.424995
str_m5_o18_o19_sra_sym.67,4.90261,5.9758368
str_m2_o10_o29_pcu_sym.1,5.51376,5.6058984
str_m2_o11_o18_pcu_sym.14,6.95505,5.842135
str_m2_o14_o22_pcu_sym.74,5.44048,5.127765
str_m5_o11_o16_sra_sym.147,4.14351,4.114576
str_m4_o7_o7_acs_sym.178,5.85441,5.7585793
str_m5_o16_o25_sra_sym.90,4.4417,4.45615
str_m2_o14_o18_pcu_sym.180,6.93099,7.0712113
str_m3_o4_o9_pcu_sym.196,6.30455,6.098065
str_m3_o1_o11_pcu_sym.69,5.63899,5.3329988
str_m5_o10_o28_sra_sym.84,5.22315,5.136209
str_m5_o13_o2_sra_sym.12,4.07626,4.0847793
str_m2_o1_o18_pcu_sym.105,7.23924,7.857257
str_m2_o10_o29_pcu_sym.141,4.678,4.968203
str_m2_o14_o14_pcu_sym.25,5.63619,5.7253203
str_m5_o11_o13_sra_sym.95,4.23431,3.8596928
str_m7_o9_o13_bcu_sym.64,8.19619,7.9305434
str_m5_o18_o29_sra_sym.20,4.87828,4.723905
str_m2_o9_o21_pcu_sym.58,4.73854,5.191872
str_m2_o14_o24_pcu_sym.176,5.57478,5.339967
str_m5_o16_o16_sra_sym.34,4.61977,3.9289396
str_m2_o10_o17_pcu_sym.208,5.34116,5.3342957
str_m5_o16_o24_sra_sym.19,3.99646,4.195471
str_m5_o1_o16_sra_sym.14,4.50989,4.543468
str_m2_o10_o17_pcu_sym.143,5.33595,5.101109
str_m3_o10_o15_pcu_sym.13,4.32992,4.1384597
str_m3_o10_o15_pcu_sym.28,4.51138,4.2431846
str_m3_o41_o41_fof_sym.23,8.59441,8.381104
str_m4_o4_o11_acs_sym.107,5.1042,5.399642
str_m2_o11_o14_pcu_sym.243,6.27344,5.025944
str_m5_o13_o2_sra_sym.108,3.90581,4.0224185
str_m7_o11_o11_bcu_sym.84,9.68474,7.1476073
str_m2_o10_o26_pcu_sym.198,5.73466,5.460646
str_m5_o18_o20_sra_sym.53,6.73935,7.235224
str_m3_o1_o10_pcu_sym.77,4.23029,4.463737
str_m3_o10_o16_pcu_sym.119,4.60636,4.810882
str_m4_o4_o14_acs_sym.49,5.32412,5.486265
str_m4_o4_o22_acs_sym.54,5.23403,5.6353507
str_m5_o5_o16_sra_sym.8,3.9068,4.1516204
str_m4_o1_o15_acs_sym.5,5.86918,4.938294
str_m5_o16_o18_sra_sym.93,3.78519,3.8557632
str_m2_o9_o18_pcu_sym.139,4.48505,6.0488715
str_m3_o1_o1_pcu_sym.73,4.31342,5.4284415
str_m7_o9_o11_bcu_sym.56,6.02969,6.5049834
str_m2_o14_o16_pcu_sym.72,6.33529,5.589232
str_m2_o1_o18_pcu_sym.10,5.40949,5.886283
str_m3_o4_o10_pcu_sym.226,4.40249,4.497765
str_m3_o1_o10_pcu_sym.217,4.20643,4.6267247
str_m5_o2_o17_sra_sym.9,4.52521,4.383606
str_m3_o10_o13_pcu_sym.43,4.55694,4.4759955
str_m3_o10_o14_pcu_sym.114,4.91452,4.4735737
str_m2_o10_o18_pcu_sym.52,4.65053,4.77677
str_m3_o10_o18_pcu_sym.25,5.05772,4.86933
str_m2_o4_o4_pcu_sym.51,5.95235,5.3844194
str_m3_o10_o15_pcu_sym.127,4.5922,4.828317
str_m3_o14_o14_pcu_sym.199,6.02486,5.111393
str_m4_o22_o22_acs_sym.60,5.76724,5.7331567
str_m5_o4_o2_sra_sym.107,4.56837,4.501135
str_m2_o4_o9_pcu_sym.28,4.50569,4.8310156
str_m4_o5_o24_acs_sym.221,5.43269,5.2861104
str_m2_o10_o14_pcu_sym.27,3.9833,3.8937101
str_m2_o10_o27_pcu_sym.183,5.16582,5.140132
str_m5_o18_o19_sra_sym.44,4.92074,4.5319233
str_m5_o13_o2_sra_sym.8,4.4569,4.4286385
str_m4_o4_o15_acs_sym.131,4.65096,5.113633
str_m3_o12_o15_pcu_sym.45,4.6264,5.6822486
str_m3_o4_o18_pcu_sym.69,7.36042,7.173775
str_m3_o5_o29_pcu_sym.54,5.16882,5.2929387
str_m3_o41_o41_fof_sym.57,6.62596,6.9207077
str_m4_o15_o24_acs_sym.98,5.20505,4.6023283
str_m3_o5_o22_pcu_sym.6,4.87228,4.671223
str_m4_o4_o14_acs_sym.21,5.21211,5.1018124
str_m2_o14_o14_pcu_sym.27,6.23714,6.400443
str_m2_o9_o18_pcu_sym.10,6.30934,5.7065167
str_m5_o18_o28_sra_sym.69,8.34627,9.562299
str_m7_o1_o9_bcu_sym.4,7.11352,7.1482024
str_m4_o15_o24_acs_sym.45,5.01791,5.357728
str_m2_o10_o28_pcu_sym.5,5.42341,5.253788
str_m4_o4_o14_acs_sym.3,5.18746,4.864219
str_m5_o16_o17_sra_sym.84,6.94475,6.1507444
str_m2_o1_o1_pcu_sym.36,7.44111,6.1373925
str_m4_o4_o4_acs_sym.98,5.17635,5.4137473
str_m5_o17_o22_sra_sym.43,5.02409,4.3754597
str_m4_o15_o24_acs_sym.34,5.17733,4.805657
str_m3_o14_o17_pcu_sym.96,6.53755,6.6229544
str_m2_o9_o13_pcu_sym.20,4.92253,6.188884
str_m2_o9_o17_pcu_sym.102,7.11415,5.948961
str_m3_o10_o15_pcu_sym.57,4.54421,4.7947307
str_m3_o14_o29_pcu_sym.19,6.05882,6.959953
str_m3_o4_o24_pcu_sym.96,5.0159,5.4131136
str_m2_o4_o13_pcu_sym.252,5.38334,5.411141
str_m5_o2_o19_sra_sym.70,3.99508,4.1167808
str_m3_o10_o13_pcu_sym.177,5.63536,5.181441
str_m3_o4_o17_pcu_sym.253,5.9519,6.01527
str_m5_o4_o2_sra_sym.77,4.33234,5.10366
str_m2_o10_o28_pcu_sym.200,4.73452,4.98966
str_m7_o1_o10_bcu_sym.21,6.29863,6.938713
str_m2_o10_o29_pcu_sym.228,5.36711,5.472339
str_m4_o1_o9_acs_sym.185,5.38898,4.8983464
str_m3_o38_o41_fof_sym.29,8.10459,8.861333
str_m7_o1_o22_bcu_sym.83,8.07098,6.841762
str_m2_o10_o18_pcu_sym.51,4.79559,4.931105
str_m2_o4_o11_pcu_sym.19,4.14862,5.063729
str_m2_o9_o16_pcu_sym.124,5.9047,5.807517
str_m5_o4_o18_sra_sym.52,4.30409,4.165903
str_m5_o3_o18_sra_sym.201,8.8892,9.14737
str_m5_o18_o23_sra_sym.14,6.89928,7.2499013
str_m3_o10_o26_pcu_sym.169,4.52373,4.902089
str_m2_o18_o20_pcu_sym.94,6.50255,6.044767
str_m4_o4_o24_acs_sym.98,5.03186,5.5551248
str_m2_o1_o6_pcu_sym.103,7.80386,6.2536445
str_m3_o1_o9_pcu_sym.41,5.64508,5.618941
str_m2_o10_o28_pcu_sym.231,4.40943,4.629408
str_m5_o18_o18_sra_sym.20,4.71335,4.696181
str_m3_o14_o16_pcu_sym.97,5.33589,5.7088747
str_m5_o6_o16_sra_sym.87,7.24978,7.8951974
str_m4_o22_o22_acs_sym.129,5.78338,5.4318132
str_m5_o13_o16_sra_sym.71,4.08333,3.9453487
str_m5_o2_o25_sra_sym.189,4.20867,4.5796123
str_m4_o5_o14_acs_sym.76,4.7507,4.698395
str_m2_o12_o14_pcu_sym.216,6.34275,5.543307
str_m3_o10_o18_pcu_sym.21,4.43512,4.6416173
str_m3_o10_o16_pcu_sym.107,5.00243,4.7777123
str_m2_o4_o9_pcu_sym.133,5.47869,5.360207
str_m5_o16_o22_sra_sym.28,4.13067,4.0600805
str_m5_o16_o24_sra_sym.25,3.98895,4.09348
str_m2_o16_o24_pcu_sym.158,5.51185,5.788895
str_m3_o41_o41_fof_sym.35,7.83468,7.942615
str_m5_o4_o16_sra_sym.7,4.10258,4.1337047
str_m2_o13_o16_pcu_sym.227,6.90841,6.301917
str_m2_o14_o18_pcu_sym.205,6.91441,7.084907
str_m7_o9_o13_bcu_sym.100,7.19108,6.4040027
str_m3_o5_o28_pcu_sym.60,6.09048,5.675284
str_m4_o4_o22_acs_sym.83,5.24158,5.447413
str_m2_o14_o22_pcu_sym.66,5.43387,5.3342957
str_m2_o5_o17_pcu_sym.16,5.13047,5.3672533
str_m3_o13_o15_pcu_sym.146,6.84236,5.804117
str_m5_o11_o16_sra_sym.73,3.98893,4.4473443
str_m5_o18_o22_sra_sym.63,4.19085,3.9782588
str_m5_o16_o26_sra_sym.47,7.56506,7.4838886
str_m5_o4_o18_sra_sym.59,4.65532,4.3176227
str_m5_o13_o18_sra_sym.67,5.002,4.383145
str_m5_o10_o28_sra_sym.54,5.65685,5.8745785
str_m5_o6_o18_sra_sym.41,7.63773,7.540292
str_m2_o1_o5_pcu_sym.53,5.3404,5.096799
str_m3_o4_o13_pcu_sym.256,5.58295,5.622084
str_m4_o4_o24_acs_sym.109,5.61771,5.5965934
str_m3_o14_o16_pcu_sym.213,5.10912,5.9755855
str_m3_o4_o24_pcu_sym.83,5.34848,5.5186086
str_m4_o1_o14_acs_sym.78,5.0368,5.1529546
str_m2_o14_o14_pcu_sym.162,5.093,5.4028306
str_m3_o13_o24_pcu_sym.241,4.50868,5.9249406
str_m4_o17_o17_acs_sym.21,7.97548,7.596381
str_m5_o3_o18_sra_sym.60,7.88135,7.6806903
str_m4_o27_o27_acs_sym.84,8.2387,7.8379426
str_m3_o5_o14_pcu_sym.55,4.74317,5.1808753
str_m5_o3_o18_sra_sym.49,8.28061,7.364308
str_m5_o18_o18_sra_sym.38,4.46493,4.1593876
str_m2_o5_o27_pcu_sym.39,7.18398,4.809955
str_m5_o10_o28_sra_sym.148,5.49682,5.537905
str_m2_o10_o17_pcu_sym.4,4.14168,4.8270006
str_m3_o14_o22_pcu_sym.241,5.40449,4.9387403
str_m3_o4_o5_pcu_sym.118,4.18866,5.2256007
str_m4_o11_o15_acs_sym.133,5.1784,5.3112903
str_m7_o9_o12_bcu_sym.62,7.57509,7.3797874
str_m2_o5_o8_pcu_sym.180,4.56994,4.592528
str_m5_o5_o16_sra_sym.1,4.29155,4.5429354
str_m3_o14_o17_pcu_sym.115,5.92319,6.2071385
str_m5_o11_o17_sra_sym.144,3.98191,4.2939095
str_m2_o4_o16_pcu_sym.15,6.54813,6.80658
str_m2_o40_o41_fof_sym.1,6.83171,7.963877
str_m5_o11_o17_sra_sym.59,4.22032,3.9772363
str_m4_o4_o24_acs_sym.72,4.9256,4.7561703
str_m2_o16_o16_pcu_sym.53,5.88479,5.865712
str_m7_o10_o22_bcu_sym.112,5.03792,6.5387464
str_m5_o16_o19_sra_sym.21,4.5732,4.8902736
str_m2_o13_o14_pcu_sym.159,5.77733,5.7050605
str_m7_o1_o4_bcu_sym.31,6.84215,7.098289
str_m5_o11_o18_sra_sym.233,4.01815,4.449589
str_m4_o14_o14_acs_sym.48,4.67275,4.769443
str_m3_o12_o14_pcu_sym.253,5.01816,5.2864385
str_m4_o14_o14_acs_sym.39,5.18923,4.7900057
str_m2_o24_o28_pcu_sym.174,6.59868,6.2209716
str_m4_o4_o11_acs_sym.32,5.03667,5.187779
str_m4_o4_o11_acs_sym.47,4.94928,5.088447
str_m4_o4_o14_acs_sym.111,4.35918,5.0378213
str_m5_o3_o18_sra_sym.138,8.80554,8.598389
str_m5_o5_o16_sra_sym.36,4.23479,4.359994
str_m5_o18_o28_sra_sym.77,7.10559,5.7188187
str_m2_o10_o28_pcu_sym.12,5.5626,5.648781
str_m3_o1_o4_pcu_sym.86,6.1932,5.2081676
str_m2_o12_o29_pcu_sym.22,6.50223,7.1420083
str_m3_o10_o29_pcu_sym.36,4.50109,5.0370016
