ids,target,prediction
str_m7_o22_o24_bcu_sym.56,80.89561,51.56892
str_m3_o1_o10_pcu_sym.123,38.78053,33.880314
str_m7_o10_o22_bcu_sym.105,37.779705,45.0674
str_m2_o40_o40_fof_sym.79,22.995308,25.889893
str_m3_o10_o23_pcu_sym.181,38.11303,38.74522
str_m3_o41_o41_fof_sym.66,59.960552,70.810455
str_m2_o9_o16_pcu_sym.201,37.423843,28.26585
str_m2_o14_o23_pcu_sym.193,39.089462,55.509663
str_m5_o2_o20_sra_sym.31,105.24586,66.150894
str_m2_o4_o4_pcu_sym.95,80.71036,55.71185
str_m2_o40_o40_fof_sym.65,38.40813,50.198437
str_m2_o16_o16_pcu_sym.71,34.499714,61.937458
str_m5_o1_o17_sra_sym.102,25.272915,38.98968
str_m4_o7_o7_acs_sym.155,30.141195,37.73995
str_m2_o4_o25_pcu_sym.5,61.97777,44.602936
str_m2_o14_o16_pcu_sym.169,41.51718,34.183727
str_m5_o2_o13_sra_sym.19,26.977518,41.168957
str_m3_o14_o16_pcu_sym.211,31.13058,31.678019
str_m2_o5_o17_pcu_sym.15,35.844048,28.980036
str_m5_o16_o18_sra_sym.52,49.610134,99.908264
str_m5_o18_o19_sra_sym.74,43.850872,42.681347
str_m5_o16_o17_sra_sym.63,55.498123,59.558636
str_m3_o14_o18_pcu_sym.116,23.93246,25.737648
str_m2_o13_o15_pcu_sym.106,38.846397,29.893442
str_m3_o4_o9_pcu_sym.38,38.719257,36.447327
str_m5_o2_o23_sra_sym.92,49.79571,63.214504
str_m5_o1_o18_sra_sym.58,120.11431,128.3961
str_m7_o4_o10_bcu_sym.95,28.712847,42.211082
str_m4_o4_o9_acs_sym.19,88.2206,89.796844
str_m2_o10_o29_pcu_sym.216,46.916817,57.130398
str_m4_o4_o22_acs_sym.46,55.584106,72.49645
str_m5_o18_o23_sra_sym.41,37.33916,39.61102
str_m2_o5_o29_pcu_sym.106,59.357628,32.401886
str_m5_o18_o19_sra_sym.27,55.46014,39.707516
str_m4_o4_o24_acs_sym.58,83.11485,86.2338
str_m5_o8_o16_sra_sym.79,34.325615,38.649303
str_m4_o4_o22_acs_sym.160,48.065926,83.02314
str_m4_o5_o14_acs_sym.172,93.08816,93.800644
str_m2_o14_o22_pcu_sym.76,89.48692,48.67447
str_m2_o9_o14_pcu_sym.67,36.38992,41.475857
str_m2_o16_o22_pcu_sym.131,53.96274,43.04944
str_m4_o22_o24_acs_sym.132,62.061893,55.105885
str_m5_o17_o18_sra_sym.85,42.41076,34.726254
str_m2_o9_o19_pcu_sym.80,41.112904,46.46665
str_m5_o10_o28_sra_sym.61,59.303944,48.904537
str_m7_o22_o24_bcu_sym.9,48.35901,47.582615
str_m3_o38_o41_fof_sym.63,33.616917,35.228603
str_m3_o10_o28_pcu_sym.72,67.88648,57.818584
str_m3_o1_o17_pcu_sym.48,69.410995,71.02875
str_m2_o14_o16_pcu_sym.192,41.06388,46.080257
str_m5_o2_o17_sra_sym.98,61.135693,62.03651
str_m2_o4_o10_pcu_sym.49,30.865147,31.211445
str_m3_o10_o29_pcu_sym.191,63.834908,57.451984
str_m2_o16_o17_pcu_sym.16,24.83574,31.44227
str_m2_o16_o18_pcu_sym.201,53.48011,36.40672
str_m3_o41_o41_fof_sym.51,47.187798,55.808887
str_m2_o14_o23_pcu_sym.52,93.38185,76.34507
str_m5_o13_o16_sra_sym.29,65.14776,94.48492
str_m5_o18_o28_sra_sym.13,38.649044,39.05677
str_m2_o14_o22_pcu_sym.185,63.91064,54.889416
str_m7_o1_o10_bcu_sym.24,28.266544,42.950573
str_m2_o10_o17_pcu_sym.207,104.72423,80.08821
str_m2_o4_o18_pcu_sym.75,27.520155,27.499437
str_m7_o9_o22_bcu_sym.36,40.963078,47.121998
str_m4_o4_o14_acs_sym.95,95.55933,90.87575
str_m3_o14_o23_pcu_sym.97,31.668413,27.399326
str_m7_o10_o24_bcu_sym.122,27.361763,35.09541
str_m2_o10_o29_pcu_sym.112,52.545723,49.91061
str_m5_o11_o16_sra_sym.81,79.23895,81.075745
str_m7_o9_o13_bcu_sym.104,27.39304,25.0275
str_m5_o16_o26_sra_sym.78,44.108845,46.806293
str_m4_o4_o24_acs_sym.128,88.405655,85.510124
str_m5_o22_o22_sra_sym.163,97.53255,99.02551
str_m5_o13_o16_sra_sym.20,59.345066,59.22774
str_m5_o2_o16_sra_sym.31,169.60822,114.163086
str_m2_o14_o23_pcu_sym.199,21.176575,32.407284
str_m3_o14_o16_pcu_sym.79,45.46388,40.36569
str_m5_o4_o16_sra_sym.10,102.32722,87.89001
str_m5_o17_o22_sra_sym.35,50.479412,42.338917
str_m4_o4_o15_acs_sym.118,98.00225,90.1105
str_m3_o12_o15_pcu_sym.115,24.882444,40.949497
str_m2_o10_o14_pcu_sym.163,60.588097,38.84442
str_m4_o4_o5_acs_sym.149,54.9593,59.134937
str_m7_o9_o24_bcu_sym.44,41.457417,51.38071
str_m5_o2_o2_sra_sym.78,44.67982,45.731346
str_m3_o14_o16_pcu_sym.8,42.874878,37.82385
str_m2_o14_o24_pcu_sym.32,52.186523,34.55763
str_m7_o1_o9_bcu_sym.76,18.461182,24.94912
str_m3_o24_o29_pcu_sym.212,54.065327,54.11224
str_m3_o15_o19_nbo_sym.3,36.292274,31.312777
str_m2_o18_o22_pcu_sym.160,33.91626,33.002815
str_m7_o9_o10_bcu_sym.121,74.620056,50.94392
str_m5_o16_o17_sra_sym.37,31.980728,32.80615
str_m3_o14_o22_pcu_sym.80,42.901558,35.34304
str_m2_o1_o26_pcu_sym.52,26.4214,41.871674
str_m3_o5_o11_pcu_sym.28,37.539337,38.080723
str_m3_o10_o18_pcu_sym.94,85.94661,79.598564
str_m3_o10_o28_pcu_sym.192,42.562687,46.997257
str_m3_o4_o10_pcu_sym.175,29.18704,34.936226
str_m3_o12_o16_pcu_sym.116,29.140127,25.695322
str_m2_o40_o41_fof_sym.12,24.70994,31.676092
str_m2_o10_o17_pcu_sym.42,18.638422,24.168333
str_m3_o1_o12_pcu_sym.151,50.66229,42.708866
str_m2_o4_o23_pcu_sym.258,57.896805,50.648586
str_m5_o11_o2_sra_sym.207,55.856033,69.362885
str_m2_o1_o1_pcu_sym.13,69.14074,55.460102
str_m4_o1_o15_acs_sym.31,110.02643,73.15989
str_m5_o1_o18_sra_sym.4,131.8074,81.218185
str_m3_o40_o40_fof_sym.27,30.898428,32.249374
str_m3_o1_o28_pcu_sym.54,57.92987,83.45157
str_m4_o12_o15_acs_sym.36,49.081455,69.372505
str_m3_o1_o9_pcu_sym.20,32.514133,31.51241
str_m3_o14_o16_pcu_sym.222,39.549023,41.597843
str_m5_o13_o16_sra_sym.85,63.71551,73.759865
str_m5_o17_o22_sra_sym.40,48.39494,73.30535
str_m3_o14_o16_pcu_sym.239,51.794872,42.262608
str_m7_o4_o12_bcu_sym.103,25.491442,34.779232
str_m5_o1_o2_sra_sym.9,69.63352,74.306786
str_m3_o41_o41_fof_sym.28,65.505104,67.0828
str_m7_o13_o24_bcu_sym.17,25.024805,29.250736
str_m3_o14_o16_pcu_sym.214,56.119816,44.392456
str_m3_o4_o9_pcu_sym.231,46.319477,51.462444
str_m5_o16_o24_sra_sym.95,110.27596,93.83924
str_m2_o10_o28_pcu_sym.148,91.381874,43.09418
str_m5_o18_o23_sra_sym.139,54.292175,50.557007
str_m3_o12_o17_pcu_sym.51,21.790997,27.568348
str_m4_o4_o15_acs_sym.105,96.90242,65.26481
str_m5_o4_o17_sra_sym.49,61.007404,55.093662
str_m3_o10_o15_pcu_sym.119,141.89877,83.64263
str_m2_o12_o17_pcu_sym.25,44.31237,41.71754
str_m5_o7_o18_sra_sym.107,43.200764,40.079937
str_m3_o1_o16_pcu_sym.265,26.065542,28.068382
str_m4_o4_o24_acs_sym.20,83.42915,86.263
str_m2_o14_o18_pcu_sym.35,24.393679,24.599743
str_m2_o10_o29_pcu_sym.157,42.10233,72.02483
str_m4_o19_o24_acs_sym.169,45.91439,50.271404
str_m4_o4_o11_acs_sym.16,95.82424,91.66597
str_m5_o1_o18_sra_sym.157,94.42848,94.3739
str_m2_o5_o29_pcu_sym.29,28.1375,24.168333
str_m3_o1_o17_pcu_sym.207,23.102337,24.330627
str_m3_o1_o10_pcu_sym.77,109.953636,101.32676
str_m2_o1_o7_pcu_sym.88,53.054707,83.4146
str_m5_o1_o2_sra_sym.72,42.62755,50.781273
str_m5_o2_o2_sra_sym.35,52.987045,50.953297
str_m3_o4_o9_pcu_sym.186,42.07148,38.01713
str_m2_o10_o18_pcu_sym.154,63.740063,60.661205
str_m5_o4_o18_sra_sym.96,112.483665,96.66772
str_m3_o14_o19_pcu_sym.241,32.586155,36.896324
str_m3_o22_o22_pcu_sym.71,108.17827,73.43582
str_m4_o1_o22_acs_sym.165,109.41604,82.943245
str_m2_o9_o17_pcu_sym.91,61.76865,63.916813
str_m5_o2_o18_sra_sym.64,222.37619,155.80179
str_m3_o4_o22_pcu_sym.72,22.971972,35.20948
str_m2_o1_o9_pcu_sym.85,41.393276,35.44138
str_m5_o11_o2_sra_sym.186,39.852665,32.807053
str_m3_o10_o28_pcu_sym.184,35.99346,45.919598
str_m2_o1_o10_pcu_sym.177,53.09536,41.79137
str_m2_o9_o21_pcu_sym.85,32.484463,30.261404
str_m3_o11_o14_pcu_sym.183,32.427387,34.770996
str_m3_o10_o13_pcu_sym.161,45.25255,46.967213
str_m2_o4_o11_pcu_sym.19,83.305725,43.110737
str_m5_o2_o19_sra_sym.7,73.30449,73.441505
str_m2_o1_o22_pcu_sym.121,25.404661,31.13123
str_m5_o18_o19_sra_sym.20,62.284615,64.51568
str_m7_o9_o10_bcu_sym.58,60.299656,51.537296
str_m7_o9_o13_bcu_sym.26,18.527369,26.158398
str_m2_o9_o21_pcu_sym.19,25.852634,25.35286
str_m2_o9_o18_pcu_sym.228,56.37685,55.86131
str_m7_o4_o9_bcu_sym.109,27.585957,26.215754
str_m5_o1_o18_sra_sym.120,160.53262,96.2146
str_m3_o16_o22_pcu_sym.107,44.080265,57.694614
str_m2_o10_o17_pcu_sym.53,27.765846,38.728054
str_m4_o4_o4_acs_sym.105,55.965775,59.91161
str_m3_o4_o9_pcu_sym.199,82.51691,61.525093
str_m2_o4_o18_pcu_sym.27,30.324047,40.241867
str_m7_o13_o24_bcu_sym.66,26.9003,24.168333
str_m5_o16_o19_sra_sym.106,41.944866,36.364674
str_m4_o4_o22_acs_sym.119,91.097435,72.05946
str_m2_o17_o24_pcu_sym.144,28.215889,30.088884
str_m3_o14_o14_pcu_sym.32,40.91324,40.578823
str_m2_o1_o17_pcu_sym.153,102.990105,63.060314
str_m4_o11_o15_acs_sym.50,52.53638,57.212776
str_m5_o10_o28_sra_sym.86,57.37646,43.488083
str_m5_o7_o16_sra_sym.84,32.941254,34.86732
str_m4_o5_o14_acs_sym.24,63.087208,65.870255
str_m3_o12_o29_pcu_sym.257,49.019344,47.67851
str_m2_o1_o2_pcu_sym.62,40.85512,30.192383
str_m3_o11_o14_pcu_sym.182,30.374876,28.167507
str_m3_o1_o10_pcu_sym.65,43.375084,52.771626
str_m7_o9_o22_bcu_sym.9,43.347523,45.466446
str_m3_o1_o9_pcu_sym.157,31.781422,35.087524
str_m3_o10_o14_pcu_sym.93,73.19534,44.13213
str_m2_o14_o14_pcu_sym.92,46.596256,49.799824
str_m5_o18_o27_sra_sym.21,68.11558,53.176968
str_m4_o1_o4_acs_sym.40,118.09004,73.13956
str_m3_o38_o40_fof_sym.65,34.38618,32.01621
str_m5_o4_o2_sra_sym.94,65.039925,64.072296
str_m2_o1_o7_pcu_sym.154,50.069565,52.823765
str_m2_o12_o18_pcu_sym.82,53.577652,41.893646
str_m3_o4_o5_pcu_sym.201,73.213005,63.61822
str_m5_o16_o16_sra_sym.55,110.80569,94.89614
str_m4_o22_o24_acs_sym.110,70.35,54.831364
str_m5_o1_o2_sra_sym.48,48.98435,72.88187
str_m5_o16_o24_sra_sym.153,58.200928,95.15548
str_m5_o8_o16_sra_sym.43,44.228325,36.008156
str_m2_o14_o18_pcu_sym.198,31.974348,24.168333
str_m3_o10_o25_pcu_sym.118,52.65066,36.108215
str_m2_o18_o24_pcu_sym.174,69.39041,44.75693
str_m4_o14_o24_acs_sym.22,59.379723,87.95623
str_m5_o2_o20_sra_sym.67,51.17551,56.643303
str_m5_o16_o17_sra_sym.44,29.153387,30.171608
str_m3_o5_o7_pcu_sym.32,81.126785,38.356064
str_m4_o4_o11_acs_sym.48,39.793465,67.96892
str_m3_o12_o15_pcu_sym.154,70.19828,69.33564
str_m5_o18_o29_sra_sym.25,39.581512,45.68925
str_m3_o10_o29_pcu_sym.149,26.48622,37.357018
str_m3_o41_o41_fof_sym.73,64.73973,59.227306
str_m2_o5_o29_pcu_sym.109,18.791065,29.302605
str_m5_o17_o22_sra_sym.47,27.925146,43.905094
str_m5_o17_o23_sra_sym.8,50.804077,49.877476
str_m2_o13_o13_pcu_sym.47,35.475548,38.622692
str_m5_o16_o19_sra_sym.37,49.284927,56.277393
str_m3_o10_o17_pcu_sym.138,33.796886,39.344204
str_m3_o1_o18_pcu_sym.209,28.0764,26.632023
str_m5_o11_o16_sra_sym.82,74.3702,82.505936
str_m5_o16_o19_sra_sym.51,51.224594,40.560658
str_m2_o10_o28_pcu_sym.57,38.751965,47.179295
str_m7_o30_o30_the_sym.21,34.056698,25.977642
str_m2_o10_o13_pcu_sym.143,92.00974,52.309116
str_m5_o18_o20_sra_sym.10,35.28132,35.15105
str_m3_o10_o13_pcu_sym.76,46.5904,68.48139
str_m3_o5_o26_pcu_sym.3,23.656153,24.168333
str_m2_o14_o22_pcu_sym.70,41.824657,30.240025
str_m4_o14_o14_acs_sym.107,85.98851,81.41422
str_m2_o10_o13_pcu_sym.67,75.61801,46.159695
str_m4_o1_o14_acs_sym.80,93.355865,88.64878
str_m3_o40_o41_fof_sym.19,37.122025,45.391956
str_m2_o16_o22_pcu_sym.20,60.73799,42.45979
str_m2_o4_o9_pcu_sym.135,42.79148,35.585075
str_m2_o1_o9_pcu_sym.23,31.769499,28.96285
str_m5_o18_o19_sra_sym.67,55.51066,77.97456
str_m2_o18_o18_pcu_sym.64,43.025116,46.62904
str_m4_o4_o24_acs_sym.147,64.64965,81.65623
str_m2_o14_o24_pcu_sym.186,24.071167,34.468365
str_m5_o10_o29_sra_sym.148,198.09747,85.84092
str_m3_o10_o13_pcu_sym.136,70.88367,56.129658
str_m5_o17_o25_sra_sym.78,33.845776,48.261196
str_m3_o12_o28_pcu_sym.109,66.12454,85.6454
str_m5_o18_o23_sra_sym.23,39.230324,42.865707
str_m5_o13_o16_sra_sym.13,89.88385,62.31107
str_m3_o10_o16_pcu_sym.72,92.91095,64.82735
str_m5_o11_o16_sra_sym.90,64.9484,72.08067
