ids,target,prediction
str_m2_o40_o41_fof_sym.4,23.39709,24.65471
str_m2_o4_o4_pcu_sym.168,29.676826,31.255354
str_m2_o10_o28_pcu_sym.75,134.07039,89.01785
str_m7_o9_o24_bcu_sym.70,68.63977,51.87683
str_m5_o4_o11_sra_sym.102,30.89309,61.035637
str_m2_o10_o14_pcu_sym.192,80.74967,88.07966
str_m5_o13_o18_sra_sym.27,134.69124,73.271126
str_m5_o4_o18_sra_sym.59,133.30919,126.979546
str_m2_o40_o41_fof_sym.7,22.998844,27.319628
str_m2_o14_o18_pcu_sym.35,24.393679,23.143814
str_m4_o12_o15_acs_sym.115,84.02879,76.48209
str_m5_o13_o18_sra_sym.149,141.71336,81.69212
str_m5_o17_o18_sra_sym.64,34.149033,33.098946
str_m2_o18_o18_pcu_sym.62,30.992937,41.425674
str_m4_o22_o24_acs_sym.118,54.972527,57.600857
str_m7_o9_o22_bcu_sym.40,46.89377,50.372276
str_m3_o1_o12_pcu_sym.143,47.168808,42.38227
str_m3_o40_o40_fof_sym.53,36.572113,35.846977
str_m5_o18_o28_sra_sym.69,37.74411,42.729073
str_m3_o16_o22_pcu_sym.225,26.467281,37.920498
str_m3_o1_o16_pcu_sym.253,34.19115,44.376244
str_m7_o9_o13_bcu_sym.12,26.105444,27.917404
str_m2_o14_o16_pcu_sym.41,30.75803,39.655506
str_m4_o12_o15_acs_sym.41,75.42411,60.856308
str_m2_o10_o28_pcu_sym.212,66.15564,64.732506
str_m2_o14_o16_pcu_sym.155,42.645172,49.054253
str_m3_o5_o26_pcu_sym.151,38.691853,44.430054
str_m2_o1_o24_pcu_sym.148,72.88595,50.938206
str_m5_o2_o2_sra_sym.67,53.558567,34.189278
str_m2_o41_o41_fof_sym.61,36.147766,51.320446
str_m5_o16_o22_sra_sym.30,112.83057,120.782074
str_m4_o14_o22_acs_sym.15,55.63734,84.592186
str_m5_o11_o16_sra_sym.105,68.0219,67.45646
str_m5_o18_o22_sra_sym.41,84.9217,101.176575
str_m2_o14_o28_pcu_sym.55,32.83176,29.402681
str_m7_o10_o22_bcu_sym.117,47.59596,36.782692
str_m3_o10_o16_pcu_sym.83,59.43626,66.6184
str_m4_o4_o22_acs_sym.164,90.242615,73.88919
str_m4_o14_o22_acs_sym.139,84.61907,86.83329
str_m3_o41_o41_fof_sym.65,46.691925,49.644264
str_m3_o14_o24_pcu_sym.111,51.530304,33.058796
str_m3_o5_o26_pcu_sym.186,23.512655,36.11506
str_m2_o9_o20_pcu_sym.188,43.419743,34.528305
str_m3_o10_o15_pcu_sym.27,104.15264,64.160866
str_m5_o3_o18_sra_sym.57,40.720123,41.810463
str_m7_o9_o10_bcu_sym.168,37.053516,44.13759
str_m5_o18_o19_sra_sym.32,82.93587,95.51235
str_m3_o41_o41_fof_sym.50,57.416218,57.70941
str_m5_o13_o16_sra_sym.80,48.656754,64.14019
str_m7_o4_o13_bcu_sym.104,37.543987,33.47623
str_m3_o16_o22_pcu_sym.89,28.553991,31.64189
str_m5_o18_o25_sra_sym.63,37.290627,46.234562
str_m3_o16_o22_pcu_sym.27,37.89157,45.589584
str_m5_o16_o25_sra_sym.10,32.779224,49.565525
str_m4_o14_o22_acs_sym.53,87.12861,82.666916
str_m5_o16_o17_sra_sym.19,39.32176,39.015068
str_m3_o14_o24_pcu_sym.21,32.94713,25.046314
str_m5_o18_o19_sra_sym.161,49.593327,56.582626
str_m3_o4_o16_pcu_sym.174,81.3,62.603786
str_m3_o14_o14_pcu_sym.147,42.267597,41.653008
str_m4_o4_o15_acs_sym.88,135.52797,104.67048
str_m3_o10_o29_pcu_sym.190,69.28795,63.62731
str_m2_o10_o28_pcu_sym.161,45.466347,42.700516
str_m5_o16_o16_sra_sym.47,70.45046,94.648415
str_m5_o2_o2_sra_sym.94,48.182713,71.94954
str_m3_o10_o15_pcu_sym.82,48.208965,81.72797
str_m3_o14_o14_pcu_sym.93,39.638966,33.09616
str_m5_o7_o18_sra_sym.37,27.598545,44.71711
str_m4_o11_o15_acs_sym.123,64.31991,79.7893
str_m5_o16_o23_sra_sym.48,47.597652,55.26195
str_m5_o4_o18_sra_sym.38,132.44307,104.662094
str_m5_o18_o22_sra_sym.44,134.13911,95.66561
str_m5_o4_o2_sra_sym.71,53.93951,51.068554
str_m7_o11_o11_bcu_sym.49,49.58969,52.41313
str_m3_o14_o17_pcu_sym.34,27.9962,25.610464
str_m2_o12_o25_pcu_sym.89,53.723602,37.968124
str_m5_o11_o16_sra_sym.134,74.999374,71.88813
str_m2_o10_o17_pcu_sym.206,65.50464,44.036945
str_m5_o16_o20_sra_sym.63,31.809196,30.713419
str_m2_o1_o19_pcu_sym.73,38.157673,48.731346
str_m2_o1_o4_pcu_sym.115,62.44053,69.33929
str_m4_o1_o24_acs_sym.208,140.27095,104.07517
str_m2_o25_o25_pcu_sym.187,39.541485,37.292458
str_m2_o9_o14_pcu_sym.41,47.396465,37.154305
str_m3_o10_o14_pcu_sym.66,32.552887,47.801247
str_m5_o1_o16_sra_sym.48,62.977127,83.84737
str_m2_o16_o16_pcu_sym.155,28.210674,29.69818
str_m5_o13_o20_sra_sym.71,38.5502,48.831367
str_m2_o9_o21_pcu_sym.37,33.284748,29.513954
str_m5_o16_o24_sra_sym.92,85.97938,97.48057
str_m5_o16_o23_sra_sym.11,58.482815,61.68219
str_m3_o40_o41_fof_sym.9,22.454872,28.950638
str_m2_o1_o18_pcu_sym.127,20.74562,24.093906
str_m5_o4_o18_sra_sym.81,116.29013,110.58477
str_m5_o16_o18_sra_sym.52,49.610134,100.3539
str_m3_o14_o14_pcu_sym.92,59.112614,56.24139
str_m2_o13_o22_pcu_sym.138,65.99982,53.431015
str_m2_o4_o14_pcu_sym.199,31.449394,27.70728
str_m5_o4_o18_sra_sym.83,84.07999,121.471695
str_m3_o14_o16_pcu_sym.126,33.70239,30.100466
str_m5_o16_o23_sra_sym.111,43.6559,46.178093
str_m2_o10_o14_pcu_sym.132,85.00624,91.369606
str_m2_o4_o18_pcu_sym.241,55.463608,58.250355
str_m2_o10_o28_pcu_sym.9,58.113598,67.36418
str_m3_o10_o17_pcu_sym.127,70.57458,51.33454
str_m7_o9_o11_bcu_sym.13,32.876724,42.76131
str_m7_o4_o13_bcu_sym.147,34.997448,33.03863
str_m5_o16_o16_sra_sym.27,37.102737,78.063995
str_m7_o9_o24_bcu_sym.74,58.327778,51.777344
str_m3_o10_o16_pcu_sym.2,61.28397,68.233025
str_m3_o10_o14_pcu_sym.146,45.129993,46.631603
str_m2_o10_o14_pcu_sym.24,98.67528,82.385216
str_m5_o16_o18_sra_sym.64,40.972992,94.19065
str_m4_o1_o14_acs_sym.54,91.78681,85.1839
str_m7_o9_o10_bcu_sym.87,61.423695,52.336136
str_m2_o1_o4_pcu_sym.249,77.30883,65.3308
str_m2_o10_o29_pcu_sym.177,55.23949,45.59682
str_m3_o14_o16_pcu_sym.232,24.033163,34.150818
str_m2_o1_o17_pcu_sym.131,24.694109,35.566925
str_m3_o17_o21_pcu_sym.164,38.563793,38.741405
str_m4_o1_o1_acs_sym.30,159.79422,96.76751
str_m3_o10_o29_pcu_sym.28,84.60924,72.06285
str_m3_o12_o15_pcu_sym.187,51.788773,34.617912
str_m3_o10_o29_pcu_sym.232,47.851448,61.08027
str_m2_o1_o17_pcu_sym.160,28.870338,34.77271
str_m3_o12_o22_pcu_sym.129,99.21572,83.66101
str_m5_o2_o19_sra_sym.111,116.352196,82.11828
str_m4_o11_o22_acs_sym.216,75.5596,93.38161
str_m2_o4_o14_pcu_sym.14,33.91171,36.769142
str_m2_o12_o25_pcu_sym.237,23.694168,27.841208
str_m3_o10_o26_pcu_sym.146,30.768673,36.139477
str_m3_o10_o29_pcu_sym.204,92.67516,63.02323
str_m5_o16_o17_sra_sym.68,41.80645,57.824894
str_m5_o11_o18_sra_sym.136,61.18651,73.615456
str_m4_o1_o22_acs_sym.155,141.6357,120.06385
str_m5_o18_o19_sra_sym.71,120.46041,78.823105
str_m5_o6_o16_sra_sym.41,32.7549,34.341064
str_m5_o18_o28_sra_sym.7,38.252686,48.122654
str_m3_o4_o18_pcu_sym.232,40.14778,35.98882
str_m5_o2_o25_sra_sym.59,55.219433,66.400085
str_m3_o10_o15_pcu_sym.13,74.32314,65.523766
str_m2_o1_o14_pcu_sym.152,41.870293,55.778423
str_m5_o16_o19_sra_sym.82,88.979485,101.468025
str_m3_o1_o17_pcu_sym.120,41.98618,31.298182
str_m2_o12_o29_pcu_sym.244,35.97509,28.890863
str_m3_o1_o16_pcu_sym.99,39.755512,30.384111
str_m5_o18_o24_sra_sym.94,86.81591,105.520226
str_m5_o1_o16_sra_sym.72,89.738464,110.82363
str_m5_o4_o16_sra_sym.46,92.492134,89.823906
str_m5_o2_o23_sra_sym.117,94.836296,79.220894
str_m5_o10_o29_sra_sym.185,59.479534,60.937073
str_m3_o40_o40_fof_sym.92,47.25642,47.29978
str_m2_o9_o18_pcu_sym.30,32.4248,33.70077
str_m4_o4_o22_acs_sym.150,61.164593,64.94675
str_m4_o4_o22_acs_sym.117,102.79347,93.8854
str_m4_o4_o4_acs_sym.31,51.28298,57.06673
str_m4_o1_o24_acs_sym.152,35.905697,42.065983
str_m2_o9_o18_pcu_sym.263,38.63839,44.333176
str_m4_o1_o11_acs_sym.158,72.5099,79.308914
str_m4_o2_o17_acs_sym.98,35.237576,37.84347
str_m5_o2_o16_sra_sym.1,160.0995,123.6334
str_m2_o1_o14_pcu_sym.134,60.65303,46.979942
str_m3_o10_o29_pcu_sym.159,85.09887,65.74423
str_m2_o5_o29_pcu_sym.3,30.375277,24.853703
str_m4_o22_o22_acs_sym.114,42.97503,61.188877
str_m5_o7_o18_sra_sym.104,35.27459,42.982018
str_m5_o10_o28_sra_sym.164,53.29286,37.262894
str_m5_o2_o17_sra_sym.11,122.681915,94.59645
str_m5_o4_o17_sra_sym.36,36.320885,34.054596
str_m7_o17_o18_bcu_sym.13,30.276524,31.007977
str_m4_o22_o24_acs_sym.58,56.87689,60.144226
str_m2_o10_o28_pcu_sym.16,50.60771,47.81076
str_m5_o3_o18_sra_sym.15,35.91848,41.30151
str_m4_o15_o24_acs_sym.51,92.34216,93.00138
str_m3_o16_o17_pcu_sym.17,21.092724,24.167181
str_m2_o10_o29_pcu_sym.194,54.604225,55.312263
str_m2_o5_o14_pcu_sym.19,29.681648,39.040916
str_m5_o5_o16_sra_sym.82,70.96473,90.355576
str_m2_o10_o26_pcu_sym.124,38.686615,41.009468
str_m3_o4_o24_pcu_sym.112,44.69095,44.240692
str_m5_o11_o18_sra_sym.189,108.29438,114.976295
str_m2_o9_o14_pcu_sym.91,38.06018,37.911976
str_m5_o4_o16_sra_sym.67,97.05643,96.39071
str_m2_o1_o10_pcu_sym.216,45.66162,58.01958
str_m3_o10_o23_pcu_sym.188,18.43065,34.80073
str_m5_o1_o16_sra_sym.93,99.78893,83.41442
str_m5_o10_o28_sra_sym.42,43.285393,64.565254
str_m2_o40_o41_fof_sym.122,23.86007,28.19351
str_m3_o10_o13_pcu_sym.49,23.404245,38.341396
str_m7_o9_o24_bcu_sym.63,49.32532,54.559196
str_m5_o4_o18_sra_sym.78,74.31459,89.52562
str_m5_o4_o2_sra_sym.17,59.827606,77.92518
str_m2_o9_o21_pcu_sym.115,29.914373,33.194263
str_m4_o11_o14_acs_sym.131,98.42369,89.1449
str_m2_o1_o14_pcu_sym.20,45.806477,63.305206
str_m3_o38_o40_fof_sym.9,33.391182,32.731277
str_m5_o11_o17_sra_sym.184,56.758884,44.4765
str_m2_o10_o16_pcu_sym.152,36.14698,36.284035
str_m2_o16_o19_pcu_sym.132,47.581978,57.76518
str_m5_o18_o28_sra_sym.145,71.657295,51.320732
str_m2_o1_o17_pcu_sym.141,36.29308,43.618656
str_m3_o1_o18_pcu_sym.162,27.280035,39.805496
str_m3_o41_o41_fof_sym.75,57.385742,46.99788
str_m4_o4_o5_acs_sym.135,103.78578,87.007355
str_m7_o4_o9_bcu_sym.86,32.325653,33.109863
str_m5_o13_o2_sra_sym.37,103.81657,77.62176
str_m2_o4_o10_pcu_sym.226,29.739374,38.941517
str_m4_o22_o24_acs_sym.80,57.63655,69.64532
str_m5_o16_o22_sra_sym.49,71.694374,119.24884
str_m3_o41_o41_fof_sym.70,48.503304,43.73236
str_m5_o16_o19_sra_sym.58,67.872696,60.434204
str_m4_o4_o11_acs_sym.43,51.488796,75.84849
str_m3_o10_o18_pcu_sym.48,88.59893,56.76783
str_m2_o40_o41_fof_sym.35,35.299168,32.576363
str_m7_o4_o22_bcu_sym.41,35.713417,39.069286
str_m2_o10_o13_pcu_sym.15,23.029118,35.920918
str_m4_o1_o11_acs_sym.167,57.59952,94.488625
str_m2_o40_o41_fof_sym.55,30.158304,37.577106
str_m5_o11_o2_sra_sym.223,90.23146,84.12558
str_m3_o38_o40_fof_sym.48,29.58386,27.211004
str_m2_o4_o14_pcu_sym.170,56.05103,34.78309
str_m2_o10_o26_pcu_sym.190,72.16268,57.639847
str_m5_o11_o16_sra_sym.212,64.53717,51.64689
str_m4_o14_o22_acs_sym.32,90.85513,83.67481
str_m2_o10_o28_pcu_sym.101,64.372894,60.569504
str_m3_o16_o18_pcu_sym.83,26.727694,21.60786
str_m7_o9_o13_bcu_sym.54,35.67821,28.49
str_m5_o2_o2_sra_sym.24,65.99595,62.535492
str_m3_o1_o16_pcu_sym.95,75.57503,48.437504
str_m3_o5_o17_pcu_sym.46,77.12969,57.21914
str_m2_o4_o9_pcu_sym.157,44.809467,52.12078
str_m3_o40_o40_fof_sym.46,45.928425,39.073036
str_m4_o14_o22_acs_sym.62,72.44776,96.84341
str_m2_o16_o16_pcu_sym.205,48.350693,38.35732
str_m2_o12_o29_pcu_sym.220,37.694706,34.97482
str_m5_o16_o26_sra_sym.1,40.204494,34.927773
str_m3_o10_o28_pcu_sym.119,32.78362,29.783651
str_m3_o14_o18_pcu_sym.79,35.71208,38.520912
str_m2_o12_o14_pcu_sym.174,86.30361,81.43093
str_m4_o22_o24_acs_sym.3,71.621475,74.143486
str_m4_o22_o24_acs_sym.52,67.53384,58.247536
str_m5_o18_o19_sra_sym.37,47.652386,62.234795
str_m5_o1_o13_sra_sym.76,43.58222,54.5642
str_m3_o14_o22_pcu_sym.73,58.955635,62.447567
str_m2_o22_o24_pcu_sym.83,49.05319,61.95412
str_m3_o38_o41_fof_sym.57,26.693703,37.520706
str_m4_o28_o28_acs_sym.38,31.137077,30.790571
str_m3_o4_o13_pcu_sym.256,36.475185,37.89524
str_m2_o4_o5_pcu_sym.118,48.370205,49.92182
str_m4_o4_o15_acs_sym.1,106.86486,83.70527
