ids,target,prediction
str_m5_o2_o19_sra_sym.39,0.598901,0.6623014
str_m2_o14_o16_pcu_sym.66,0.637025,0.53720033
str_m5_o18_o22_sra_sym.19,1.147603,0.79252946
str_m5_o2_o17_sra_sym.28,0.656106,0.7389091
str_m7_o4_o10_bcu_sym.119,2.306226,2.4926333
str_m7_o9_o22_bcu_sym.24,0.511031,0.5640482
str_m2_o14_o22_pcu_sym.49,0.371388,0.2833523
str_m5_o6_o16_sra_sym.132,2.512946,2.789474
str_m4_o22_o24_acs_sym.40,0.978106,0.9212574
str_m3_o40_o41_fof_sym.14,0.376831,0.35783616
str_m3_o41_o41_fof_sym.51,0.555016,0.9063715
str_m2_o40_o40_fof_sym.77,0.303659,0.47524968
str_m4_o22_o24_acs_sym.29,2.809683,2.949246
str_m2_o14_o16_pcu_sym.36,2.464874,2.6252675
str_m4_o17_o17_acs_sym.68,0.636652,0.90821016
str_m3_o10_o17_pcu_sym.36,0.724521,0.774793
str_m3_o5_o17_pcu_sym.28,0.369084,0.5416206
str_m5_o2_o19_sra_sym.104,0.808118,0.58055055
str_m5_o18_o23_sra_sym.36,0.36864,0.26940194
str_m2_o10_o26_pcu_sym.188,0.514261,0.52727354
str_m3_o10_o17_pcu_sym.76,0.596243,0.4406084
str_m2_o10_o29_pcu_sym.221,0.75285,0.88036954
str_m7_o4_o22_bcu_sym.220,0.193677,0.18007985
str_m2_o41_o41_fof_sym.14,3.399212,3.0353208
str_m5_o16_o16_sra_sym.45,4.703861,2.9556632
str_m5_o13_o16_sra_sym.52,0.502988,0.6935743
str_m7_o9_o13_bcu_sym.155,0.277947,0.3153309
str_m4_o22_o24_acs_sym.19,2.971791,2.9303193
str_m3_o10_o28_pcu_sym.57,0.263005,0.36776868
str_m4_o1_o24_acs_sym.36,2.364838,2.745521
str_m5_o11_o18_sra_sym.136,0.471358,0.4895691
str_m2_o10_o29_pcu_sym.138,5.149628,3.113855
str_m5_o10_o28_sra_sym.161,0.230391,0.36641923
str_m2_o5_o29_pcu_sym.36,0.351957,0.46635762
str_m7_o9_o10_bcu_sym.56,0.302249,0.24183789
str_m3_o40_o40_fof_sym.17,0.352032,0.39716473
str_m2_o10_o29_pcu_sym.150,3.571432,3.203384
str_m2_o9_o18_pcu_sym.135,0.373467,0.20891038
str_m2_o10_o28_pcu_sym.4,3.083865,2.8326278
str_m5_o4_o17_sra_sym.61,2.50352,2.936994
str_m5_o13_o18_sra_sym.149,5.524486,3.0387874
str_m5_o2_o16_sra_sym.31,0.755754,0.49647084
str_m5_o16_o16_sra_sym.141,0.712837,0.9235853
str_m5_o13_o2_sra_sym.102,0.471539,0.8843988
str_m3_o14_o17_pcu_sym.193,0.287473,0.2826828
str_m5_o4_o16_sra_sym.66,0.466372,0.6419853
str_m5_o16_o16_sra_sym.28,1.281635,1.0424789
str_m2_o40_o41_fof_sym.43,0.910469,0.7959188
str_m3_o40_o41_fof_sym.121,0.906938,0.7909416
str_m5_o4_o16_sra_sym.20,3.304537,2.9509072
str_m5_o16_o23_sra_sym.74,2.364391,2.5921283
str_m5_o17_o18_sra_sym.76,3.169643,2.9301953
str_m5_o4_o16_sra_sym.41,0.735464,0.7075037
str_m5_o13_o2_sra_sym.107,0.896147,0.8453659
str_m5_o16_o18_sra_sym.71,0.567343,0.57853925
str_m2_o12_o18_pcu_sym.82,2.381162,2.6621919
str_m7_o9_o22_bcu_sym.216,2.5721,2.647534
str_m5_o13_o16_sra_sym.38,1.084918,0.69857347
str_m3_o14_o16_pcu_sym.79,2.39903,2.6523461
str_m5_o16_o16_sra_sym.72,0.882464,0.9733461
str_m5_o11_o16_sra_sym.105,0.570395,0.8102945
str_m5_o11_o16_sra_sym.23,0.791468,0.8429798
str_m2_o10_o18_pcu_sym.137,0.493352,0.53931844
str_m5_o13_o18_sra_sym.31,3.634206,2.8842416
str_m7_o9_o24_bcu_sym.60,2.44227,2.623179
str_m5_o17_o18_sra_sym.27,2.547712,2.973371
str_m2_o1_o1_pcu_sym.70,2.927347,2.6450353
str_m5_o10_o28_sra_sym.96,0.634162,0.8726257
str_m2_o5_o29_pcu_sym.45,2.518642,2.7296462
str_m4_o22_o22_acs_sym.127,1.07637,0.95484674
str_m5_o10_o29_sra_sym.170,1.006611,0.85725725
str_m4_o22_o22_acs_sym.118,1.024178,1.0226215
str_m2_o10_o28_pcu_sym.57,0.679106,0.7705511
str_m2_o10_o29_pcu_sym.53,1.317085,0.98982656
str_m3_o14_o14_pcu_sym.54,0.744517,0.5943016
str_m2_o1_o10_pcu_sym.62,1.012122,0.78422964
str_m5_o6_o16_sra_sym.43,2.647787,2.864365
str_m3_o14_o19_pcu_sym.229,0.73384,0.56421316
str_m5_o18_o19_sra_sym.14,0.372764,0.33222428
str_m3_o14_o16_pcu_sym.222,3.073332,2.6290574
str_m2_o14_o14_pcu_sym.4,2.547146,2.6104932
str_m3_o5_o29_pcu_sym.65,2.951278,2.7668605
str_m5_o10_o28_sra_sym.109,2.440108,2.6885686
str_m2_o40_o41_fof_sym.36,0.681498,0.6120876
str_m5_o10_o29_sra_sym.209,1.273017,0.93296564
str_m3_o40_o40_fof_sym.46,0.420749,0.38970414
str_m5_o1_o16_sra_sym.52,3.050159,3.0206056
str_m5_o16_o16_sra_sym.68,1.047696,1.0715278
str_m3_o1_o13_pcu_sym.173,2.786728,2.57663
str_m2_o14_o16_pcu_sym.103,0.352783,0.22057763
str_m2_o40_o41_fof_sym.57,0.879712,0.79102457
str_m5_o18_o18_sra_sym.15,4.252832,3.1163898
str_m2_o10_o18_pcu_sym.152,0.18733,0.26117364
str_m3_o12_o15_pcu_sym.45,0.707087,0.6649765
str_m5_o16_o16_sra_sym.77,1.496286,1.0247263
str_m5_o10_o28_sra_sym.70,2.299676,2.4938579
str_m2_o14_o16_pcu_sym.106,0.634446,0.57995737
str_m5_o11_o16_sra_sym.19,0.414373,0.48251668
str_m7_o9_o22_bcu_sym.46,0.366536,0.28340378
str_m5_o13_o16_sra_sym.45,0.359156,0.49163476
str_m5_o4_o16_sra_sym.100,3.997672,2.945169
str_m3_o10_o14_pcu_sym.12,0.644364,0.5744623
str_m5_o13_o17_sra_sym.32,0.882948,0.7678112
str_m7_o4_o9_bcu_sym.13,0.261786,0.20762482
str_m5_o11_o18_sra_sym.124,3.580511,3.0371175
str_m5_o1_o18_sra_sym.93,4.109069,3.2229476
str_m5_o2_o17_sra_sym.149,2.47924,2.896052
str_m7_o4_o4_bcu_sym.69,0.454431,0.22649136
str_m5_o4_o18_sra_sym.40,1.066585,0.8163227
str_m5_o13_o16_sra_sym.79,3.159061,3.0750737
str_m2_o10_o28_pcu_sym.137,0.279043,0.43587247
str_m3_o5_o17_pcu_sym.18,0.409754,0.29326382
str_m2_o1_o4_pcu_sym.201,0.558825,0.5504192
str_m5_o4_o16_sra_sym.34,0.846003,0.9579967
str_m3_o5_o14_pcu_sym.44,0.25493,0.17660275
str_m3_o4_o5_pcu_sym.243,0.312837,0.38700715
str_m2_o14_o22_pcu_sym.170,0.283525,0.3153042
str_m2_o14_o24_pcu_sym.67,0.292014,0.2124733
str_m5_o16_o16_sra_sym.73,1.123145,0.94938505
str_m5_o13_o2_sra_sym.108,0.536265,0.5029777
str_m7_o9_o22_bcu_sym.20,0.651793,0.6097263
str_m4_o22_o24_acs_sym.2,0.943148,1.0342172
str_m4_o22_o24_acs_sym.26,0.609354,0.64176214
str_m4_o22_o24_acs_sym.88,0.351751,0.6060461
str_m5_o13_o2_sra_sym.57,2.652244,2.819963
str_m2_o12_o15_pcu_sym.1,0.228573,0.25544587
str_m3_o1_o13_pcu_sym.184,0.411809,0.22524968
str_m2_o22_o22_pcu_sym.201,2.670146,2.7194972
str_m5_o2_o20_sra_sym.76,0.748598,0.7158464
str_m3_o10_o16_pcu_sym.143,2.740504,2.683848
str_m5_o2_o19_sra_sym.167,0.8172,0.8542141
str_m5_o16_o19_sra_sym.102,0.533753,0.45964947
str_m5_o16_o25_sra_sym.9,0.610695,0.57076776
str_m3_o5_o17_pcu_sym.8,2.58919,2.6336436
str_m5_o1_o18_sra_sym.52,1.103081,1.0597404
str_m7_o9_o22_bcu_sym.69,0.316328,0.28890172
str_m3_o1_o17_pcu_sym.5,2.404906,2.725863
str_m5_o17_o18_sra_sym.63,0.667832,0.8324264
str_m2_o16_o16_pcu_sym.211,0.250324,0.23884717
str_m7_o9_o11_bcu_sym.79,0.250887,0.21788445
str_m2_o14_o17_pcu_sym.221,0.646405,0.5238174
str_m7_o9_o13_bcu_sym.159,2.529017,2.7258563
str_m5_o2_o2_sra_sym.104,0.925728,0.74963987
str_m3_o40_o41_fof_sym.8,2.764026,2.9198518
str_m3_o10_o25_pcu_sym.10,2.263911,2.4880786
str_m3_o4_o16_pcu_sym.86,0.608854,0.61796415
str_m5_o10_o29_sra_sym.145,1.372282,1.1895078
str_m7_o9_o24_bcu_sym.75,2.734878,2.5949817
str_m4_o22_o24_acs_sym.25,0.233957,0.61774194
str_m4_o22_o24_acs_sym.48,0.437165,0.6991781
str_m5_o5_o16_sra_sym.87,0.561188,0.7134155
str_m4_o22_o22_acs_sym.136,0.732689,0.8729061
str_m5_o16_o16_sra_sym.71,0.755486,0.96763647
str_m5_o1_o18_sra_sym.32,0.377487,0.5983442
str_m2_o22_o22_pcu_sym.129,0.244392,0.22983113
str_m5_o18_o22_sra_sym.67,0.731252,0.8340744
str_m5_o1_o18_sra_sym.28,1.180231,1.1576856
str_m2_o22_o22_pcu_sym.221,0.45755,0.633736
str_m3_o41_o41_fof_sym.96,2.724187,2.9795642
str_m2_o14_o14_pcu_sym.240,0.306958,0.27132645
str_m2_o10_o17_pcu_sym.137,2.898642,3.0452895
str_m2_o10_o18_pcu_sym.21,0.562224,0.56503713
str_m2_o10_o29_pcu_sym.47,1.274822,1.0663141
str_m5_o13_o16_sra_sym.69,0.554644,0.63222635
str_m3_o10_o15_pcu_sym.29,3.453833,2.89506
str_m7_o9_o22_bcu_sym.147,0.259778,0.28245202
str_m5_o13_o16_sra_sym.7,0.569825,0.81304586
str_m2_o14_o24_pcu_sym.58,2.734738,2.5840774
str_m4_o17_o17_acs_sym.171,3.186235,3.0632052
str_m3_o10_o29_pcu_sym.102,0.713992,0.65376794
str_m5_o4_o16_sra_sym.57,0.756097,0.71260774
str_m2_o4_o16_pcu_sym.252,0.588196,0.5615705
str_m3_o10_o16_pcu_sym.42,2.794137,2.682899
str_m5_o18_o18_sra_sym.33,0.842098,1.067284
str_m4_o22_o24_acs_sym.149,2.813355,2.9606214
str_m3_o41_o41_fof_sym.43,3.586517,2.9364524
str_m5_o11_o18_sra_sym.10,1.159289,0.99517477
str_m3_o38_o41_fof_sym.59,0.898544,0.87560976
str_m5_o13_o17_sra_sym.32,3.019972,3.1364474
str_m4_o4_o15_acs_sym.63,2.607045,2.834004
str_m2_o14_o17_pcu_sym.66,2.986724,2.7321086
str_m5_o13_o16_sra_sym.12,0.754353,0.8188633
str_m2_o1_o14_pcu_sym.191,0.694491,0.5783237
str_m3_o38_o41_fof_sym.2,0.538535,0.4365267
str_m4_o22_o24_acs_sym.35,0.565931,0.6847843
str_m3_o41_o41_fof_sym.52,0.401855,0.46492425
str_m5_o17_o22_sra_sym.43,0.764086,0.9097036
str_m5_o13_o16_sra_sym.58,0.664304,0.6325077
str_m7_o9_o24_bcu_sym.18,2.738861,2.6564097
str_m5_o1_o16_sra_sym.54,0.569666,0.70495737
str_m5_o16_o18_sra_sym.66,1.021959,1.0411438
str_m7_o4_o9_bcu_sym.86,0.227654,0.174992
str_m3_o14_o24_pcu_sym.111,2.902742,2.6092973
str_m5_o11_o13_sra_sym.66,2.996803,2.9050765
str_m5_o2_o17_sra_sym.127,0.303752,0.5183443
str_m5_o7_o17_sra_sym.18,2.915626,2.9562478
str_m5_o2_o18_sra_sym.41,1.163955,0.6847929
str_m2_o16_o16_pcu_sym.119,0.258177,0.19862023
str_m5_o2_o2_sra_sym.96,2.423794,2.8482032
str_m2_o10_o28_pcu_sym.10,2.792779,2.9532342
str_m5_o1_o16_sra_sym.63,0.490716,0.6545919
str_m5_o18_o18_sra_sym.20,4.276908,3.0864758
str_m2_o4_o16_pcu_sym.157,0.575907,0.5172409
str_m5_o1_o18_sra_sym.69,4.166474,3.0606494
str_m5_o4_o16_sra_sym.25,2.789826,2.9943986
str_m2_o14_o18_pcu_sym.85,0.206502,0.346105
str_m7_o9_o24_bcu_sym.44,0.248451,0.3833126
str_m5_o2_o23_sra_sym.35,0.832227,0.68954027
str_m5_o2_o23_sra_sym.85,0.690292,0.519297
str_m2_o41_o41_fof_sym.17,0.362683,0.4449562
str_m5_o13_o18_sra_sym.76,3.685731,2.9403577
str_m5_o1_o16_sra_sym.101,3.234415,2.9729972
str_m2_o1_o29_pcu_sym.79,0.189522,0.32710972
str_m5_o10_o29_sra_sym.101,4.399289,3.366835
str_m3_o40_o40_fof_sym.76,0.751981,0.66673887
str_m5_o10_o29_sra_sym.73,1.268159,0.93626535
str_m3_o22_o22_pcu_sym.174,0.168299,0.3412613
str_m7_o9_o11_bcu_sym.29,2.629348,2.6193051
str_m3_o10_o18_pcu_sym.89,0.792868,0.7590755
str_m2_o10_o29_pcu_sym.23,1.183188,1.1358217
str_m2_o41_o41_fof_sym.143,0.929792,0.830953
str_m2_o5_o28_pcu_sym.80,0.628975,0.47398224
str_m5_o18_o18_sra_sym.100,0.576991,0.59541357
str_m5_o4_o16_sra_sym.115,3.700327,2.9441218
str_m3_o5_o17_pcu_sym.39,0.694825,0.6524557
str_m2_o10_o26_pcu_sym.87,2.72642,2.7242608
str_m3_o14_o14_pcu_sym.215,0.391671,0.45043316
str_m4_o22_o22_acs_sym.128,1.159905,0.9765171
str_m5_o1_o2_sra_sym.53,0.452825,0.68525827
str_m4_o5_o14_acs_sym.81,0.24227,0.27544442
str_m5_o2_o2_sra_sym.46,2.79702,2.880549
str_m2_o14_o14_pcu_sym.132,0.638755,0.6507038
str_m2_o10_o29_pcu_sym.80,0.652713,0.867205
str_m3_o14_o24_pcu_sym.245,0.487221,0.29577866
str_m5_o16_o25_sra_sym.84,0.397129,0.37708417
str_m3_o14_o18_pcu_sym.73,0.261541,0.3109297
str_m5_o16_o18_sra_sym.23,0.8654,0.5948204
str_m3_o10_o26_pcu_sym.51,0.528219,0.46271935
str_m7_o9_o24_bcu_sym.146,0.624312,0.593469
str_m2_o16_o18_pcu_sym.134,0.22557,0.37196484
str_m5_o2_o17_sra_sym.63,0.430294,0.5020069
str_m2_o10_o28_pcu_sym.44,0.422711,0.32583275
str_m3_o5_o17_pcu_sym.3,0.854293,0.7197994
str_m5_o4_o18_sra_sym.21,3.569781,3.2116485
str_m2_o10_o29_pcu_sym.140,0.467362,0.6893991
str_m5_o4_o18_sra_sym.35,0.916376,0.8829483
str_m5_o1_o16_sra_sym.86,0.775418,0.61404455
str_m2_o1_o10_pcu_sym.119,2.276046,2.6777987
str_m5_o10_o29_sra_sym.45,4.213643,3.1385255
str_m2_o1_o5_pcu_sym.14,0.309207,0.48276082
str_m2_o14_o14_pcu_sym.62,0.351248,0.31269208
str_m7_o4_o10_bcu_sym.53,0.636305,0.4979805
str_m5_o4_o18_sra_sym.98,2.659836,2.9248567
str_m3_o10_o29_pcu_sym.129,0.601115,0.59570444
str_m2_o10_o29_pcu_sym.180,0.861729,1.0992912
str_m2_o16_o25_pcu_sym.49,0.512229,0.48289815
str_m3_o14_o14_pcu_sym.199,0.691697,0.61486185
str_m5_o11_o16_sra_sym.91,0.364436,0.3841156
str_m3_o5_o29_pcu_sym.34,0.786913,0.7680496
str_m3_o14_o14_pcu_sym.189,2.377704,2.6556916
str_m5_o11_o18_sra_sym.66,0.845196,0.9027761
str_m3_o41_o41_fof_sym.63,0.441801,0.45683327
str_m2_o14_o22_pcu_sym.69,0.847204,0.65591943
str_m5_o10_o28_sra_sym.138,0.254251,0.48739663
str_m4_o22_o22_acs_sym.14,0.863393,0.9657358
str_m2_o10_o29_pcu_sym.166,0.293795,0.5364374
str_m5_o16_o24_sra_sym.86,3.11368,2.9950747
str_m5_o13_o18_sra_sym.83,0.716335,0.85819757
str_m5_o18_o24_sra_sym.86,0.924328,0.928717
str_m5_o4_o16_sra_sym.35,0.45093,0.5722679
str_m5_o1_o18_sra_sym.47,2.656848,2.8448472
str_m3_o1_o28_pcu_sym.23,0.724245,0.58660066
str_m3_o10_o14_pcu_sym.142,0.437312,0.31355992
str_m5_o18_o18_sra_sym.11,3.284523,2.9083056
str_m5_o11_o16_sra_sym.213,0.411624,0.5342716
str_m5_o4_o18_sra_sym.11,0.522675,0.5201658
str_m3_o14_o24_pcu_sym.88,0.270113,0.281114
str_m2_o10_o29_pcu_sym.13,0.990683,0.7708229
str_m3_o1_o9_pcu_sym.39,3.047189,2.6099677
str_m2_o18_o24_pcu_sym.185,0.223276,0.23917428
str_m2_o9_o14_pcu_sym.141,0.244592,0.26825848
str_m2_o5_o28_pcu_sym.93,0.618379,0.5995344
str_m2_o10_o17_pcu_sym.12,2.617326,2.9461665
str_m5_o16_o24_sra_sym.99,1.135866,1.0368742
str_m5_o2_o2_sra_sym.82,2.725344,2.880612
str_m3_o14_o24_pcu_sym.238,2.467412,2.5990205
str_m3_o40_o41_fof_sym.36,0.349704,0.5361093
str_m5_o1_o18_sra_sym.1,4.776267,3.2030969
str_m2_o16_o16_pcu_sym.129,2.679471,2.6912093
str_m5_o2_o19_sra_sym.99,2.606036,2.7961564
str_m2_o10_o28_pcu_sym.196,0.356243,0.33688584
str_m7_o9_o10_bcu_sym.90,0.551427,0.55039346
str_m5_o4_o18_sra_sym.95,1.06432,0.8581928
str_m3_o1_o22_pcu_sym.215,0.441818,0.6130203
str_m3_o10_o15_pcu_sym.34,2.593018,2.7116914
str_m5_o16_o19_sra_sym.23,2.538173,2.7033944
str_m3_o40_o41_fof_sym.22,0.884257,0.84989583
str_m5_o2_o2_sra_sym.102,2.86102,2.920937
str_m4_o22_o22_acs_sym.106,0.268288,0.6840652
str_m2_o1_o17_pcu_sym.141,0.51621,0.63722646
str_m2_o14_o14_pcu_sym.71,2.824845,2.7171006
str_m3_o40_o41_fof_sym.65,0.924563,0.90739954
str_m3_o10_o29_pcu_sym.32,0.818955,0.8276037
str_m5_o11_o16_sra_sym.99,3.019029,2.9027123
str_m5_o11_o18_sra_sym.112,0.989908,0.8858017
str_m3_o10_o28_pcu_sym.190,0.569219,0.5701803
str_m2_o14_o17_pcu_sym.140,0.648504,0.70768774
str_m2_o1_o8_pcu_sym.196,0.55503,0.6518272
str_m2_o40_o41_fof_sym.66,2.506576,2.9609838
str_m2_o14_o22_pcu_sym.74,0.384846,0.30889168
str_m5_o4_o16_sra_sym.85,3.484349,2.9689307
str_m5_o17_o22_sra_sym.93,2.637101,2.9840016
str_m2_o12_o16_pcu_sym.68,2.6988,2.5889792
str_m3_o41_o41_fof_sym.60,0.811734,1.0032238
str_m2_o9_o14_pcu_sym.3,0.330692,0.26825848
str_m5_o2_o23_sra_sym.33,0.479744,0.23937073
str_m2_o14_o18_pcu_sym.76,0.762165,0.5780128
str_m2_o4_o10_pcu_sym.30,2.735709,2.6574664
str_m3_o10_o17_pcu_sym.41,0.893218,0.86007917
str_m7_o1_o4_bcu_sym.152,0.58792,0.56292
str_m2_o10_o29_pcu_sym.238,0.418159,0.46277943
str_m2_o14_o17_pcu_sym.169,0.243847,0.26497975
str_m5_o4_o16_sra_sym.114,0.916966,0.9686531
str_m5_o13_o18_sra_sym.69,1.272072,0.9909643
str_m3_o14_o16_pcu_sym.99,0.267272,0.1911377
str_m3_o10_o10_pcu_sym.21,2.622962,2.8354192
str_m5_o11_o16_sra_sym.144,0.608631,0.7355999
str_m5_o18_o23_sra_sym.68,0.68678,0.6753439
str_m2_o16_o22_pcu_sym.193,0.213534,0.21534958
str_m2_o10_o29_pcu_sym.71,0.443887,0.53507936
str_m5_o16_o16_sra_sym.37,0.901656,0.70717657
str_m3_o4_o14_pcu_sym.208,0.441448,0.57372034
str_m5_o18_o19_sra_sym.14,2.651603,2.7008615
str_m3_o10_o18_pcu_sym.102,0.454341,0.40366974
str_m3_o10_o29_pcu_sym.109,3.488388,2.8401885
str_m2_o10_o29_pcu_sym.75,1.530797,1.2717708
str_m3_o10_o29_pcu_sym.176,1.15823,1.0365928
str_m3_o10_o29_pcu_sym.168,3.064951,2.8638778
str_m2_o1_o17_pcu_sym.192,2.424739,2.8269362
str_m3_o14_o14_pcu_sym.187,0.875095,0.79217184
str_m2_o5_o28_pcu_sym.56,0.393305,0.4664196
str_m3_o10_o29_pcu_sym.26,0.432699,0.5305513
str_m3_o10_o13_pcu_sym.7,0.569402,0.72771776
str_m2_o10_o28_pcu_sym.210,0.404782,0.47172585
str_m5_o11_o18_sra_sym.160,0.948599,0.9959358
str_m3_o10_o29_pcu_sym.180,0.41801,0.46448937
str_m5_o16_o19_sra_sym.117,2.499952,2.7518096
str_m2_o9_o14_pcu_sym.127,0.365355,0.23792401
str_m5_o11_o18_sra_sym.124,0.391302,0.6684803
str_m2_o5_o28_pcu_sym.24,0.609166,0.4013361
str_m2_o41_o41_fof_sym.9,2.834525,2.6541018
str_m4_o14_o24_acs_sym.84,0.586234,0.5743469
str_m3_o40_o40_fof_sym.23,0.338983,0.5857605
str_m5_o17_o18_sra_sym.64,0.474892,0.7766632
str_m5_o18_o24_sra_sym.80,0.913097,1.0193752
str_m3_o10_o16_pcu_sym.1,0.227132,0.26747265
str_m5_o18_o25_sra_sym.129,2.595656,2.7507567
str_m4_o22_o24_acs_sym.110,0.502315,0.6484655
str_m2_o14_o17_pcu_sym.134,0.255454,0.25628415
str_m2_o4_o14_pcu_sym.239,0.578316,0.67797315
str_m5_o13_o18_sra_sym.81,2.622948,2.8849864
str_m5_o16_o24_sra_sym.12,0.283542,0.555447
str_m3_o10_o16_pcu_sym.3,0.644111,0.5767635
str_m2_o9_o16_pcu_sym.123,0.259746,0.25840512
str_m2_o1_o6_pcu_sym.108,0.561011,0.63013685
str_m3_o10_o19_pcu_sym.28,0.86947,0.96333444
str_m5_o10_o29_sra_sym.135,1.120897,0.95092046
str_m2_o1_o9_pcu_sym.112,0.206234,0.25460854
str_m5_o10_o28_sra_sym.7,0.244411,0.38414136
str_m3_o10_o29_pcu_sym.94,0.481718,0.39919415
str_m2_o5_o29_pcu_sym.9,0.328915,0.50254
str_m4_o4_o24_acs_sym.71,0.423918,0.36651555
str_m2_o10_o28_pcu_sym.93,0.659795,0.6658815
str_m3_o10_o29_pcu_sym.182,0.230324,0.23052827
str_m2_o16_o16_pcu_sym.104,2.614482,2.5448985
str_m5_o13_o18_sra_sym.25,5.183426,3.225821
str_m4_o22_o22_acs_sym.94,0.550029,0.72951543
str_m4_o22_o24_acs_sym.60,0.341318,0.5709413
str_m3_o10_o14_pcu_sym.101,0.708403,0.650679
str_m3_o14_o14_pcu_sym.95,0.421263,0.39760438
str_m3_o40_o41_fof_sym.68,0.463983,0.62624013
str_m2_o40_o40_fof_sym.14,0.699181,0.53220594
str_m2_o1_o4_pcu_sym.53,0.747262,0.7337345
str_m5_o16_o19_sra_sym.80,0.596133,0.26414338
str_m2_o10_o29_pcu_sym.75,1.270805,0.9485458
str_m5_o16_o17_sra_sym.95,0.386353,0.54817426
str_m5_o2_o25_sra_sym.271,0.343143,0.17483082
str_m3_o41_o41_fof_sym.155,1.05106,0.9298986
str_m2_o41_o41_fof_sym.69,2.372492,2.6762223
str_m3_o14_o18_pcu_sym.166,2.659136,2.7073607
str_m4_o22_o22_acs_sym.75,3.057694,3.0251698
str_m2_o10_o29_pcu_sym.82,0.61029,0.4734291
str_m2_o14_o17_pcu_sym.211,2.877638,2.6702895
str_m5_o17_o18_sra_sym.19,2.387981,2.8974214
str_m3_o10_o17_pcu_sym.195,0.756817,0.7756008
str_m2_o9_o24_pcu_sym.159,0.197931,0.23634759
str_m3_o40_o41_fof_sym.123,0.429768,0.46453515
str_m2_o40_o40_fof_sym.49,2.405181,2.7912526
str_m5_o18_o22_sra_sym.42,0.786473,0.8258823
str_m2_o1_o17_pcu_sym.137,0.667957,0.90964544
str_m5_o4_o2_sra_sym.46,0.317588,0.52805936
str_m5_o16_o25_sra_sym.55,0.618905,0.67363966
str_m5_o16_o22_sra_sym.81,3.34,3.1069036
str_m7_o9_o10_bcu_sym.175,0.50083,0.5034355
str_m3_o1_o13_pcu_sym.56,0.232018,0.15855065
str_m7_o9_o11_bcu_sym.1,0.608952,0.58621824
str_m5_o5_o16_sra_sym.58,0.91625,0.70531213
str_m5_o10_o28_sra_sym.63,0.621266,0.79552686
str_m2_o10_o29_pcu_sym.136,1.086718,1.0482801
