ids,target,prediction
str_m3_o14_o29_pcu_sym.274,2.452603,2.6807873
str_m7_o9_o24_bcu_sym.65,2.590445,2.6658561
str_m3_o10_o28_pcu_sym.15,2.76378,2.737549
str_m3_o14_o18_pcu_sym.76,2.367809,2.7156904
str_m3_o4_o9_pcu_sym.128,2.61824,2.6635673
str_m5_o4_o18_sra_sym.11,0.787184,0.85946584
str_m5_o18_o22_sra_sym.56,0.799975,0.88128877
str_m5_o1_o18_sra_sym.72,2.384758,2.6760218
str_m2_o14_o14_pcu_sym.76,2.941578,2.758941
str_m3_o10_o29_pcu_sym.68,4.397087,2.9585721
str_m5_o13_o16_sra_sym.64,3.197182,2.7629092
str_m3_o14_o18_pcu_sym.41,2.970759,2.711775
str_m2_o9_o18_pcu_sym.112,0.713331,0.58004355
str_m5_o4_o18_sra_sym.58,0.888815,0.8904383
str_m7_o4_o9_bcu_sym.28,2.968864,2.5964072
str_m3_o40_o41_fof_sym.7,0.911132,0.80603194
str_m5_o10_o28_sra_sym.61,0.441677,0.28385186
str_m4_o22_o24_acs_sym.13,2.840852,2.926122
str_m7_o10_o22_bcu_sym.48,0.555418,0.6051142
str_m2_o10_o28_pcu_sym.249,0.263723,0.35949683
str_m2_o10_o28_pcu_sym.249,0.588036,0.68993974
str_m5_o5_o16_sra_sym.43,2.831441,2.8593051
str_m5_o16_o23_sra_sym.82,0.684236,0.708195
str_m3_o16_o22_pcu_sym.10,0.408713,0.5598028
str_m5_o13_o18_sra_sym.62,0.919832,0.9098613
str_m5_o1_o18_sra_sym.155,2.82231,2.9243658
str_m5_o4_o2_sra_sym.17,2.628157,2.7444808
str_m3_o5_o29_pcu_sym.57,0.653808,0.66911435
str_m5_o13_o2_sra_sym.91,2.344924,2.7246773
str_m3_o10_o16_pcu_sym.11,2.595779,2.6878211
str_m2_o10_o28_pcu_sym.122,2.660788,2.8517935
str_m7_o4_o9_bcu_sym.14,2.365377,2.6024244
str_m5_o11_o18_sra_sym.79,0.850974,0.7505753
str_m3_o10_o29_pcu_sym.119,0.363187,0.44773507
str_m3_o4_o9_pcu_sym.157,2.415467,2.6854126
str_m2_o10_o18_pcu_sym.96,0.276358,0.27541327
str_m4_o17_o17_acs_sym.68,3.091404,2.8834856
str_m5_o16_o23_sra_sym.245,0.342594,0.35369372
str_m3_o38_o41_fof_sym.54,2.595033,2.7582247
str_m7_o4_o22_bcu_sym.220,2.354738,2.5564501
str_m5_o2_o25_sra_sym.63,0.743014,0.7251365
str_m5_o4_o18_sra_sym.93,0.983136,0.9299629
str_m2_o1_o14_pcu_sym.156,0.280464,0.23638795
str_m3_o10_o17_pcu_sym.103,0.324203,0.39336944
str_m5_o4_o18_sra_sym.59,0.746471,0.919852
str_m3_o40_o40_fof_sym.20,2.591733,2.9589646
str_m2_o9_o18_pcu_sym.32,2.726233,2.6223662
str_m5_o18_o19_sra_sym.94,3.226616,2.9112504
str_m2_o41_o41_fof_sym.24,0.722023,0.6789329
str_m2_o10_o28_pcu_sym.30,0.324816,0.43545556
str_m2_o16_o18_pcu_sym.201,0.532981,0.53170466
str_m3_o40_o41_fof_sym.66,0.958265,0.73326516
str_m5_o25_o25_sra_sym.30,0.529219,0.2808416
str_m5_o18_o24_sra_sym.47,1.117921,0.993623
str_m3_o40_o41_fof_sym.141,0.393701,0.38959956
str_m7_o9_o22_bcu_sym.11,0.588554,0.5938933
str_m5_o18_o18_sra_sym.77,3.799715,3.020563
str_m5_o25_o25_sra_sym.60,2.779193,2.629041
str_m4_o1_o1_acs_sym.30,0.514542,0.07259534
str_m2_o10_o28_pcu_sym.191,0.64369,0.75771165
str_m3_o4_o9_pcu_sym.157,0.31339,0.28498006
str_m7_o9_o13_bcu_sym.197,0.17242,0.043166384
str_m3_o4_o14_pcu_sym.143,0.261624,0.23249696
str_m3_o10_o18_pcu_sym.63,0.411166,0.21167825
str_m7_o10_o22_bcu_sym.41,0.210201,0.16169761
str_m3_o41_o41_fof_sym.38,0.481212,0.38191104
str_m2_o10_o28_pcu_sym.197,0.722945,0.81109405
str_m2_o16_o16_pcu_sym.73,2.842882,2.616
str_m2_o10_o18_pcu_sym.151,0.316071,0.3561809
str_m5_o16_o23_sra_sym.245,0.672444,0.6841371
str_m3_o10_o17_pcu_sym.223,0.469145,0.3844893
str_m3_o10_o28_pcu_sym.89,1.027591,0.748173
str_m3_o14_o24_pcu_sym.79,0.313564,0.29459548
str_m2_o5_o29_pcu_sym.51,2.82133,2.88955
str_m5_o13_o2_sra_sym.57,0.43458,0.34473062
str_m5_o16_o18_sra_sym.71,0.567343,0.8605888
str_m3_o13_o17_pcu_sym.20,0.509916,0.5561025
str_m7_o1_o10_bcu_sym.52,2.357645,2.6079419
str_m5_o11_o18_sra_sym.55,0.545173,0.6940305
str_m5_o11_o16_sra_sym.90,0.516486,0.7241833
str_m5_o11_o16_sra_sym.127,0.600729,0.74154925
str_m4_o22_o22_acs_sym.75,0.5673,0.55087066
str_m2_o16_o22_pcu_sym.63,0.518328,0.58199
str_m5_o13_o16_sra_sym.89,0.451904,0.43085885
str_m2_o9_o18_pcu_sym.260,0.490378,0.56170964
str_m3_o10_o28_pcu_sym.109,2.68712,2.7356093
str_m2_o10_o26_pcu_sym.142,0.568041,0.7105787
str_m3_o10_o14_pcu_sym.20,0.640504,0.65248847
str_m3_o22_o22_pcu_sym.90,3.116781,2.5724132
str_m7_o9_o11_bcu_sym.3,0.595921,0.54937625
str_m2_o1_o10_pcu_sym.34,0.621894,0.54311776
str_m4_o22_o24_acs_sym.121,0.380847,0.3952272
str_m7_o9_o22_bcu_sym.216,0.2112,0.25382686
str_m2_o10_o28_pcu_sym.30,0.813384,0.765898
str_m5_o13_o2_sra_sym.77,0.451194,0.684634
str_m4_o22_o24_acs_sym.58,2.647223,2.8209155
str_m5_o10_o28_sra_sym.68,0.624359,0.49265027
str_m2_o10_o29_pcu_sym.78,0.497399,0.6906879
str_m7_o4_o9_bcu_sym.39,2.305779,2.5949285
str_m2_o10_o26_pcu_sym.101,3.541299,2.753824
str_m5_o10_o29_sra_sym.140,3.137086,3.3982532
str_m3_o10_o14_pcu_sym.101,3.009126,2.6924632
str_m5_o16_o18_sra_sym.65,0.860045,1.2197902
str_m7_o9_o11_bcu_sym.39,0.562567,0.5912502
str_m3_o10_o29_pcu_sym.2,0.461202,0.40771127
str_m5_o18_o18_sra_sym.51,3.423702,2.9629962
str_m2_o9_o14_pcu_sym.6,0.655928,0.59440684
str_m3_o10_o29_pcu_sym.98,0.880959,0.7209275
str_m4_o22_o22_acs_sym.126,3.131541,2.8941867
str_m5_o10_o28_sra_sym.166,0.654944,0.47100806
str_m2_o14_o14_pcu_sym.197,0.549261,0.6333759
str_m7_o9_o10_bcu_sym.47,0.298066,0.18798946
str_m4_o22_o22_acs_sym.26,3.633472,2.9215863
str_m5_o18_o19_sra_sym.27,3.736133,3.0544455
str_m2_o10_o28_pcu_sym.18,3.143028,2.8855941
str_m5_o10_o29_sra_sym.13,2.804841,3.0714133
str_m2_o16_o25_pcu_sym.49,0.512229,0.54201293
str_m3_o10_o28_pcu_sym.106,0.675151,0.8070586
str_m5_o11_o16_sra_sym.141,2.850185,2.8025167
str_m5_o10_o28_sra_sym.31,2.739627,2.6804063
str_m2_o14_o17_pcu_sym.111,2.958544,2.5680916
str_m4_o22_o24_acs_sym.86,0.28541,0.4089644
str_m3_o10_o29_pcu_sym.188,0.370212,0.4378078
str_m5_o10_o28_sra_sym.76,0.585598,0.62158704
str_m2_o10_o29_pcu_sym.230,4.488372,3.1948798
str_m2_o5_o27_pcu_sym.54,0.241419,0.3017733
str_m2_o1_o14_pcu_sym.64,0.214828,0.24385665
str_m2_o41_o41_fof_sym.19,1.10373,0.7937262
str_m2_o10_o29_pcu_sym.143,0.833139,0.96504664
str_m7_o9_o22_bcu_sym.145,2.891333,2.6637409
str_m3_o10_o29_pcu_sym.87,1.022925,0.86458945
str_m5_o2_o18_sra_sym.18,3.706991,3.312905
str_m3_o5_o29_pcu_sym.130,0.293833,0.20719503
str_m5_o11_o18_sra_sym.163,0.895897,0.8842008
str_m5_o18_o19_sra_sym.9,0.947478,0.9069073
str_m7_o9_o22_bcu_sym.74,2.793436,2.6308825
str_m5_o10_o29_sra_sym.149,0.772768,0.7993653
str_m2_o14_o17_pcu_sym.99,2.708278,2.6610587
str_m2_o10_o28_pcu_sym.195,0.622136,0.7047446
str_m3_o16_o16_pcu_sym.110,0.401246,0.25511098
str_m5_o4_o18_sra_sym.25,0.877885,0.9206903
str_m5_o13_o16_sra_sym.13,0.951258,1.1064665
str_m2_o14_o22_pcu_sym.107,0.369603,0.19348119
str_m2_o14_o14_pcu_sym.117,0.659048,0.6511619
str_m5_o16_o16_sra_sym.65,0.773408,0.8943527
str_m5_o4_o16_sra_sym.31,2.858078,2.849735
str_m3_o5_o28_pcu_sym.87,0.527703,0.4557836
str_m3_o40_o41_fof_sym.137,2.993762,2.8082564
str_m7_o9_o22_bcu_sym.37,2.820262,2.6710503
str_m2_o14_o14_pcu_sym.56,0.764018,0.6880362
str_m3_o40_o41_fof_sym.46,0.747785,0.6800597
str_m3_o10_o29_pcu_sym.230,0.319378,0.4333675
str_m3_o5_o29_pcu_sym.83,2.992453,2.8792975
str_m5_o18_o22_sra_sym.1,1.357118,1.0552456
str_m5_o11_o16_sra_sym.55,0.929469,0.79898906
str_m4_o12_o15_acs_sym.211,0.325857,0.36210275
str_m5_o16_o18_sra_sym.51,0.958885,0.7715242
str_m3_o14_o24_pcu_sym.88,0.270113,0.2432978
str_m4_o22_o22_acs_sym.78,0.501712,0.8778813
str_m5_o10_o29_sra_sym.157,0.655969,0.7714989
str_m5_o1_o18_sra_sym.41,1.074446,0.874758
str_m2_o10_o27_pcu_sym.204,0.215749,0.29940772
str_m3_o1_o9_pcu_sym.53,3.06497,2.6268022
str_m3_o10_o29_pcu_sym.138,3.579318,2.9274771
str_m5_o18_o28_sra_sym.4,0.768477,0.748513
str_m3_o1_o8_pcu_sym.158,2.57037,2.5887105
str_m2_o14_o14_pcu_sym.180,0.322164,0.3116567
str_m2_o10_o29_pcu_sym.132,1.055177,0.91973424
str_m3_o41_o41_fof_sym.75,1.276101,0.88095737
str_m2_o14_o22_pcu_sym.170,2.477778,2.6276748
str_m7_o9_o11_bcu_sym.45,0.651882,0.55472684
str_m2_o10_o28_pcu_sym.107,0.585263,0.77273345
str_m3_o1_o17_pcu_sym.35,2.504305,2.6757472
str_m3_o5_o29_pcu_sym.28,2.710278,2.6459715
str_m5_o1_o16_sra_sym.68,2.955831,2.997144
str_m3_o40_o41_fof_sym.193,0.815337,0.72542024
str_m5_o4_o18_sra_sym.46,1.115635,1.0632522
str_m3_o10_o17_pcu_sym.47,3.544421,2.8338482
str_m5_o16_o23_sra_sym.79,2.669477,2.8097007
str_m5_o11_o16_sra_sym.122,3.002407,2.779906
str_m3_o40_o41_fof_sym.16,0.431253,0.43942666
str_m3_o10_o15_pcu_sym.22,0.661673,0.35951543
str_m5_o18_o19_sra_sym.41,0.551577,0.940253
str_m5_o11_o18_sra_sym.64,3.68117,3.1629927
str_m4_o22_o22_acs_sym.93,0.763759,0.7657249
str_m5_o18_o18_sra_sym.77,0.346846,0.6201303
str_m5_o4_o18_sra_sym.84,0.541034,0.78060746
str_m3_o10_o14_pcu_sym.193,2.360327,2.6916807
str_m5_o25_o25_sra_sym.42,0.602256,0.7000725
str_m3_o1_o16_pcu_sym.99,0.324978,0.2674291
str_m5_o11_o18_sra_sym.20,0.407322,0.6854031
str_m5_o2_o2_sra_sym.44,0.462123,0.37195182
str_m2_o1_o13_pcu_sym.98,0.258033,0.2639773
str_m4_o5_o14_acs_sym.226,2.377223,2.5984833
str_m3_o4_o9_pcu_sym.235,2.675219,2.646314
str_m3_o41_o41_fof_sym.15,0.44059,0.48509097
str_m2_o10_o29_pcu_sym.166,0.293795,0.5258901
str_m5_o10_o29_sra_sym.168,3.359802,3.0130255
str_m5_o1_o16_sra_sym.85,0.400335,0.4932158
str_m5_o10_o28_sra_sym.24,0.578256,0.61663556
str_m5_o4_o16_sra_sym.66,0.797129,0.8408859
str_m5_o13_o2_sra_sym.6,0.682909,0.6681359
str_m3_o14_o17_pcu_sym.176,0.59084,0.5902102
str_m5_o6_o16_sra_sym.132,2.512946,2.633281
str_m2_o16_o16_pcu_sym.19,0.604726,0.564852
str_m2_o5_o29_pcu_sym.29,0.817076,0.81724477
str_m5_o16_o16_sra_sym.34,4.341035,3.094475
str_m5_o11_o16_sra_sym.149,3.098017,2.7569106
str_m3_o13_o22_pcu_sym.56,0.677744,0.55117726
str_m3_o10_o29_pcu_sym.17,4.058867,2.8385713
str_m2_o1_o17_pcu_sym.71,0.352188,0.29965138
str_m5_o2_o17_sra_sym.14,0.248652,0.42359996
str_m2_o22_o22_pcu_sym.64,2.751123,2.6714127
str_m5_o1_o2_sra_sym.116,0.383462,0.31696534
str_m5_o1_o1_sra_sym.62,0.580098,0.28073382
str_m2_o10_o28_pcu_sym.16,0.416186,0.46165776
str_m2_o16_o22_pcu_sym.213,0.204707,0.156821
str_m3_o14_o18_pcu_sym.15,0.694508,0.5374224
str_m2_o1_o5_pcu_sym.53,0.267103,0.24208139
str_m2_o10_o18_pcu_sym.88,0.331528,0.31636167
str_m2_o9_o18_pcu_sym.131,2.253258,2.6106184
str_m3_o41_o41_fof_sym.80,0.552986,0.46637654
str_m2_o5_o28_pcu_sym.42,0.312076,0.31031775
str_m5_o16_o23_sra_sym.49,0.715375,0.7238543
str_m3_o10_o16_pcu_sym.104,2.992301,2.7918012
str_m5_o4_o16_sra_sym.97,0.509871,0.53593755
str_m5_o18_o23_sra_sym.82,0.351207,0.28099942
str_m3_o5_o17_pcu_sym.16,3.029108,2.8748324
str_m3_o10_o13_pcu_sym.100,2.334354,2.666435
str_m2_o14_o14_pcu_sym.191,2.616371,2.7518566
str_m3_o41_o41_fof_sym.23,0.729782,0.76793885
str_m2_o10_o29_pcu_sym.66,0.812226,0.7885115
str_m2_o10_o17_pcu_sym.196,2.384554,2.8298724
str_m5_o5_o13_sra_sym.145,0.919285,0.38953137
str_m2_o14_o17_pcu_sym.13,0.557785,0.5907967
str_m5_o16_o19_sra_sym.80,0.596133,0.56901574
str_m3_o13_o24_pcu_sym.210,2.472592,2.5720966
str_m3_o10_o17_pcu_sym.41,0.893218,0.8011339
str_m3_o10_o18_pcu_sym.10,0.599479,0.38381314
str_m2_o16_o18_pcu_sym.224,3.029571,2.604564
str_m2_o12_o17_pcu_sym.156,0.253733,0.28099084
str_m5_o10_o29_sra_sym.21,0.633707,0.7838905
str_m5_o2_o2_sra_sym.66,2.799196,2.7641394
str_m2_o10_o28_pcu_sym.48,2.918862,2.8302476
str_m5_o10_o29_sra_sym.45,0.981007,0.9256418
str_m2_o13_o18_pcu_sym.131,2.22879,2.5045054
str_m3_o40_o41_fof_sym.34,2.397147,2.6988308
str_m7_o9_o24_bcu_sym.28,2.699081,2.6766512
str_m5_o18_o24_sra_sym.91,1.07021,1.0401337
str_m2_o10_o17_pcu_sym.21,0.350842,0.41542172
str_m3_o10_o26_pcu_sym.72,0.219476,0.27280688
str_m2_o10_o29_pcu_sym.79,0.958789,0.85640645
str_m5_o18_o18_sra_sym.70,2.752235,2.7937782
str_m5_o18_o22_sra_sym.226,1.041617,1.0433767
str_m2_o10_o17_pcu_sym.12,2.617326,2.8313782
str_m2_o10_o28_pcu_sym.250,0.727165,0.74414086
str_m2_o4_o14_pcu_sym.63,0.311493,0.24353622
str_m4_o22_o24_acs_sym.68,2.737032,2.908028
str_m4_o4_o4_acs_sym.73,2.553391,2.6528094
str_m4_o22_o22_acs_sym.127,1.07637,0.9106481
str_m5_o1_o16_sra_sym.103,2.891967,2.9277747
str_m5_o16_o17_sra_sym.202,0.828543,0.5862925
str_m2_o10_o18_pcu_sym.159,0.520735,0.32816148
str_m3_o4_o9_pcu_sym.231,0.578931,0.59673095
str_m5_o2_o18_sra_sym.25,3.542787,3.4384081
str_m7_o9_o11_bcu_sym.20,0.641078,0.5833881
str_m3_o10_o15_pcu_sym.15,1.131621,0.6968725
str_m2_o10_o28_pcu_sym.213,0.43305,0.46228385
str_m3_o41_o41_fof_sym.58,0.86354,0.9010165
str_m2_o10_o17_pcu_sym.203,0.613614,0.540035
str_m2_o41_o41_fof_sym.4,0.615825,0.5306523
str_m5_o1_o2_sra_sym.40,0.54473,0.6046393
str_m2_o5_o28_pcu_sym.4,0.313132,0.20474981
str_m2_o16_o16_pcu_sym.167,2.842163,2.636751
str_m3_o14_o22_pcu_sym.73,0.359238,0.2764423
str_m5_o1_o18_sra_sym.42,0.821665,1.1325972
str_m2_o41_o41_fof_sym.99,0.375977,0.39563823
str_m4_o22_o22_acs_sym.94,0.550029,0.56014323
str_m2_o10_o29_pcu_sym.6,0.609529,0.6485584
str_m2_o16_o23_pcu_sym.115,3.228827,2.659992
str_m5_o11_o18_sra_sym.172,0.656593,0.5882337
str_m5_o16_o19_sra_sym.23,2.538173,2.7716677
str_m2_o4_o17_pcu_sym.202,2.415936,2.594144
str_m5_o4_o16_sra_sym.65,0.438893,0.3982489
str_m2_o40_o40_fof_sym.77,0.303659,0.2884848
str_m2_o4_o16_pcu_sym.150,0.497664,0.49829125
str_m7_o1_o9_bcu_sym.48,0.641728,0.55776906
str_m5_o16_o24_sra_sym.42,2.775221,2.8402255
str_m5_o10_o29_sra_sym.210,0.841487,0.66059375
str_m2_o16_o17_pcu_sym.42,2.827613,2.6364334
str_m5_o10_o28_sra_sym.109,0.247632,0.12188743
str_m2_o14_o16_pcu_sym.176,2.455043,2.6587331
str_m5_o2_o19_sra_sym.101,2.534875,2.9368002
str_m3_o10_o13_pcu_sym.71,0.895083,0.6659267
str_m7_o9_o12_bcu_sym.7,0.27483,0.18693803
str_m5_o1_o16_sra_sym.40,1.042304,0.8537004
str_m7_o9_o22_bcu_sym.65,3.080115,2.6867154
str_m4_o4_o22_acs_sym.38,0.266066,0.21810172
str_m3_o5_o17_pcu_sym.39,0.694825,0.7440536
str_m4_o22_o22_acs_sym.116,0.269553,0.5372584
str_m4_o22_o22_acs_sym.43,0.966337,0.81588674
str_m2_o4_o9_pcu_sym.19,0.206024,0.2350962
str_m3_o40_o41_fof_sym.19,0.812522,0.81865
str_m5_o13_o16_sra_sym.62,2.407148,2.7921011
str_m7_o9_o11_bcu_sym.42,0.364859,0.24495433
str_m2_o9_o20_pcu_sym.143,0.462511,0.5896809
str_m4_o22_o24_acs_sym.100,0.422508,0.44063926
str_m4_o17_o17_acs_sym.150,1.530481,0.910321
str_m7_o9_o22_bcu_sym.154,0.646696,0.59018874
str_m3_o10_o17_pcu_sym.91,0.73129,0.7066748
str_m2_o10_o17_pcu_sym.138,1.229457,0.8242619
str_m7_o9_o22_bcu_sym.34,0.300611,0.26989865
str_m7_o9_o22_bcu_sym.38,0.26569,0.2572844
str_m2_o5_o28_pcu_sym.112,0.350461,0.39237666
str_m3_o10_o18_pcu_sym.86,0.346814,0.35573936
str_m3_o10_o15_pcu_sym.27,3.788391,2.7242105
str_m2_o40_o41_fof_sym.31,0.402217,0.4181478
str_m3_o16_o22_pcu_sym.10,2.309348,2.629792
str_m5_o16_o18_sra_sym.119,0.564584,0.85011077
str_m4_o1_o24_acs_sym.132,0.260561,0.16341089
str_m2_o14_o22_pcu_sym.231,0.200983,0.22357629
str_m5_o13_o19_sra_sym.101,2.362005,2.839876
str_m3_o40_o41_fof_sym.124,2.52498,2.6868188
str_m5_o4_o18_sra_sym.35,0.644267,0.65560555
str_m5_o11_o16_sra_sym.216,0.842472,0.7352803
str_m2_o9_o18_pcu_sym.164,3.018694,2.6344287
str_m5_o18_o22_sra_sym.132,0.742393,0.86355424
str_m7_o4_o22_bcu_sym.25,0.578977,0.55026126
str_m2_o14_o16_pcu_sym.224,0.324914,0.22841857
str_m5_o4_o18_sra_sym.246,0.978925,1.0601537
str_m3_o10_o29_pcu_sym.167,2.381344,2.9427025
str_m5_o18_o22_sra_sym.63,3.303102,3.0928233
str_m3_o10_o17_pcu_sym.93,3.670143,2.8272827
str_m2_o1_o5_pcu_sym.53,2.444173,2.642514
str_m7_o9_o11_bcu_sym.146,2.694923,2.651014
str_m3_o10_o13_pcu_sym.140,3.735047,2.7800615
str_m5_o18_o19_sra_sym.69,0.454635,0.721647
str_m3_o10_o16_pcu_sym.93,0.870283,0.72507024
str_m5_o2_o16_sra_sym.31,0.971071,1.008651
str_m3_o1_o18_pcu_sym.235,0.589307,0.5914433
str_m5_o4_o16_sra_sym.71,0.396345,0.54243255
str_m2_o14_o24_pcu_sym.118,2.60436,2.612045
str_m2_o10_o17_pcu_sym.159,0.919362,0.51395106
str_m2_o4_o17_pcu_sym.74,2.841399,2.6573255
str_m5_o10_o29_sra_sym.137,0.986318,0.91721845
str_m7_o9_o10_bcu_sym.171,0.331233,0.19930623
str_m4_o22_o22_acs_sym.1,1.055196,0.8684461
str_m3_o14_o14_pcu_sym.82,0.346681,0.3412578
str_m2_o1_o4_pcu_sym.53,2.676184,2.6705859
str_m3_o10_o28_pcu_sym.3,0.619608,0.7005017
str_m2_o10_o29_pcu_sym.151,1.367917,1.1222284
str_m2_o41_o41_fof_sym.9,2.834525,2.693259
str_m5_o11_o18_sra_sym.66,0.845196,0.8852389
str_m5_o4_o16_sra_sym.9,0.722443,0.53641915
str_m5_o7_o17_sra_sym.18,0.914885,0.95684695
str_m5_o1_o18_sra_sym.48,0.532308,0.52862763
str_m5_o4_o16_sra_sym.45,3.141638,2.9027283
str_m5_o13_o16_sra_sym.34,0.287367,0.4034636
str_m5_o2_o20_sra_sym.122,2.608079,2.643638
str_m2_o10_o18_pcu_sym.130,0.78799,0.6023395
str_m2_o16_o16_pcu_sym.171,2.281215,2.626973
str_m3_o14_o17_pcu_sym.46,0.773165,0.5830858
str_m5_o18_o22_sra_sym.67,3.824269,3.1379817
str_m2_o16_o16_pcu_sym.45,0.607048,0.5505998
str_m3_o40_o41_fof_sym.214,3.329326,2.7960727
str_m2_o5_o14_pcu_sym.30,2.592413,2.6209552
str_m5_o2_o17_sra_sym.32,0.234914,0.41802382
str_m5_o5_o16_sra_sym.91,3.163909,3.0711958
str_m7_o9_o12_bcu_sym.13,0.472887,0.5356457
str_m3_o41_o41_fof_sym.146,3.778185,2.8059285
str_m5_o2_o19_sra_sym.39,0.598901,0.58960223
str_m2_o5_o17_pcu_sym.8,3.055527,2.8375719
str_m7_o9_o22_bcu_sym.74,0.301476,0.23045038
str_m2_o14_o16_pcu_sym.208,0.779665,0.6163347
str_m2_o14_o16_pcu_sym.27,0.648836,0.5953076
str_m3_o12_o25_pcu_sym.103,0.590043,0.5203326
str_m3_o14_o16_pcu_sym.47,1.139001,0.63037086
str_m2_o10_o28_pcu_sym.204,0.334632,0.49904132
str_m4_o12_o15_acs_sym.110,0.764046,0.7027137
str_m7_o30_o30_the_sym.14,0.242536,0.16342281
str_m5_o13_o18_sra_sym.73,1.013102,1.2591531
str_m2_o1_o17_pcu_sym.63,2.317731,2.698035
str_m4_o11_o15_acs_sym.103,0.255763,0.074847445
str_m5_o4_o16_sra_sym.101,0.984766,0.8507464
str_m3_o10_o29_pcu_sym.111,0.816781,0.8756921
str_m5_o4_o17_sra_sym.66,0.494634,0.24928974
str_m5_o18_o18_sra_sym.12,0.303951,0.63140607
str_m5_o18_o18_sra_sym.54,4.36775,2.95809
str_m2_o14_o29_pcu_sym.260,0.609656,0.7289431
str_m3_o10_o29_pcu_sym.37,0.562007,0.60867286
str_m5_o2_o23_sra_sym.62,0.658347,0.71199155
str_m5_o10_o28_sra_sym.164,0.581268,0.57804656
str_m7_o4_o22_bcu_sym.6,0.620126,0.47802424
str_m5_o2_o18_sra_sym.73,0.795128,1.1968997
str_m2_o10_o29_pcu_sym.85,0.95726,0.88571334
str_m3_o10_o29_pcu_sym.45,3.010037,3.0100186
str_m4_o22_o24_acs_sym.50,2.298529,2.8630097
str_m7_o4_o9_bcu_sym.46,0.293843,0.20805143
str_m7_o9_o10_bcu_sym.43,2.255001,2.6375873
str_m2_o40_o40_fof_sym.14,2.384325,2.6014726
str_m4_o22_o22_acs_sym.71,0.71058,0.7865479
str_m3_o22_o24_pcu_sym.76,0.558956,0.5960057
str_m5_o4_o16_sra_sym.36,0.882448,0.8229797
str_m2_o41_o41_fof_sym.1,0.333032,0.29382825
str_m3_o14_o28_pcu_sym.104,0.552877,0.5443785
str_m5_o4_o16_sra_sym.113,0.301755,0.49246335
str_m5_o2_o19_sra_sym.53,2.37737,2.7289507
str_m5_o16_o19_sra_sym.89,0.630112,0.6931379
str_m3_o10_o17_pcu_sym.33,0.830811,0.7309625
str_m5_o16_o18_sra_sym.11,0.730941,0.88440204
str_m5_o4_o16_sra_sym.104,0.496824,0.5144117
str_m5_o18_o28_sra_sym.67,0.294651,0.14992689
