ids,target,prediction
str_m2_o10_o16_pcu_sym.178,30.208979,33.99861
str_m3_o14_o16_pcu_sym.248,24.642847,28.97674
str_m4_o4_o14_acs_sym.143,79.70297,85.49815
str_m2_o9_o14_pcu_sym.135,42.152504,39.33776
str_m7_o11_o11_bcu_sym.84,22.738451,42.65285
str_m2_o12_o18_pcu_sym.65,45.151577,36.10465
str_m5_o2_o19_sra_sym.80,84.89147,98.73384
str_m3_o10_o17_pcu_sym.16,52.041492,62.687256
str_m3_o41_o41_fof_sym.134,53.1699,36.095303
str_m2_o9_o18_pcu_sym.264,43.835342,33.36855
str_m3_o10_o29_pcu_sym.84,32.20907,41.559155
str_m5_o5_o16_sra_sym.48,83.5299,83.4185
str_m2_o24_o28_pcu_sym.109,65.4172,36.92387
str_m5_o16_o20_sra_sym.55,40.04089,40.89675
str_m7_o1_o22_bcu_sym.29,53.66074,62.94418
str_m3_o10_o14_pcu_sym.63,42.633495,40.150887
str_m3_o17_o19_pcu_sym.186,24.659435,33.40408
str_m3_o41_o41_fof_sym.4,45.393417,52.242
str_m4_o7_o27_acs_sym.90,36.742737,32.18342
str_m3_o10_o14_pcu_sym.83,67.77515,39.943943
str_m5_o10_o28_sra_sym.125,48.67612,55.807453
str_m7_o9_o13_bcu_sym.21,38.604504,41.477505
str_m3_o14_o18_pcu_sym.23,24.190912,33.790577
str_m2_o10_o28_pcu_sym.4,37.04304,31.9828
str_m3_o25_o25_pcu_sym.185,49.37755,40.52078
str_m7_o9_o12_bcu_sym.33,29.3537,42.437733
str_m2_o1_o9_pcu_sym.182,55.62239,32.409252
str_m2_o14_o24_pcu_sym.26,37.40301,42.061333
str_m4_o4_o5_acs_sym.84,84.08691,63.360794
str_m3_o10_o16_pcu_sym.83,59.43626,78.40984
str_m3_o10_o16_pcu_sym.146,72.1055,50.78676
str_m2_o16_o16_pcu_sym.193,35.410343,33.044506
str_m3_o4_o18_pcu_sym.69,30.12626,26.220467
str_m2_o22_o22_pcu_sym.180,28.445032,35.184326
str_m3_o14_o16_pcu_sym.10,53.90056,37.806046
str_m3_o4_o18_pcu_sym.199,28.745207,27.132301
str_m3_o14_o18_pcu_sym.103,26.307455,25.492737
str_m3_o1_o4_pcu_sym.52,43.99614,49.089428
str_m3_o5_o17_pcu_sym.34,21.143341,42.799236
str_m5_o16_o16_sra_sym.31,101.8539,100.88216
str_m3_o1_o9_pcu_sym.67,38.83192,33.06606
str_m7_o4_o13_bcu_sym.177,28.055922,40.445236
str_m2_o14_o14_pcu_sym.39,62.563766,38.69605
str_m3_o1_o28_pcu_sym.23,62.78648,28.201698
str_m2_o1_o16_pcu_sym.120,54.59597,31.942762
str_m3_o41_o41_fof_sym.49,75.45684,45.08205
str_m2_o1_o17_pcu_sym.61,32.45994,27.113659
str_m2_o4_o13_pcu_sym.9,27.66013,40.665512
str_m4_o4_o11_acs_sym.40,80.53443,78.76274
str_m3_o1_o10_pcu_sym.61,60.66312,33.993076
str_m2_o14_o14_pcu_sym.68,29.267189,39.36976
str_m2_o14_o18_pcu_sym.119,35.75497,31.590008
str_m4_o24_o24_acs_sym.6,72.50004,75.75925
str_m2_o24_o28_pcu_sym.115,35.023277,50.132664
str_m7_o4_o9_bcu_sym.16,58.26338,41.308628
str_m4_o4_o24_acs_sym.86,72.27153,90.90291
str_m5_o11_o16_sra_sym.68,68.84379,78.56676
str_m2_o10_o29_pcu_sym.9,91.30422,60.50526
str_m5_o16_o20_sra_sym.12,30.54862,42.095364
str_m5_o7_o18_sra_sym.98,29.133425,39.56947
str_m3_o5_o28_pcu_sym.60,26.575384,25.18911
str_m3_o14_o24_pcu_sym.107,50.25501,51.03428
str_m2_o16_o26_pcu_sym.24,30.8903,37.9317
str_m2_o1_o17_pcu_sym.171,41.2812,34.465298
str_m2_o11_o22_pcu_sym.70,49.08127,35.117172
str_m5_o2_o16_sra_sym.42,100.05247,116.78412
str_m3_o10_o29_pcu_sym.183,45.663555,76.99437
str_m4_o4_o22_acs_sym.49,91.34702,72.76269
str_m7_o11_o12_bcu_sym.91,22.429493,40.587574
str_m2_o5_o17_pcu_sym.13,42.41408,59.103916
str_m4_o15_o24_acs_sym.111,52.202324,119.67755
str_m4_o4_o14_acs_sym.13,80.51411,78.3945
str_m5_o10_o28_sra_sym.150,31.707247,68.66846
str_m5_o16_o25_sra_sym.4,90.36726,60.662846
str_m4_o15_o24_acs_sym.120,95.16087,126.29234
str_m5_o11_o16_sra_sym.123,78.78194,80.1559
str_m2_o10_o29_pcu_sym.90,71.16129,63.21513
str_m3_o38_o40_fof_sym.69,27.608574,34.217922
str_m3_o14_o25_pcu_sym.62,49.71401,43.540905
str_m2_o1_o12_pcu_sym.69,37.293427,40.70894
str_m4_o4_o22_acs_sym.12,60.729683,78.4807
str_m5_o7_o16_sra_sym.46,42.350334,41.5137
str_m5_o10_o29_sra_sym.146,54.85882,52.509785
str_m7_o1_o9_bcu_sym.72,34.646454,42.40383
str_m3_o5_o29_pcu_sym.39,19.47142,19.803978
str_m5_o8_o16_sra_sym.43,44.228325,39.09081
str_m5_o11_o18_sra_sym.57,97.864876,69.31894
str_m3_o5_o7_pcu_sym.47,75.906654,68.84538
str_m4_o4_o11_acs_sym.33,115.74572,106.32241
str_m3_o10_o29_pcu_sym.55,45.622852,46.197285
str_m7_o22_o22_bcu_sym.33,22.070242,29.361576
str_m2_o14_o16_pcu_sym.32,30.961157,40.13296
str_m2_o12_o17_pcu_sym.233,105.32841,29.478394
str_m7_o9_o11_bcu_sym.4,46.27041,41.773365
str_m4_o15_o24_acs_sym.28,66.47348,115.29381
str_m5_o1_o18_sra_sym.17,139.21233,58.715485
str_m2_o4_o17_pcu_sym.185,42.22863,35.95383
str_m3_o10_o16_pcu_sym.57,43.667374,51.547054
str_m2_o11_o14_pcu_sym.131,51.299942,46.697727
str_m5_o16_o26_sra_sym.10,33.693382,36.336163
str_m3_o1_o12_pcu_sym.157,31.007618,46.347683
str_m2_o40_o40_fof_sym.59,32.630497,28.916117
str_m2_o10_o18_pcu_sym.146,54.93017,38.539917
str_m2_o14_o25_pcu_sym.90,32.92372,28.970762
str_m3_o10_o29_pcu_sym.216,27.377184,27.553928
str_m5_o10_o29_sra_sym.36,58.206284,51.089375
str_m5_o11_o16_sra_sym.100,75.54573,77.5803
str_m5_o16_o17_sra_sym.42,41.09267,48.135048
str_m3_o14_o18_pcu_sym.254,63.244076,43.921917
str_m2_o4_o16_pcu_sym.26,63.174545,37.65554
str_m3_o4_o10_pcu_sym.180,35.47813,52.596916
str_m7_o4_o10_bcu_sym.53,35.62221,26.611443
str_m3_o4_o18_pcu_sym.79,23.480686,24.978363
str_m2_o14_o16_pcu_sym.156,42.867447,27.449543
str_m2_o14_o14_pcu_sym.29,51.481377,39.762054
str_m7_o9_o13_bcu_sym.78,28.59759,30.922813
str_m2_o4_o5_pcu_sym.203,52.15483,38.720886
str_m4_o4_o22_acs_sym.148,65.42991,68.81683
str_m2_o10_o28_pcu_sym.17,36.16156,40.37387
str_m4_o4_o9_acs_sym.144,64.05874,82.17476
str_m3_o40_o41_fof_sym.21,26.61104,26.926914
str_m4_o11_o11_acs_sym.13,86.04419,42.075066
str_m5_o4_o16_sra_sym.217,141.52011,103.008766
str_m5_o11_o2_sra_sym.8,45.896027,52.230453
str_m5_o11_o16_sra_sym.202,68.47438,92.36801
str_m3_o13_o22_pcu_sym.46,46.44175,49.804203
str_m2_o16_o16_pcu_sym.64,35.087887,25.633083
str_m3_o10_o29_pcu_sym.117,36.59589,57.96569
str_m3_o5_o28_pcu_sym.68,21.130262,38.14934
str_m7_o9_o11_bcu_sym.155,40.892685,45.372604
str_m7_o24_o24_bcu_sym.49,70.24801,93.82927
str_m3_o14_o17_pcu_sym.125,50.122154,61.793728
str_m5_o4_o16_sra_sym.157,78.05604,75.23659
str_m2_o10_o29_pcu_sym.68,87.74645,55.45086
str_m3_o1_o9_pcu_sym.58,31.214674,38.765553
str_m3_o10_o13_pcu_sym.49,23.404245,43.641457
str_m5_o18_o19_sra_sym.46,63.94119,53.276127
str_m7_o9_o24_bcu_sym.104,67.025505,43.760708
str_m7_o9_o13_bcu_sym.104,27.39304,25.579872
str_m5_o16_o16_sra_sym.19,60.017647,64.10702
str_m7_o9_o11_bcu_sym.154,39.533764,43.131382
str_m7_o9_o22_bcu_sym.157,45.995678,43.270847
str_m3_o18_o24_pcu_sym.39,24.010813,27.954449
str_m3_o40_o41_fof_sym.218,32.944313,32.327404
str_m7_o9_o11_bcu_sym.145,42.387684,42.20264
str_m3_o10_o29_pcu_sym.186,25.334064,29.236029
str_m3_o10_o18_pcu_sym.10,83.00754,73.87732
str_m3_o4_o9_pcu_sym.234,32.31402,40.60965
str_m3_o14_o16_pcu_sym.74,44.24227,35.187843
str_m3_o41_o41_fof_sym.52,52.27266,49.358635
str_m2_o14_o16_pcu_sym.61,34.35464,46.676594
str_m3_o10_o17_pcu_sym.27,113.49294,67.92665
str_m4_o11_o15_acs_sym.123,64.31991,60.965626
str_m5_o4_o16_sra_sym.97,96.95512,90.707565
str_m2_o14_o16_pcu_sym.2,39.785496,37.09312
str_m7_o4_o22_bcu_sym.167,35.710636,33.63383
str_m2_o14_o16_pcu_sym.173,45.589523,43.3558
str_m3_o4_o16_pcu_sym.51,85.785576,46.458233
str_m2_o10_o18_pcu_sym.78,54.55133,73.31619
str_m7_o4_o9_bcu_sym.5,25.853548,26.678234
str_m5_o18_o24_sra_sym.45,102.134,59.540756
str_m2_o1_o9_pcu_sym.16,49.953003,32.248787
str_m2_o16_o16_pcu_sym.75,41.929417,31.456766
str_m3_o14_o28_pcu_sym.271,19.187904,32.215153
str_m3_o10_o17_pcu_sym.72,66.72047,78.90737
str_m5_o16_o19_sra_sym.86,97.08095,71.81456
str_m5_o16_o19_sra_sym.78,50.648994,71.20719
str_m3_o14_o24_pcu_sym.78,20.452585,32.296646
str_m7_o4_o4_bcu_sym.41,27.44554,47.340862
str_m3_o10_o12_pcu_sym.134,60.438267,48.605038
str_m5_o11_o17_sra_sym.20,78.6243,91.605316
str_m3_o40_o41_fof_sym.206,40.670933,34.3053
str_m5_o17_o22_sra_sym.43,66.167076,88.98854
str_m2_o1_o17_pcu_sym.131,24.694109,33.200275
str_m5_o3_o18_sra_sym.2,27.829863,39.67087
str_m5_o1_o2_sra_sym.97,66.164825,71.28923
str_m4_o12_o15_acs_sym.21,74.10258,82.51329
str_m3_o1_o11_pcu_sym.62,39.6608,47.807392
str_m5_o1_o18_sra_sym.95,100.04051,87.23044
str_m2_o10_o13_pcu_sym.140,29.327215,38.185146
str_m2_o1_o19_pcu_sym.67,30.77892,35.121433
str_m5_o16_o25_sra_sym.74,31.309332,38.98433
str_m1_o9_o24_pcu_sym.248,32.595478,42.472996
str_m2_o18_o18_pcu_sym.36,74.24785,39.392654
str_m2_o4_o14_pcu_sym.21,31.097427,43.213196
str_m2_o14_o14_pcu_sym.137,55.349632,51.392498
str_m7_o4_o24_bcu_sym.64,34.15234,37.486496
str_m3_o14_o28_pcu_sym.47,27.84903,35.293373
str_m3_o14_o16_pcu_sym.79,45.46388,26.048061
str_m5_o6_o16_sra_sym.63,42.703785,43.01574
str_m2_o10_o28_pcu_sym.221,60.783405,48.06779
str_m2_o5_o29_pcu_sym.58,41.654064,48.25051
str_m3_o40_o40_fof_sym.75,44.267635,40.824
str_m7_o24_o24_bcu_sym.51,31.188688,49.248875
str_m5_o18_o25_sra_sym.77,47.7226,40.76508
str_m5_o13_o18_sra_sym.27,134.69124,41.60428
str_m7_o22_o22_bcu_sym.244,37.39557,51.712753
str_m4_o4_o4_acs_sym.55,56.580948,107.46231
str_m5_o17_o18_sra_sym.77,48.991028,51.29494
str_m4_o4_o11_acs_sym.58,67.52365,61.37014
str_m2_o11_o17_pcu_sym.154,19.49423,57.539127
str_m2_o4_o4_pcu_sym.155,34.359276,31.928057
str_m4_o1_o24_acs_sym.166,148.04674,110.68307
str_m2_o14_o22_pcu_sym.222,51.562584,44.2367
str_m2_o16_o16_pcu_sym.143,57.05402,37.539684
str_m3_o10_o15_pcu_sym.120,79.215225,77.46149
str_m5_o16_o26_sra_sym.1,40.204494,36.825817
str_m2_o9_o18_pcu_sym.127,72.67709,44.28219
str_m5_o18_o28_sra_sym.71,41.450623,40.72246
str_m2_o1_o16_pcu_sym.162,65.82023,38.431366
str_m4_o17_o17_acs_sym.24,43.162895,35.533173
str_m2_o1_o9_pcu_sym.168,34.102867,35.069115
str_m5_o11_o18_sra_sym.151,58.227585,52.218212
str_m2_o1_o24_pcu_sym.56,65.39778,56.478565
str_m3_o14_o16_pcu_sym.42,36.973606,42.574043
str_m3_o22_o22_pcu_sym.12,42.820362,45.712566
str_m5_o13_o2_sra_sym.8,139.28915,64.887276
str_m3_o17_o26_pcu_sym.177,19.54449,33.695877
str_m4_o22_o22_acs_sym.25,54.614407,58.703896
str_m3_o14_o18_pcu_sym.140,33.547073,38.70049
str_m4_o22_o22_acs_sym.57,51.417088,62.669346
str_m4_o1_o15_acs_sym.171,54.07109,55.132328
str_m3_o10_o26_pcu_sym.93,22.929317,47.88137
str_m5_o1_o2_sra_sym.159,100.238,85.31488
str_m5_o13_o23_sra_sym.47,60.44553,69.059906
str_m5_o11_o16_sra_sym.131,40.28824,66.979095
str_m2_o40_o40_fof_sym.5,33.86469,37.56754
str_m2_o40_o41_fof_sym.58,33.372257,30.854338
str_m3_o4_o14_pcu_sym.16,126.29894,85.84337
str_m2_o4_o18_pcu_sym.100,19.868242,25.665895
str_m2_o1_o10_pcu_sym.73,28.20979,30.216774
str_m3_o40_o40_fof_sym.88,64.11163,36.156555
str_m3_o10_o14_pcu_sym.55,35.783062,44.428772
str_m3_o14_o17_pcu_sym.74,19.706333,27.930294
str_m5_o11_o18_sra_sym.24,66.96062,61.8376
str_m3_o1_o10_pcu_sym.144,89.91345,79.27963
str_m2_o18_o24_pcu_sym.135,51.66795,38.13737
str_m7_o9_o11_bcu_sym.50,56.111794,44.977898
str_m4_o14_o24_acs_sym.53,58.4544,84.5139
str_m3_o4_o9_pcu_sym.183,41.328426,36.56523
str_m3_o41_o41_fof_sym.156,38.691525,41.148262
str_m5_o16_o17_sra_sym.49,30.724401,36.482243
str_m5_o11_o18_sra_sym.131,68.716965,62.801105
str_m5_o18_o19_sra_sym.77,86.71101,84.03494
str_m2_o14_o17_pcu_sym.169,38.633896,36.615112
str_m3_o4_o14_pcu_sym.195,51.42629,44.13399
str_m7_o9_o11_bcu_sym.2,43.367928,42.887035
str_m5_o2_o17_sra_sym.50,63.754284,62.89948
str_m2_o4_o17_pcu_sym.220,62.74506,41.18102
str_m5_o10_o29_sra_sym.183,50.701614,53.554497
str_m2_o40_o40_fof_sym.70,35.051807,36.24764
