ids,target,prediction
str_m5_o13_o18_sra_sym.103,0.63771,0.34339875
str_m5_o10_o28_sra_sym.100,0.538503,0.3643157
str_m3_o1_o17_pcu_sym.159,0.691705,0.6046502
str_m3_o10_o25_pcu_sym.47,0.494107,0.5204789
str_m2_o4_o10_pcu_sym.237,0.323043,0.17043944
str_m5_o16_o24_sra_sym.86,0.806455,0.86421746
str_m7_o9_o13_bcu_sym.159,0.25274,0.3122365
str_m5_o11_o16_sra_sym.179,2.912061,2.7199895
str_m7_o4_o9_bcu_sym.39,2.305779,2.626396
str_m2_o10_o17_pcu_sym.123,0.96485,0.98573273
str_m3_o10_o16_pcu_sym.30,2.441283,2.6950614
str_m2_o14_o24_pcu_sym.120,0.343358,0.43653744
str_m3_o40_o40_fof_sym.3,0.394934,0.4285094
str_m5_o11_o18_sra_sym.138,0.634901,0.6224324
str_m5_o13_o2_sra_sym.26,0.742196,0.4163701
str_m5_o16_o19_sra_sym.69,3.44464,2.894467
str_m4_o22_o24_acs_sym.109,0.698998,0.74322194
str_m4_o22_o24_acs_sym.2,3.47593,2.9911048
str_m2_o10_o28_pcu_sym.76,2.536149,2.7573202
str_m3_o14_o24_pcu_sym.146,0.306347,0.32434434
str_m5_o6_o16_sra_sym.95,2.928061,2.546006
str_m3_o10_o28_pcu_sym.38,0.623445,0.64252156
str_m5_o2_o23_sra_sym.111,2.85579,2.6766717
str_m5_o1_o18_sra_sym.53,3.621665,2.564757
str_m5_o2_o23_sra_sym.242,2.421795,2.6411808
str_m5_o16_o16_sra_sym.62,4.41006,3.2420232
str_m7_o9_o11_bcu_sym.67,0.329791,0.29231519
str_m2_o10_o14_pcu_sym.19,2.320405,2.5240448
str_m7_o9_o11_bcu_sym.22,0.295304,0.34572953
str_m3_o10_o29_pcu_sym.92,2.972496,2.7531326
str_m3_o14_o17_pcu_sym.46,2.669834,2.6433055
str_m3_o41_o41_fof_sym.92,1.186702,1.0792387
str_m3_o14_o22_pcu_sym.53,0.326153,0.35618275
str_m5_o11_o2_sra_sym.258,0.566187,0.6116025
str_m3_o1_o10_pcu_sym.221,0.227206,0.2657668
str_m3_o40_o40_fof_sym.75,2.649693,2.8501518
str_m3_o5_o14_pcu_sym.44,0.25493,0.09330244
str_m3_o10_o28_pcu_sym.126,0.714552,0.6030213
str_m4_o15_o24_acs_sym.35,0.539016,0.48645657
str_m2_o12_o17_pcu_sym.25,0.295167,0.28591603
str_m3_o40_o41_fof_sym.220,0.715838,0.56788033
str_m7_o4_o4_bcu_sym.14,0.60477,0.4640519
str_m5_o2_o18_sra_sym.46,1.991057,2.2260358
str_m3_o10_o29_pcu_sym.139,1.045503,0.8144967
str_m3_o14_o14_pcu_sym.27,0.788981,0.66649216
str_m2_o10_o17_pcu_sym.167,2.843329,3.3963916
str_m2_o10_o29_pcu_sym.16,4.028838,3.328017
str_m4_o4_o15_acs_sym.63,2.607045,2.8541315
str_m5_o11_o18_sra_sym.43,3.61139,3.1305892
str_m5_o18_o24_sra_sym.69,0.645095,0.6916997
str_m2_o41_o41_fof_sym.41,2.506882,2.7207115
str_m4_o22_o22_acs_sym.86,3.027657,2.903158
str_m2_o9_o21_pcu_sym.137,0.537184,0.5128829
str_m5_o4_o2_sra_sym.91,2.666784,2.4734657
str_m3_o14_o24_pcu_sym.88,2.377879,2.6729438
str_m5_o2_o2_sra_sym.71,0.662174,0.49296063
str_m3_o1_o14_pcu_sym.40,0.287011,0.293698
str_m2_o24_o28_pcu_sym.56,2.398148,2.5863369
str_m5_o4_o18_sra_sym.46,1.115635,0.9750735
str_m4_o22_o24_acs_sym.48,3.246122,2.823754
str_m2_o5_o29_pcu_sym.65,0.360841,0.5001628
str_m5_o1_o2_sra_sym.72,2.656089,2.6521938
str_m2_o14_o16_pcu_sym.184,0.344813,0.30053586
str_m7_o9_o11_bcu_sym.146,0.248988,0.33697098
str_m2_o16_o16_pcu_sym.24,2.417726,2.529351
str_m5_o18_o19_sra_sym.1,2.432117,2.8568246
str_m2_o14_o16_pcu_sym.88,0.297059,0.32537526
str_m5_o16_o17_sra_sym.33,2.372591,2.5700786
str_m5_o18_o24_sra_sym.61,0.86061,0.80551213
str_m2_o5_o17_pcu_sym.45,3.189338,2.8189037
str_m5_o11_o16_sra_sym.143,0.782741,0.75013036
str_m5_o1_o18_sra_sym.120,0.975719,0.6538245
str_m2_o4_o14_pcu_sym.189,2.897945,2.6604793
str_m3_o40_o41_fof_sym.16,0.923929,0.7566659
str_m4_o22_o24_acs_sym.79,3.11252,2.9213684
str_m7_o4_o9_bcu_sym.221,0.559006,0.55687684
str_m4_o4_o24_acs_sym.97,2.484729,2.6668918
str_m3_o13_o15_pcu_sym.146,2.649064,2.5854385
str_m5_o11_o16_sra_sym.112,0.228071,0.3527171
str_m5_o10_o29_sra_sym.140,1.247379,1.5056665
str_m2_o12_o17_pcu_sym.144,0.248841,0.29328793
str_m5_o16_o16_sra_sym.6,3.635025,3.2146528
str_m7_o9_o22_bcu_sym.62,0.313308,0.31876916
str_m3_o10_o28_pcu_sym.106,0.675151,0.75683945
str_m5_o13_o2_sra_sym.51,0.54577,0.47011155
str_m2_o5_o29_pcu_sym.104,0.808039,0.7646329
str_m3_o10_o29_pcu_sym.2,0.983287,0.6975619
str_m5_o1_o18_sra_sym.15,0.973734,0.83961934
str_m5_o10_o29_sra_sym.145,4.185453,3.3219888
str_m3_o10_o14_pcu_sym.214,2.562911,2.5616958
str_m3_o10_o29_pcu_sym.36,0.541558,0.73706216
str_m3_o4_o9_pcu_sym.234,0.567408,0.60011834
str_m7_o9_o22_bcu_sym.46,3.034822,2.6889427
str_m3_o40_o40_fof_sym.40,0.530539,0.65941304
str_m5_o10_o29_sra_sym.66,1.502813,1.2323453
str_m7_o9_o22_bcu_sym.57,3.038485,2.7103117
str_m4_o22_o24_acs_sym.51,0.560865,0.6239669
str_m5_o2_o2_sra_sym.50,0.279843,0.2580096
str_m3_o5_o17_pcu_sym.3,0.686229,0.58180684
str_m4_o15_o24_acs_sym.92,0.879945,0.8197591
str_m3_o14_o22_pcu_sym.104,2.625405,2.7087066
str_m5_o17_o18_sra_sym.55,1.05933,1.1476724
str_m3_o14_o18_pcu_sym.214,0.593611,0.58306473
str_m2_o14_o22_pcu_sym.76,2.468312,2.589688
str_m5_o11_o16_sra_sym.17,3.113995,2.8839633
str_m5_o16_o16_sra_sym.78,3.80212,3.1344497
str_m5_o10_o28_sra_sym.2,2.479326,2.3947322
str_m5_o10_o28_sra_sym.7,0.667048,0.3907315
str_m5_o16_o20_sra_sym.109,0.521028,0.37570065
str_m5_o18_o24_sra_sym.28,0.821124,1.065624
str_m3_o13_o16_pcu_sym.54,0.606274,0.5824382
str_m5_o17_o17_sra_sym.74,1.623211,0.95836323
str_m5_o1_o16_sra_sym.87,0.808493,0.8448121
str_m7_o22_o22_bcu_sym.52,0.202973,0.22660704
str_m2_o10_o17_pcu_sym.19,3.298609,3.3983114
str_m2_o4_o4_pcu_sym.60,0.212052,0.25306195
str_m2_o10_o17_pcu_sym.105,1.060381,1.0933349
str_m3_o41_o41_fof_sym.154,1.055121,0.8954894
str_m5_o4_o16_sra_sym.6,0.672478,0.79455155
str_m5_o4_o16_sra_sym.15,0.389007,0.4658038
str_m5_o18_o18_sra_sym.70,0.50822,0.67090005
str_m5_o11_o16_sra_sym.210,3.162274,2.783676
str_m3_o10_o29_pcu_sym.97,0.503005,0.5855767
str_m2_o10_o17_pcu_sym.93,0.284473,0.56445473
str_m5_o18_o19_sra_sym.83,0.392028,0.26258248
str_m2_o10_o29_pcu_sym.19,1.348462,1.1003282
str_m2_o10_o29_pcu_sym.228,0.688221,0.96859425
str_m5_o2_o16_sra_sym.61,0.3999,0.77873105
str_m5_o16_o19_sra_sym.89,0.630112,0.6159684
str_m2_o16_o18_pcu_sym.134,2.346839,2.6783454
str_m2_o5_o29_pcu_sym.32,2.574059,2.5772521
str_m2_o5_o29_pcu_sym.92,0.202027,0.23993368
str_m3_o10_o29_pcu_sym.14,0.546152,0.5710389
str_m2_o10_o29_pcu_sym.184,2.698835,2.9445255
str_m2_o5_o29_pcu_sym.69,0.38475,0.43967503
str_m4_o22_o24_acs_sym.120,1.030415,0.92609185
str_m3_o14_o18_pcu_sym.214,0.319505,0.27693528
str_m2_o10_o28_pcu_sym.16,0.416186,0.4345395
str_m2_o41_o41_fof_sym.43,3.123476,2.8270977
str_m3_o10_o28_pcu_sym.242,0.574383,0.6732175
str_m3_o14_o17_pcu_sym.176,0.59084,0.6739642
str_m3_o10_o13_pcu_sym.46,2.68817,2.505123
str_m2_o10_o29_pcu_sym.187,3.265395,3.0976179
str_m3_o40_o40_fof_sym.29,0.273929,0.37452763
str_m3_o10_o29_pcu_sym.113,0.433457,0.5607354
str_m5_o1_o16_sra_sym.52,0.578274,0.53667325
str_m5_o18_o19_sra_sym.97,0.292015,0.11009283
str_m2_o10_o29_pcu_sym.135,0.888823,0.72029847
str_m3_o5_o7_pcu_sym.32,0.295492,0.24263735
str_m5_o1_o17_sra_sym.58,0.599549,0.33354825
str_m3_o10_o25_pcu_sym.10,2.263911,2.4897735
str_m4_o4_o24_acs_sym.15,0.362861,0.2836749
str_m5_o2_o23_sra_sym.91,2.589004,2.7367952
str_m3_o14_o22_pcu_sym.138,0.657152,0.62638444
str_m2_o9_o16_pcu_sym.83,0.71549,0.5444066
str_m2_o10_o28_pcu_sym.161,0.529072,0.5508315
str_m3_o41_o41_fof_sym.157,0.893248,0.7827651
str_m3_o10_o29_pcu_sym.61,0.796146,0.82411164
str_m5_o2_o18_sra_sym.64,1.440273,1.5415742
str_m2_o5_o29_pcu_sym.106,4.480434,2.862765
str_m3_o4_o9_pcu_sym.220,0.311036,0.2953784
str_m5_o10_o29_sra_sym.141,0.927281,0.897638
str_m5_o4_o18_sra_sym.59,0.746471,0.84396046
str_m2_o41_o41_fof_sym.19,1.10373,0.8314397
str_m2_o14_o14_pcu_sym.51,0.588611,0.64081925
str_m3_o22_o22_pcu_sym.174,2.438704,2.5962236
str_m7_o9_o22_bcu_sym.13,0.696915,0.6697919
str_m5_o5_o18_sra_sym.61,0.689625,0.6676461
str_m3_o5_o29_pcu_sym.76,1.042019,0.6586301
str_m5_o18_o19_sra_sym.39,3.005748,2.7513092
str_m2_o10_o18_pcu_sym.21,0.562224,0.59292
str_m5_o18_o19_sra_sym.85,0.851823,0.6946437
str_m5_o11_o16_sra_sym.17,0.654549,0.8278367
str_m3_o10_o29_pcu_sym.126,2.899916,2.8966615
str_m4_o22_o24_acs_sym.46,0.462617,0.50557774
str_m2_o10_o18_pcu_sym.96,0.735726,0.8331658
str_m2_o10_o29_pcu_sym.166,0.293795,0.24230357
str_m5_o13_o2_sra_sym.102,0.332783,0.107329085
str_m3_o4_o16_pcu_sym.135,0.238436,0.24816962
str_m2_o10_o29_pcu_sym.219,1.184382,1.0277784
str_m2_o10_o17_pcu_sym.217,1.361593,1.2191389
str_m2_o4_o17_pcu_sym.74,2.841399,2.6350524
str_m5_o13_o13_sra_sym.24,0.253032,0.31271523
str_m3_o1_o4_pcu_sym.72,0.247267,0.30138654
str_m5_o17_o17_sra_sym.74,5.391225,3.01449
str_m5_o13_o18_sra_sym.59,0.759388,0.86446923
str_m3_o10_o29_pcu_sym.147,0.657853,0.57133836
str_m7_o9_o24_bcu_sym.64,0.308667,0.35351628
str_m4_o19_o22_acs_sym.46,0.296511,0.46241826
str_m5_o16_o22_sra_sym.69,2.810743,2.8970764
str_m3_o4_o9_pcu_sym.220,0.558082,0.6015069
str_m5_o10_o29_sra_sym.197,0.785243,0.7845914
str_m5_o18_o19_sra_sym.51,1.04013,0.8128125
str_m7_o9_o10_bcu_sym.183,2.710934,2.6590993
str_m5_o4_o16_sra_sym.193,3.549395,2.933335
str_m7_o9_o22_bcu_sym.159,2.810902,2.7258613
str_m5_o13_o17_sra_sym.54,2.953795,3.052388
str_m5_o11_o16_sra_sym.129,1.069901,1.1137483
str_m5_o4_o16_sra_sym.17,1.172987,1.0816438
str_m7_o9_o11_bcu_sym.46,0.582598,0.63545007
str_m3_o1_o18_pcu_sym.2,2.590321,2.624419
str_m3_o13_o14_pcu_sym.161,2.539904,2.6322925
str_m5_o1_o16_sra_sym.62,0.97662,0.8574597
str_m3_o1_o13_pcu_sym.155,2.221113,2.5785606
str_m2_o14_o14_pcu_sym.192,2.388225,2.9228666
str_m5_o1_o16_sra_sym.205,0.772126,0.7218873
str_m2_o10_o17_pcu_sym.137,0.239014,0.6680276
str_m5_o7_o16_sra_sym.45,2.476522,2.571944
str_m5_o10_o29_sra_sym.154,0.772314,0.8123595
str_m2_o10_o28_pcu_sym.148,0.584557,0.7322051
str_m2_o12_o15_pcu_sym.55,0.635017,0.5557992
str_m3_o40_o41_fof_sym.210,0.901991,0.8967301
str_m3_o10_o16_pcu_sym.39,0.330953,0.31365842
str_m4_o11_o15_acs_sym.108,0.414011,0.51066273
str_m5_o2_o17_sra_sym.67,0.403181,0.16517706
str_m5_o1_o2_sra_sym.53,2.971517,2.5349777
str_m5_o2_o18_sra_sym.1,5.130207,3.9804275
str_m2_o1_o9_pcu_sym.22,0.307087,0.28784817
str_m5_o1_o16_sra_sym.59,0.582811,0.5125844
str_m5_o11_o16_sra_sym.118,0.33359,0.44273633
str_m7_o9_o24_bcu_sym.55,2.771255,2.7140672
str_m7_o9_o11_bcu_sym.27,0.735357,0.61833924
str_m2_o16_o22_pcu_sym.131,2.44516,2.5945947
str_m5_o10_o29_sra_sym.73,0.79194,0.7626607
str_m7_o4_o22_bcu_sym.6,2.455705,2.6767986
str_m2_o14_o14_pcu_sym.39,0.395431,0.41980618
str_m5_o7_o18_sra_sym.73,2.358612,2.5149496
str_m5_o17_o18_sra_sym.45,2.341092,2.5588615
str_m7_o4_o22_bcu_sym.220,0.562312,0.557512
str_m2_o16_o16_pcu_sym.84,2.419642,2.4669569
str_m3_o41_o41_fof_sym.155,0.424186,0.60179394
str_m2_o4_o10_pcu_sym.20,0.281237,0.29056233
str_m2_o10_o29_pcu_sym.65,0.865953,0.9049079
str_m3_o10_o29_pcu_sym.195,1.398605,0.95498437
str_m5_o11_o16_sra_sym.260,0.569429,0.66707104
str_m3_o40_o41_fof_sym.63,0.974561,0.80109376
str_m5_o1_o16_sra_sym.102,0.955348,0.9030244
str_m2_o10_o29_pcu_sym.117,0.935255,1.1291301
str_m2_o10_o28_pcu_sym.99,0.720006,0.7370412
str_m5_o2_o2_sra_sym.15,0.73139,0.6978366
str_m5_o1_o18_sra_sym.59,3.664982,3.1812112
str_m3_o4_o9_pcu_sym.184,2.304957,2.6278083
str_m4_o15_o24_acs_sym.116,0.482696,0.4706332
str_m3_o12_o18_pcu_sym.96,0.50118,0.57617253
str_m5_o11_o16_sra_sym.12,3.121777,2.9186237
str_m2_o10_o18_pcu_sym.159,0.520735,0.560949
str_m5_o10_o28_sra_sym.68,0.282626,0.10484953
str_m7_o4_o10_bcu_sym.20,0.502831,0.5648362
str_m3_o4_o14_pcu_sym.67,2.532749,2.665179
str_m2_o12_o17_pcu_sym.144,2.715796,2.655543
str_m2_o10_o28_pcu_sym.206,0.632498,0.5825173
str_m3_o14_o16_pcu_sym.185,0.37186,0.29213208
str_m2_o14_o22_pcu_sym.106,0.665089,0.6465699
str_m4_o12_o15_acs_sym.209,2.799467,2.750325
str_m7_o9_o11_bcu_sym.39,0.562567,0.6353757
str_m5_o1_o16_sra_sym.4,3.049602,3.0685785
str_m2_o1_o17_pcu_sym.173,2.453913,2.613589
str_m7_o4_o4_bcu_sym.103,0.350222,0.03762789
str_m5_o16_o16_sra_sym.77,1.496286,1.5989711
str_m3_o10_o29_pcu_sym.208,4.659789,3.1018217
str_m3_o10_o27_pcu_sym.127,2.300877,2.6988866
str_m3_o5_o29_pcu_sym.43,0.889908,0.7519948
str_m3_o4_o9_pcu_sym.12,2.320983,2.6772068
str_m2_o16_o22_pcu_sym.213,0.506041,0.48253983
str_m5_o2_o19_sra_sym.104,3.088774,2.7556283
str_m5_o11_o16_sra_sym.184,2.864845,2.7866867
str_m5_o16_o16_sra_sym.68,1.047696,1.3353403
str_m3_o10_o17_pcu_sym.124,0.561573,0.90140694
str_m5_o11_o16_sra_sym.215,3.244963,3.0156982
str_m2_o1_o14_pcu_sym.49,0.214871,0.32178563
str_m5_o2_o19_sra_sym.76,0.361028,0.35273808
str_m5_o16_o18_sra_sym.1,1.285239,1.2487657
str_m5_o18_o24_sra_sym.46,0.908874,0.9744021
str_m2_o5_o29_pcu_sym.62,2.722527,2.833885
str_m2_o1_o10_pcu_sym.62,0.869667,0.3535077
str_m2_o13_o13_pcu_sym.74,0.273439,0.18652792
str_m7_o4_o9_bcu_sym.81,2.791493,2.614083
str_m4_o22_o22_acs_sym.78,0.346544,0.4892375
str_m2_o14_o14_pcu_sym.103,2.413536,2.6749523
str_m2_o10_o28_pcu_sym.122,0.708481,0.5262858
str_m5_o17_o18_sra_sym.32,2.736271,2.49174
str_m3_o4_o10_pcu_sym.27,0.247814,0.2936961
str_m3_o1_o9_pcu_sym.157,0.198782,0.28689927
str_m5_o2_o17_sra_sym.79,0.788541,0.6929681
str_m5_o11_o16_sra_sym.144,2.67105,2.6726491
str_m3_o14_o18_pcu_sym.205,0.333703,0.33070916
str_m3_o10_o29_pcu_sym.1,3.687986,2.9230068
str_m5_o29_o29_sra_sym.72,0.791809,29.979137
str_m7_o4_o22_bcu_sym.220,0.193677,0.25138348
str_m3_o41_o41_fof_sym.33,1.063408,0.81786793
str_m2_o10_o26_pcu_sym.101,3.541299,2.577935
str_m2_o10_o29_pcu_sym.232,4.500583,3.2170122
str_m4_o17_o17_acs_sym.107,1.214544,0.8291938
str_m2_o16_o23_pcu_sym.115,0.273418,0.3507201
str_m3_o10_o26_pcu_sym.51,0.528219,0.60137147
str_m3_o10_o16_pcu_sym.50,2.542449,2.6132371
str_m3_o14_o14_pcu_sym.84,0.617384,0.71305627
str_m5_o11_o18_sra_sym.183,0.72037,0.8003127
str_m4_o1_o24_acs_sym.36,2.364838,2.5778158
str_m3_o10_o17_pcu_sym.130,0.540544,0.5931727
str_m4_o4_o24_acs_sym.15,2.430695,2.64593
str_m3_o10_o29_pcu_sym.5,0.372214,0.31156033
str_m3_o1_o13_pcu_sym.37,3.867681,2.7361972
str_m5_o1_o16_sra_sym.55,0.377146,0.5674731
str_m5_o18_o24_sra_sym.87,0.48436,0.6659114
str_m2_o16_o18_pcu_sym.201,0.532981,0.60212773
str_m5_o10_o29_sra_sym.107,0.6146,0.5661704
str_m5_o18_o22_sra_sym.44,0.862678,0.82267064
str_m3_o10_o28_pcu_sym.15,2.76378,2.7058618
str_m3_o40_o41_fof_sym.200,2.626217,2.740609
str_m3_o10_o29_pcu_sym.27,3.488948,2.9095447
str_m3_o10_o18_pcu_sym.29,0.415234,0.4460761
str_m5_o2_o17_sra_sym.101,3.204106,2.6356275
str_m7_o9_o11_bcu_sym.51,0.634667,0.6817052
str_m7_o9_o11_bcu_sym.16,0.58011,0.6044118
str_m4_o7_o7_acs_sym.119,2.700315,2.689716
str_m2_o12_o15_pcu_sym.95,2.463876,2.6138542
str_m5_o2_o25_sra_sym.78,0.366681,0.36127156
str_m5_o11_o16_sra_sym.58,0.457262,0.36363
str_m3_o4_o16_pcu_sym.150,3.043731,2.6422613
str_m3_o10_o14_pcu_sym.21,0.189033,0.155997
str_m5_o16_o19_sra_sym.171,3.216874,2.6967618
str_m3_o5_o7_pcu_sym.53,2.343146,2.609578
str_m5_o5_o16_sra_sym.24,0.213826,0.48423833
str_m3_o14_o17_pcu_sym.236,0.563691,0.6687495
str_m5_o5_o16_sra_sym.43,2.831441,2.8713033
str_m3_o10_o29_pcu_sym.35,0.386886,0.56763524
str_m5_o16_o25_sra_sym.8,0.80626,0.581598
str_m5_o11_o18_sra_sym.40,1.102299,1.1283548
str_m2_o10_o29_pcu_sym.12,0.822059,0.7642781
str_m5_o1_o16_sra_sym.52,3.050159,2.8989275
str_m3_o40_o40_fof_sym.15,0.850591,0.7571437
str_m3_o10_o17_pcu_sym.127,0.768053,0.6956269
str_m3_o10_o15_pcu_sym.59,0.568761,0.68181103
str_m7_o4_o10_bcu_sym.45,0.556938,0.5397698
str_m3_o40_o41_fof_sym.120,2.545893,2.752096
str_m7_o1_o22_bcu_sym.29,0.256017,0.13868113
str_m2_o10_o29_pcu_sym.84,0.90097,0.80726403
str_m5_o18_o28_sra_sym.23,2.305071,2.3980796
str_m7_o9_o11_bcu_sym.4,0.266084,0.32288235
str_m3_o40_o40_fof_sym.42,0.441288,0.7597148
str_m2_o16_o16_pcu_sym.119,0.258177,0.2284276
str_m7_o9_o13_bcu_sym.103,0.581886,0.5838
str_m5_o4_o16_sra_sym.113,0.301755,0.36591595
str_m5_o1_o2_sra_sym.48,0.842125,0.6229989
str_m4_o15_o24_acs_sym.46,0.600961,0.4635951
str_m2_o10_o28_pcu_sym.127,0.89445,0.8247821
str_m5_o11_o18_sra_sym.195,0.282922,0.37394112
str_m2_o10_o17_pcu_sym.105,4.313933,3.45559
str_m5_o1_o16_sra_sym.187,2.412097,2.6021202
str_m3_o13_o24_pcu_sym.164,0.574752,0.47851056
str_m2_o1_o5_pcu_sym.14,3.175439,2.7256935
str_m4_o22_o24_acs_sym.23,2.874716,2.8103807
str_m4_o22_o24_acs_sym.19,2.971791,2.9319255
str_m5_o16_o16_sra_sym.28,4.780308,3.6562212
str_m5_o13_o16_sra_sym.185,2.778852,2.6413772
str_m3_o10_o29_pcu_sym.148,2.559567,2.7155826
str_m2_o14_o16_pcu_sym.128,2.360776,2.6413352
str_m5_o10_o29_sra_sym.92,1.225548,1.1121461
str_m5_o2_o17_sra_sym.31,0.644669,0.57779187
str_m2_o14_o14_pcu_sym.124,0.749082,0.67643136
str_m5_o4_o16_sra_sym.30,0.531037,0.52971333
str_m5_o17_o17_sra_sym.75,2.645182,2.6298149
str_m7_o9_o22_bcu_sym.51,0.658385,0.6571414
str_m2_o9_o18_pcu_sym.235,2.314017,2.6232698
str_m5_o2_o16_sra_sym.32,1.471556,1.1338632
str_m2_o10_o21_pcu_sym.116,2.346067,2.6367557
str_m3_o40_o41_fof_sym.56,3.025316,2.7858427
str_m3_o40_o40_fof_sym.24,0.404054,0.38631696
str_m3_o10_o29_pcu_sym.39,0.271293,0.1440837
str_m3_o13_o15_pcu_sym.31,2.346353,2.588743
str_m2_o10_o29_pcu_sym.125,3.774676,2.9117515
str_m2_o16_o17_pcu_sym.42,0.679886,0.6123015
str_m5_o2_o17_sra_sym.123,0.331649,0.2800328
str_m3_o41_o41_fof_sym.64,3.561685,2.919915
str_m5_o11_o16_sra_sym.124,0.41784,0.3922755
str_m2_o4_o16_pcu_sym.213,0.507518,0.5601117
str_m5_o13_o16_sra_sym.38,1.084918,1.1413906
str_m5_o1_o16_sra_sym.111,0.91227,0.8586051
str_m5_o4_o18_sra_sym.69,1.092909,1.185333
str_m5_o17_o18_sra_sym.57,0.537541,0.3723647
str_m5_o10_o28_sra_sym.56,2.471519,2.5911338
str_m3_o10_o16_pcu_sym.22,0.417067,0.45157117
str_m5_o10_o28_sra_sym.86,0.265237,0.013164237
str_m5_o18_o24_sra_sym.70,0.635871,0.64460343
str_m3_o5_o29_pcu_sym.132,0.592077,0.5539624
str_m2_o40_o41_fof_sym.70,2.703875,2.7341087
str_m2_o4_o10_pcu_sym.98,2.471529,2.6189144
str_m3_o5_o28_pcu_sym.57,0.594921,0.43994683
str_m7_o9_o22_bcu_sym.157,2.940747,2.711006
str_m2_o10_o18_pcu_sym.68,0.340382,0.5299155
str_m5_o4_o16_sra_sym.44,0.760718,0.7061488
str_m5_o16_o18_sra_sym.33,0.985551,1.112581
str_m3_o10_o25_pcu_sym.12,0.439827,0.61639374
str_m5_o16_o19_sra_sym.83,0.426138,0.30116814
str_m2_o41_o41_fof_sym.26,0.334451,0.32171315
str_m7_o9_o11_bcu_sym.19,0.565613,0.6240632
str_m5_o11_o18_sra_sym.133,0.939074,0.68016595
str_m3_o10_o29_pcu_sym.87,3.888279,2.9466503
str_m3_o10_o25_pcu_sym.146,3.065316,2.7162778
str_m5_o16_o16_sra_sym.79,1.617952,1.620302
str_m5_o16_o18_sra_sym.201,1.167509,1.1292818
str_m3_o10_o28_pcu_sym.91,3.046384,2.7377183
str_m3_o10_o16_pcu_sym.111,0.345798,0.38075417
str_m3_o10_o29_pcu_sym.139,3.996012,2.8706243
str_m7_o9_o11_bcu_sym.140,0.762543,0.5873868
str_m5_o4_o16_sra_sym.71,0.396345,0.4362666
str_m5_o10_o29_sra_sym.20,0.661212,0.7644164
str_m2_o1_o9_pcu_sym.112,0.206234,0.2902438
