ids,target,prediction
str_m5_o18_o24_sra_sym.19,3.246218,3.006728
str_m5_o18_o24_sra_sym.197,0.495764,0.48512524
str_m5_o18_o24_sra_sym.33,0.847149,0.7074687
str_m5_o18_o24_sra_sym.33,3.856329,3.0874574
str_m5_o18_o24_sra_sym.35,0.604179,0.68338364
str_m5_o18_o24_sra_sym.35,1.126121,1.0029018
str_m5_o18_o24_sra_sym.4,0.774941,1.0791357
str_m5_o18_o24_sra_sym.46,0.908874,1.0369451
str_m5_o18_o24_sra_sym.46,3.153963,3.0974166
str_m5_o18_o24_sra_sym.47,1.117921,1.0711725
str_m5_o18_o24_sra_sym.58,0.818796,0.69862145
str_m5_o18_o24_sra_sym.58,3.223156,3.0786102
str_m5_o18_o24_sra_sym.67,3.14874,3.003784
str_m5_o18_o24_sra_sym.69,0.645095,0.6983687
str_m5_o18_o24_sra_sym.69,3.739099,3.0783575
str_m5_o18_o24_sra_sym.70,0.41059,0.62663716
str_m5_o18_o24_sra_sym.71,0.606847,0.5545909
str_m5_o18_o24_sra_sym.86,2.852874,2.8938959
str_m5_o18_o24_sra_sym.88,0.447844,0.552838
str_m5_o18_o24_sra_sym.90,2.967049,3.096094
str_m5_o18_o24_sra_sym.94,0.804178,0.9331071
str_m5_o18_o25_sra_sym.39,0.213926,0.3619563
str_m5_o18_o25_sra_sym.69,2.9398,2.8167102
str_m5_o18_o25_sra_sym.81,2.420292,2.8152692
str_m5_o18_o27_sra_sym.27,0.345316,0.35823125
str_m5_o18_o27_sra_sym.48,0.420513,0.3772723
str_m5_o18_o27_sra_sym.48,2.486141,2.757261
str_m5_o18_o28_sra_sym.22,0.276889,0.27813596
str_m5_o18_o28_sra_sym.23,0.51684,0.46808785
str_m5_o18_o28_sra_sym.3,3.275603,2.7352273
str_m5_o18_o29_sra_sym.60,0.363526,0.8150603
str_m5_o2_o16_sra_sym.42,2.878994,2.978977
str_m5_o2_o16_sra_sym.44,3.754228,3.3372705
str_m5_o2_o16_sra_sym.52,3.910131,3.4183805
str_m5_o2_o16_sra_sym.54,0.996558,0.92884225
str_m5_o2_o16_sra_sym.54,1.301165,1.2483594
str_m5_o2_o16_sra_sym.71,4.454226,3.4510124
str_m5_o2_o16_sra_sym.82,1.240829,1.3335712
str_m5_o2_o17_sra_sym.11,1.023261,0.4668023
str_m5_o2_o17_sra_sym.193,0.619354,0.40733117
str_m5_o2_o17_sra_sym.193,1.010952,0.72684735
str_m5_o2_o17_sra_sym.2,0.943811,0.741203
str_m5_o2_o17_sra_sym.22,0.448896,0.38915414
str_m5_o2_o17_sra_sym.22,2.944489,2.7691429
str_m5_o2_o17_sra_sym.23,0.596084,0.7002284
str_m5_o2_o17_sra_sym.24,3.812602,2.8387554
str_m5_o2_o17_sra_sym.26,0.6116,0.69825524
str_m5_o2_o17_sra_sym.38,0.30737,0.43768567
str_m5_o2_o17_sra_sym.39,0.880751,0.70504254
str_m5_o2_o17_sra_sym.48,3.099399,2.7687604
str_m5_o2_o17_sra_sym.53,2.776579,2.8148744
str_m5_o2_o17_sra_sym.56,3.100596,2.7950552
str_m5_o2_o17_sra_sym.73,0.890704,0.7909667
str_m5_o2_o17_sra_sym.79,0.506149,0.34925908
str_m5_o2_o17_sra_sym.79,2.86962,2.7292497
str_m5_o2_o17_sra_sym.80,0.36165,0.3844449
str_m5_o2_o17_sra_sym.91,0.388266,0.4754445
str_m5_o2_o17_sra_sym.95,0.642935,0.61091965
str_m5_o2_o17_sra_sym.96,2.888309,2.8208559
str_m5_o2_o18_sra_sym.1,5.130207,3.6572416
str_m5_o2_o18_sra_sym.17,1.268604,1.3215034
str_m5_o2_o18_sra_sym.17,4.048237,3.3819768
str_m5_o2_o18_sra_sym.4,2.295509,1.5579946
str_m5_o2_o18_sra_sym.4,5.517258,3.618467
str_m5_o2_o18_sra_sym.46,1.751121,1.2385099
str_m5_o2_o18_sra_sym.46,1.991057,1.558028
str_m5_o2_o18_sra_sym.61,0.526929,1.245096
str_m5_o2_o18_sra_sym.64,1.042355,1.059736
str_m5_o2_o18_sra_sym.69,1.415371,1.2586067
str_m5_o2_o19_sra_sym.10,0.530703,0.537049
str_m5_o2_o19_sra_sym.101,0.487756,0.8020255
str_m5_o2_o19_sra_sym.103,0.406709,0.4403655
str_m5_o2_o19_sra_sym.104,3.088774,3.1828153
str_m5_o2_o19_sra_sym.111,2.706146,2.8546522
str_m5_o2_o19_sra_sym.13,0.476159,0.41591138
str_m5_o2_o19_sra_sym.141,0.33838,0.3732888
str_m5_o2_o19_sra_sym.155,3.702559,2.7392557
str_m5_o2_o19_sra_sym.23,0.455473,0.5250632
str_m5_o2_o19_sra_sym.28,2.814598,2.7390678
str_m5_o2_o19_sra_sym.36,0.251519,0.46710366
str_m5_o2_o19_sra_sym.49,2.652669,2.7198808
str_m5_o2_o19_sra_sym.56,0.408903,0.2544753
str_m5_o2_o19_sra_sym.56,0.675552,0.57399243
str_m5_o2_o19_sra_sym.67,1.008251,0.70992345
str_m5_o2_o19_sra_sym.79,0.572502,0.5826184
str_m5_o2_o19_sra_sym.79,3.556181,2.9626071
str_m5_o2_o19_sra_sym.81,0.783453,0.77373
str_m5_o2_o19_sra_sym.95,3.825788,3.057226
str_m5_o2_o19_sra_sym.99,0.821781,0.67617863
str_m5_o2_o2_sra_sym.105,2.971258,2.7821167
str_m5_o2_o2_sra_sym.23,0.846896,0.7774417
str_m5_o2_o2_sra_sym.250,2.501855,2.7151802
str_m5_o2_o2_sra_sym.46,0.696976,0.6660916
str_m5_o2_o2_sra_sym.49,0.754567,0.7553746
str_m5_o2_o2_sra_sym.50,2.478162,2.7166297
str_m5_o2_o2_sra_sym.66,0.850654,0.7036063
str_m5_o2_o2_sra_sym.71,0.662174,0.68524045
str_m5_o2_o2_sra_sym.82,2.725344,2.7593992
str_m5_o2_o2_sra_sym.94,0.279551,0.36709565
str_m5_o2_o2_sra_sym.94,0.497088,0.68661183
str_m5_o2_o2_sra_sym.94,2.588215,2.7470844
str_m5_o2_o2_sra_sym.96,2.423794,2.79693
str_m5_o2_o20_sra_sym.73,2.696036,2.7356575
str_m5_o2_o23_sra_sym.13,0.92043,0.9076516
str_m5_o2_o23_sra_sym.229,0.501122,0.70603055
str_m5_o2_o23_sra_sym.24,2.706507,2.92813
str_m5_o2_o23_sra_sym.33,2.842307,2.8630216
str_m5_o2_o23_sra_sym.35,0.542813,0.57044953
str_m5_o2_o23_sra_sym.35,0.832227,0.88996667
str_m5_o2_o23_sra_sym.39,0.287649,0.4473998
str_m5_o2_o23_sra_sym.39,0.481031,0.76691693
str_m5_o2_o23_sra_sym.56,2.874251,2.9050052
str_m5_o2_o23_sra_sym.61,0.462554,0.52669114
str_m5_o2_o23_sra_sym.62,0.658347,0.8456504
str_m5_o2_o23_sra_sym.7,2.689186,2.9960268
str_m5_o2_o23_sra_sym.70,0.987235,0.91559476
str_m5_o2_o23_sra_sym.74,0.275951,0.6032912
str_m5_o2_o23_sra_sym.76,0.462468,0.46938294
str_m5_o2_o23_sra_sym.76,0.655665,0.7889001
str_m5_o2_o23_sra_sym.80,0.317125,0.4692523
str_m5_o2_o23_sra_sym.86,2.69379,2.8784044
str_m5_o2_o25_sra_sym.189,0.498227,0.48176545
str_m5_o2_o25_sra_sym.19,0.583655,0.87421006
str_m5_o2_o25_sra_sym.196,0.528126,0.7405345
str_m5_o2_o25_sra_sym.198,0.63029,0.7715127
str_m5_o2_o25_sra_sym.34,2.249369,2.690602
str_m5_o2_o25_sra_sym.62,2.407875,2.935046
str_m5_o2_o25_sra_sym.72,0.794085,0.84996
str_m5_o2_o25_sra_sym.77,0.798126,0.7215087
str_m5_o2_o25_sra_sym.78,2.622223,2.8794878
str_m5_o2_o25_sra_sym.79,0.375158,0.47688454
str_m5_o25_o25_sra_sym.30,3.098581,2.894407
str_m5_o25_o25_sra_sym.42,0.415033,0.53184766
str_m5_o25_o25_sra_sym.42,0.602256,0.85136575
str_m5_o25_o25_sra_sym.44,3.548528,2.8850715
str_m5_o29_o29_sra_sym.72,0.328421,0.29727715
str_m5_o3_o18_sra_sym.128,0.549246,0.3863303
str_m5_o3_o18_sra_sym.15,0.744566,0.47367638
str_m5_o3_o18_sra_sym.27,0.271514,0.26933736
str_m5_o3_o18_sra_sym.57,0.310177,0.1948697
str_m5_o3_o18_sra_sym.57,2.388046,2.5748584
str_m5_o3_o18_sra_sym.73,2.359967,2.5458343
str_m5_o4_o13_sra_sym.102,0.444851,0.4742238
str_m5_o4_o13_sra_sym.102,2.56454,2.8542125
str_m5_o4_o13_sra_sym.114,2.437876,2.7159898
str_m5_o4_o16_sra_sym.1,0.896143,0.873017
str_m5_o4_o16_sra_sym.100,0.479243,0.54975575
str_m5_o4_o16_sra_sym.104,0.661796,0.7891566
str_m5_o4_o16_sra_sym.11,0.749648,0.84957
str_m5_o4_o16_sra_sym.113,0.693578,0.7760226
str_m5_o4_o16_sra_sym.114,0.457884,0.48782605
str_m5_o4_o16_sra_sym.12,2.868433,2.835653
str_m5_o4_o16_sra_sym.14,3.474912,2.9024923
str_m5_o4_o16_sra_sym.19,0.637335,0.57510537
str_m5_o4_o16_sra_sym.20,0.351286,0.4596421
str_m5_o4_o16_sra_sym.25,0.460035,0.47133034
str_m5_o4_o16_sra_sym.35,0.45093,0.55250424
str_m5_o4_o16_sra_sym.39,0.97281,0.8624827
str_m5_o4_o16_sra_sym.41,0.735464,0.54199666
str_m5_o4_o16_sra_sym.44,0.760718,0.7662265
str_m5_o4_o16_sra_sym.45,0.350318,0.5209357
str_m5_o4_o16_sra_sym.52,0.840895,0.5137517
str_m5_o4_o16_sra_sym.53,2.951872,2.825464
str_m5_o4_o16_sra_sym.6,3.35614,2.817599
str_m5_o4_o16_sra_sym.60,1.014389,0.90183896
str_m5_o4_o16_sra_sym.62,2.595246,2.7893999
str_m5_o4_o16_sra_sym.65,0.438893,0.32736653
str_m5_o4_o16_sra_sym.7,0.76425,0.6633479
str_m5_o4_o16_sra_sym.70,3.753821,2.8988683
str_m5_o4_o16_sra_sym.72,3.654314,2.8758943
str_m5_o4_o16_sra_sym.73,0.495126,0.55302113
str_m5_o4_o16_sra_sym.73,3.209085,2.9330099
str_m5_o4_o16_sra_sym.79,2.798638,2.9151132
str_m5_o4_o16_sra_sym.80,0.585387,0.5194709
str_m5_o4_o16_sra_sym.81,3.816136,2.8409173
str_m5_o4_o16_sra_sym.83,0.594409,0.55613583
str_m5_o4_o16_sra_sym.89,3.625712,2.8588903
str_m5_o4_o16_sra_sym.9,1.069186,0.85712117
str_m5_o4_o16_sra_sym.91,0.715761,0.532788
str_m5_o4_o16_sra_sym.97,3.477845,2.9327161
str_m5_o4_o16_sra_sym.99,0.826957,0.5875613
str_m5_o4_o16_sra_sym.99,1.234447,0.90707844
str_m5_o4_o16_sra_sym.99,3.631689,2.96755
str_m5_o4_o17_sra_sym.100,0.273599,0.42973393
str_m5_o4_o17_sra_sym.43,0.925718,0.7169425
str_m5_o4_o17_sra_sym.61,0.491323,0.7599208
str_m5_o4_o17_sra_sym.66,0.849493,0.6432311
str_m5_o4_o18_sra_sym.153,0.539896,0.55517834
str_m5_o4_o18_sra_sym.17,0.885133,1.2101028
str_m5_o4_o18_sra_sym.211,4.15411,3.147146
str_m5_o4_o18_sra_sym.28,3.034048,2.9542472
str_m5_o4_o18_sra_sym.29,0.463375,0.70013684
str_m5_o4_o18_sra_sym.29,3.071121,3.0801256
str_m5_o4_o18_sra_sym.3,1.381545,1.4235485
str_m5_o4_o18_sra_sym.32,2.41694,2.886958
str_m5_o4_o18_sra_sym.33,4.837974,3.4281213
str_m5_o4_o18_sra_sym.40,1.587914,1.3444059
str_m5_o4_o18_sra_sym.46,1.115635,1.1604879
str_m5_o4_o18_sra_sym.57,2.839588,3.180249
str_m5_o4_o18_sra_sym.61,0.674675,1.0073631
str_m5_o4_o18_sra_sym.64,0.579738,0.6368539
str_m5_o4_o18_sra_sym.65,0.740159,1.1010902
str_m5_o4_o18_sra_sym.66,0.498857,0.95988816
str_m5_o4_o18_sra_sym.68,0.434776,0.93796986
str_m5_o4_o18_sra_sym.69,4.012075,3.3192708
str_m5_o4_o18_sra_sym.83,0.724791,0.8224885
str_m5_o4_o18_sra_sym.83,2.614492,2.88296
str_m5_o4_o18_sra_sym.84,0.884107,1.2776248
str_m5_o4_o18_sra_sym.88,1.209774,1.1920373
str_m5_o4_o18_sra_sym.89,1.359831,1.3456981
str_m5_o4_o18_sra_sym.91,0.863101,1.0994871
str_m5_o4_o18_sra_sym.95,1.06432,0.98910207
str_m5_o4_o2_sra_sym.84,0.665106,0.70792454
str_m5_o4_o2_sra_sym.88,0.731446,0.663964
str_m5_o4_o2_sra_sym.88,2.412742,2.7244365
str_m5_o4_o2_sra_sym.91,0.264457,0.37325162
str_m5_o4_o2_sra_sym.92,0.165042,0.40473622
str_m5_o5_o13_sra_sym.145,3.475815,2.565069
str_m5_o5_o13_sra_sym.175,0.508404,0.46697778
str_m5_o5_o13_sra_sym.175,2.59357,2.8469656
str_m5_o5_o13_sra_sym.90,0.742742,1.0203197
str_m5_o5_o16_sra_sym.1,0.935101,0.86437577
str_m5_o5_o16_sra_sym.14,1.029848,0.8471629
str_m5_o5_o16_sra_sym.16,0.962562,0.77328366
str_m5_o5_o16_sra_sym.43,0.629463,0.3620326
str_m5_o5_o16_sra_sym.50,0.599155,0.4753949
str_m5_o5_o16_sra_sym.63,1.042693,0.8643729
str_m5_o5_o16_sra_sym.73,3.36972,2.9269502
str_m5_o5_o16_sra_sym.8,0.802256,0.6348693
str_m5_o5_o16_sra_sym.84,0.655761,0.79800004
str_m5_o5_o16_sra_sym.96,0.343407,0.98210686
str_m5_o5_o18_sra_sym.61,0.689625,0.77905244
str_m5_o5_o18_sra_sym.70,0.432036,0.4674775
str_m5_o5_o18_sra_sym.70,3.011856,2.8474662
str_m5_o5_o18_sra_sym.77,0.881238,0.77896374
str_m5_o5_o18_sra_sym.85,0.342055,0.28350133
str_m5_o5_o2_sra_sym.93,1.082451,0.76855534
str_m5_o6_o16_sra_sym.31,0.523857,0.32113236
str_m5_o6_o16_sra_sym.43,0.552419,0.34977216
str_m5_o6_o16_sra_sym.95,0.684886,0.7051093
str_m5_o7_o18_sra_sym.111,0.29455,0.36541623
str_m5_o7_o18_sra_sym.136,0.678822,0.6066329
str_m5_o7_o18_sra_sym.141,0.396392,0.32563847
str_m5_o7_o18_sra_sym.39,2.37306,2.7566164
str_m5_o7_o18_sra_sym.61,0.551506,0.26708573
str_m5_o8_o16_sra_sym.88,0.333607,0.38613957
str_m5_o8_o16_sra_sym.88,2.826859,2.7661283
str_m7_o1_o10_bcu_sym.102,0.174217,0.123033226
str_m7_o1_o10_bcu_sym.50,2.486473,2.5094907
str_m7_o1_o10_bcu_sym.52,2.357645,2.5632713
str_m7_o1_o12_bcu_sym.10,0.61446,0.65111035
str_m7_o1_o12_bcu_sym.24,2.445733,2.630819
str_m7_o1_o22_bcu_sym.146,2.264659,2.6074255
str_m7_o1_o22_bcu_sym.151,2.326366,2.732392
str_m7_o1_o24_bcu_sym.154,0.281263,0.25045937
str_m7_o1_o4_bcu_sym.152,2.736364,2.6303375
str_m7_o1_o4_bcu_sym.163,0.332775,0.33469647
str_m7_o1_o9_bcu_sym.136,0.501289,0.5814864
str_m7_o1_o9_bcu_sym.136,2.269614,2.641958
str_m7_o1_o9_bcu_sym.17,0.196041,0.30859917
str_m7_o1_o9_bcu_sym.23,0.47255,0.4922368
str_m7_o1_o9_bcu_sym.48,0.641728,0.56865376
str_m7_o1_o9_bcu_sym.86,2.278517,2.6821
str_m7_o10_o22_bcu_sym.48,0.263031,0.27756184
str_m7_o10_o24_bcu_sym.105,0.182949,0.20163697
str_m7_o10_o24_bcu_sym.105,2.396418,2.5816257
str_m7_o10_o24_bcu_sym.185,0.202541,0.39059514
str_m7_o10_o24_bcu_sym.92,0.20216,0.2835471
str_m7_o10_o24_bcu_sym.98,0.577956,0.45930165
str_m7_o22_o22_bcu_sym.99,0.551316,0.5854737
str_m7_o22_o24_bcu_sym.21,0.631666,0.6317927
str_m7_o24_o24_bcu_sym.22,0.551044,0.54329556
str_m7_o24_o24_bcu_sym.53,0.157923,0.30157632
str_m7_o30_o30_the_sym.14,0.242536,0.26856774
str_m7_o30_o30_the_sym.20,0.23212,0.266792
str_m7_o30_o30_the_sym.20,0.582978,0.58630913
str_m7_o30_o30_the_sym.9,0.244067,0.34363717
str_m7_o4_o10_bcu_sym.40,0.653972,0.62312955
str_m7_o4_o10_bcu_sym.45,0.556938,0.5638158
str_m7_o4_o11_bcu_sym.96,0.227016,0.25672215
str_m7_o4_o12_bcu_sym.181,0.455689,0.51671857
str_m7_o4_o13_bcu_sym.104,0.484061,0.54051846
str_m7_o4_o22_bcu_sym.16,2.546736,2.5897567
str_m7_o4_o22_bcu_sym.55,0.497708,0.530461
str_m7_o4_o24_bcu_sym.53,2.532917,2.714523
str_m7_o4_o4_bcu_sym.14,0.260328,0.44468278
str_m7_o4_o4_bcu_sym.2,0.303051,0.4517066
str_m7_o4_o9_bcu_sym.15,0.284709,0.31848973
str_m7_o4_o9_bcu_sym.219,0.560387,0.51229924
str_m7_o4_o9_bcu_sym.221,0.249683,0.2253167
str_m7_o4_o9_bcu_sym.221,0.559006,0.54483384
str_m7_o4_o9_bcu_sym.38,0.233629,0.29967088
str_m7_o4_o9_bcu_sym.39,0.226474,0.30322903
str_m7_o4_o9_bcu_sym.4,2.5161,2.6269557
str_m7_o4_o9_bcu_sym.41,0.592767,0.6109969
str_m7_o4_o9_bcu_sym.42,0.236806,0.31046742
str_m7_o4_o9_bcu_sym.46,0.293843,0.306544
str_m7_o4_o9_bcu_sym.77,2.438657,2.7003496
str_m7_o4_o9_bcu_sym.81,0.324463,0.28660744
str_m7_o4_o9_bcu_sym.86,2.450438,2.6125658
str_m7_o9_o10_bcu_sym.12,2.308772,2.5938509
str_m7_o9_o10_bcu_sym.147,3.138175,2.6141403
str_m7_o9_o10_bcu_sym.171,0.331233,0.18925351
str_m7_o9_o10_bcu_sym.171,2.418821,2.5692432
str_m7_o9_o10_bcu_sym.175,2.355982,2.5770767
str_m7_o9_o10_bcu_sym.31,2.827539,2.6380994
str_m7_o9_o10_bcu_sym.41,2.517487,2.609516
str_m7_o9_o10_bcu_sym.43,0.39983,0.5117194
str_m7_o9_o10_bcu_sym.43,2.255001,2.572191
str_m7_o9_o10_bcu_sym.51,2.797292,2.6083047
str_m7_o9_o10_bcu_sym.62,0.510684,0.5374953
str_m7_o9_o10_bcu_sym.73,2.742785,2.5992944
str_m7_o9_o10_bcu_sym.76,2.422812,2.569597
str_m7_o9_o10_bcu_sym.79,0.279407,0.16451901
str_m7_o9_o10_bcu_sym.79,2.91106,2.5445077
str_m7_o9_o10_bcu_sym.87,0.255306,0.249232
str_m7_o9_o10_bcu_sym.87,2.345092,2.6292207
str_m7_o9_o10_bcu_sym.94,2.872245,2.6201494
str_m7_o9_o11_bcu_sym.134,0.671406,0.633681
str_m7_o9_o11_bcu_sym.149,2.646774,2.6969707
str_m7_o9_o11_bcu_sym.15,3.032211,2.6793964
str_m7_o9_o11_bcu_sym.152,0.320502,0.25443238
str_m7_o9_o11_bcu_sym.158,0.607907,0.6230361
str_m7_o9_o11_bcu_sym.187,0.244738,0.24309129
str_m7_o9_o11_bcu_sym.187,0.536386,0.5626084
str_m7_o9_o11_bcu_sym.187,2.650128,2.62308
str_m7_o9_o11_bcu_sym.2,0.305573,0.32142514
str_m7_o9_o11_bcu_sym.20,2.650716,2.712711
str_m7_o9_o11_bcu_sym.21,0.307368,0.31325787
str_m7_o9_o11_bcu_sym.3,0.302695,0.31541604
str_m7_o9_o11_bcu_sym.30,0.200186,0.28342122
str_m7_o9_o11_bcu_sym.30,2.282327,2.66341
str_m7_o9_o11_bcu_sym.39,0.258195,0.3067357
str_m7_o9_o11_bcu_sym.39,2.59574,2.6867244
str_m7_o9_o11_bcu_sym.4,2.516243,2.7081974
str_m7_o9_o11_bcu_sym.40,0.499487,0.595473
str_m7_o9_o11_bcu_sym.43,2.539942,2.665302
str_m7_o9_o11_bcu_sym.44,2.43641,2.6977985
str_m7_o9_o11_bcu_sym.46,2.470544,2.7111213
str_m7_o9_o11_bcu_sym.49,2.473122,2.6764495
str_m7_o9_o11_bcu_sym.51,0.634667,0.6803977
str_m7_o9_o11_bcu_sym.54,0.269326,0.30148667
str_m7_o9_o11_bcu_sym.58,0.260783,0.27839917
str_m7_o9_o11_bcu_sym.59,0.613591,0.65391034
str_m7_o9_o11_bcu_sym.67,0.329791,0.3042094
str_m7_o9_o11_bcu_sym.69,0.630022,0.58396786
str_m7_o9_o11_bcu_sym.7,0.716385,0.63512105
str_m7_o9_o11_bcu_sym.71,0.284219,0.31774682
str_m7_o9_o11_bcu_sym.79,2.700225,2.6542585
str_m7_o9_o11_bcu_sym.80,0.276878,0.29719704
str_m7_o9_o11_bcu_sym.80,0.692541,0.6167132
str_m7_o9_o11_bcu_sym.9,0.335808,0.32257813
str_m7_o9_o12_bcu_sym.110,0.580204,0.5057046
str_m7_o9_o12_bcu_sym.128,0.498932,0.5285165
str_m7_o9_o12_bcu_sym.13,0.197604,0.1970374
str_m7_o9_o12_bcu_sym.25,0.547144,0.48969907
str_m7_o9_o12_bcu_sym.25,2.320703,2.5501707
str_m7_o9_o13_bcu_sym.152,2.352786,2.6872814
str_m7_o9_o13_bcu_sym.17,0.276759,0.17199486
str_m7_o9_o13_bcu_sym.17,0.684362,0.491512
str_m7_o9_o13_bcu_sym.197,2.259808,2.514157
str_m7_o9_o13_bcu_sym.2,0.263248,0.23114651
str_m7_o9_o13_bcu_sym.54,2.535965,2.6663873
str_m7_o9_o13_bcu_sym.95,2.781147,2.6482847
str_m7_o9_o22_bcu_sym.10,0.668808,0.61365193
str_m7_o9_o22_bcu_sym.13,0.696915,0.6663262
str_m7_o9_o22_bcu_sym.142,2.929031,2.686343
str_m7_o9_o22_bcu_sym.145,0.553012,0.6369769
str_m7_o9_o22_bcu_sym.154,2.93629,2.6718137
str_m7_o9_o22_bcu_sym.157,0.304912,0.3170249
str_m7_o9_o22_bcu_sym.157,2.940747,2.6970155
str_m7_o9_o22_bcu_sym.16,0.337058,0.3375346
str_m7_o9_o22_bcu_sym.19,0.274485,0.31385773
str_m7_o9_o22_bcu_sym.21,0.292089,0.2865407
str_m7_o9_o22_bcu_sym.27,0.283415,0.2995345
str_m7_o9_o22_bcu_sym.27,2.818728,2.6795232
str_m7_o9_o22_bcu_sym.29,0.569153,0.64214295
str_m7_o9_o22_bcu_sym.29,2.798402,2.7026155
str_m7_o9_o22_bcu_sym.32,2.996881,2.7116544
str_m7_o9_o22_bcu_sym.33,0.333712,0.3443877
str_m7_o9_o22_bcu_sym.51,0.284452,0.32098264
str_m7_o9_o22_bcu_sym.54,0.308841,0.32992905
str_m7_o9_o22_bcu_sym.54,3.051766,2.7099178
str_m7_o9_o22_bcu_sym.57,3.038485,2.7173164
str_m7_o9_o22_bcu_sym.6,3.124246,2.673824
str_m7_o9_o22_bcu_sym.62,0.313308,0.3024699
str_m7_o9_o22_bcu_sym.62,2.69662,2.6824596
str_m7_o9_o22_bcu_sym.69,2.890703,2.7175233
str_m7_o9_o22_bcu_sym.70,0.64775,0.5538756
str_m7_o9_o22_bcu_sym.70,3.109772,2.6143472
str_m7_o9_o22_bcu_sym.74,2.793436,2.6532972
str_m7_o9_o22_bcu_sym.87,0.352706,0.28384274
str_m7_o9_o24_bcu_sym.11,0.39028,0.3429839
str_m7_o9_o24_bcu_sym.139,0.289708,0.33355206
str_m7_o9_o24_bcu_sym.14,0.63485,0.6599414
str_m7_o9_o24_bcu_sym.146,0.306495,0.31968564
str_m7_o9_o24_bcu_sym.148,0.45635,0.6594531
str_m7_o9_o24_bcu_sym.148,2.333223,2.7199247
str_m7_o9_o24_bcu_sym.152,0.674147,0.6473014
str_m7_o9_o24_bcu_sym.170,0.691424,0.5934579
str_m7_o9_o24_bcu_sym.170,2.844556,2.6539285
str_m7_o9_o24_bcu_sym.175,0.621605,0.6428439
str_m7_o9_o24_bcu_sym.35,0.27456,0.309591
str_m7_o9_o24_bcu_sym.44,0.622238,0.6381995
str_m7_o9_o24_bcu_sym.47,0.624324,0.61384076
str_m7_o9_o24_bcu_sym.53,0.284981,0.26884335
str_m7_o9_o24_bcu_sym.54,0.363926,0.28495854
str_m7_o9_o24_bcu_sym.54,2.863934,2.6649473
str_m7_o9_o24_bcu_sym.56,0.562789,0.6355483
str_m7_o9_o24_bcu_sym.7,2.497038,2.7074363
str_m7_o9_o24_bcu_sym.72,2.394979,2.7378423
str_m7_o9_o24_bcu_sym.8,0.399952,0.2597491
str_m7_o9_o24_bcu_sym.84,0.653455,0.64721173
