ids,target,prediction
str_m2_o10_o13_pcu_sym.36,4.9613,4.664841
str_m3_o40_o41_fof_sym.4,7.42662,8.001833
str_m2_o18_o22_pcu_sym.136,6.03998,5.8632965
str_m3_o10_o16_pcu_sym.60,5.63857,4.6431375
str_m2_o14_o24_pcu_sym.65,5.58996,5.462156
str_m5_o13_o18_sra_sym.149,4.24711,4.7513437
str_m5_o16_o19_sra_sym.118,4.88559,4.584661
str_m7_o1_o9_bcu_sym.164,6.93699,6.878651
str_m5_o4_o17_sra_sym.43,4.33722,4.8344283
str_m5_o13_o2_sra_sym.34,4.07497,4.6291976
str_m2_o10_o16_pcu_sym.168,4.56606,4.6880994
str_m5_o18_o25_sra_sym.50,7.37218,7.068349
str_m3_o12_o16_pcu_sym.188,3.82712,5.114453
str_m7_o4_o24_bcu_sym.137,6.10268,6.3810787
str_m4_o4_o15_acs_sym.13,5.10348,5.152989
str_m5_o2_o2_sra_sym.66,5.71694,5.6884694
str_m2_o16_o22_pcu_sym.81,5.45345,5.4282613
str_m2_o12_o28_pcu_sym.153,6.1285,5.6802325
str_m5_o2_o23_sra_sym.57,5.42404,5.4809217
str_m5_o16_o18_sra_sym.58,3.92646,4.1854706
str_m4_o2_o17_acs_sym.140,7.19454,6.923981
str_m5_o18_o22_sra_sym.1,4.02359,4.2992477
str_m5_o13_o13_sra_sym.13,5.02931,4.320186
str_m7_o9_o24_bcu_sym.144,6.81705,6.7968745
str_m7_o9_o13_bcu_sym.197,6.81802,6.8529267
str_m2_o10_o16_pcu_sym.72,4.86311,4.7846484
str_m2_o16_o24_pcu_sym.59,5.61037,5.2196307
str_m3_o10_o29_pcu_sym.216,5.40371,5.696219
str_m4_o4_o24_acs_sym.37,5.64742,5.3921657
str_m2_o22_o24_pcu_sym.66,5.39954,4.761728
str_m2_o22_o22_pcu_sym.201,6.39885,5.738727
str_m5_o13_o18_sra_sym.26,4.69085,4.319429
str_m3_o10_o28_pcu_sym.37,6.56425,5.87483
str_m3_o1_o10_pcu_sym.90,4.1337,4.50267
str_m3_o4_o14_pcu_sym.112,5.67475,5.1596017
str_m4_o1_o11_acs_sym.114,5.09019,5.2206497
str_m5_o4_o2_sra_sym.34,5.41878,4.8794026
str_m3_o4_o4_pcu_sym.42,4.83191,5.514026
str_m4_o14_o14_acs_sym.122,5.27768,5.0720625
str_m7_o9_o24_bcu_sym.7,6.58394,6.8551507
str_m5_o16_o20_sra_sym.23,6.22406,6.9762387
str_m2_o16_o18_pcu_sym.53,6.71457,6.6151376
str_m3_o40_o41_fof_sym.50,8.15565,8.111899
str_m4_o22_o22_acs_sym.130,6.06284,5.633822
str_m7_o4_o9_bcu_sym.116,7.22933,7.0271153
str_m2_o16_o16_pcu_sym.41,6.31851,5.887604
str_m2_o10_o28_pcu_sym.226,4.21326,4.439301
str_m2_o10_o28_pcu_sym.126,5.09466,4.944182
str_m2_o4_o14_pcu_sym.157,6.12486,5.2457156
str_m3_o40_o40_fof_sym.85,9.92769,9.635305
str_m2_o11_o28_pcu_sym.6,5.70813,5.746946
str_m3_o1_o10_pcu_sym.217,4.20643,4.8251166
str_m3_o5_o22_pcu_sym.36,4.88252,4.4635434
str_m4_o1_o1_acs_sym.64,5.70621,5.9622045
str_m2_o24_o28_pcu_sym.57,5.4547,5.8920493
str_m3_o5_o29_pcu_sym.1,7.19067,7.1019692
str_m2_o9_o21_pcu_sym.132,4.98825,5.311217
str_m5_o18_o25_sra_sym.49,7.17089,6.5501943
str_m2_o40_o41_fof_sym.52,9.72603,8.735242
str_m5_o2_o25_sra_sym.6,5.12117,5.0423408
str_m3_o1_o7_pcu_sym.141,5.36008,5.2282844
str_m2_o1_o17_pcu_sym.144,5.13913,5.7541666
str_m7_o9_o12_bcu_sym.124,6.94223,7.160888
str_m2_o16_o18_pcu_sym.152,6.57471,7.100477
str_m2_o14_o16_pcu_sym.1,6.6268,6.5585837
str_m7_o4_o22_bcu_sym.156,7.44566,6.912008
str_m2_o40_o41_fof_sym.3,9.89449,8.996812
str_m5_o10_o28_sra_sym.72,5.52656,5.7197795
str_m5_o4_o16_sra_sym.37,4.68576,4.2731643
str_m5_o18_o29_sra_sym.82,4.26572,4.5091047
str_m5_o1_o16_sra_sym.25,4.61876,4.810889
str_m3_o41_o41_fof_sym.142,9.29045,9.077274
str_m4_o4_o11_acs_sym.57,4.54564,5.1799636
str_m2_o1_o18_pcu_sym.200,5.13518,5.6657724
str_m3_o14_o17_pcu_sym.207,5.83129,5.914362
str_m2_o10_o18_pcu_sym.145,5.17812,5.2640195
str_m2_o16_o24_pcu_sym.96,5.3815,5.3184476
str_m5_o4_o18_sra_sym.93,4.21236,4.5316453
str_m2_o40_o40_fof_sym.45,8.25985,8.290233
str_m2_o10_o17_pcu_sym.165,4.29965,4.143008
str_m4_o1_o4_acs_sym.138,5.80804,5.356853
str_m2_o1_o9_pcu_sym.178,4.8014,5.150991
str_m3_o41_o41_fof_sym.45,7.14962,8.323837
str_m5_o10_o29_sra_sym.27,4.20799,4.8363733
str_m2_o9_o12_pcu_sym.47,4.41629,5.174227
str_m3_o10_o28_pcu_sym.242,5.17355,4.9613137
str_m3_o10_o15_pcu_sym.26,4.93318,4.6197233
str_m5_o4_o18_sra_sym.9,4.34755,4.299949
str_m3_o40_o41_fof_sym.121,6.50546,7.271083
str_m3_o12_o23_pcu_sym.179,6.27826,5.2002997
str_m5_o28_o28_sra_sym.86,11.44273,12.834131
str_m3_o10_o29_pcu_sym.232,4.17993,4.0874224
str_m2_o10_o29_pcu_sym.76,4.56864,4.6033688
str_m5_o6_o18_sra_sym.48,7.7364,7.356212
str_m5_o11_o16_sra_sym.67,4.65577,4.8237762
str_m5_o1_o2_sra_sym.72,4.95035,5.2434573
str_m2_o4_o5_pcu_sym.101,5.36798,5.3808227
str_m5_o1_o16_sra_sym.65,4.57464,4.433648
str_m4_o22_o24_acs_sym.19,4.79854,5.5016255
str_m2_o4_o14_pcu_sym.128,5.87979,5.2126074
str_m3_o5_o28_pcu_sym.81,4.86684,5.74241
str_m5_o18_o24_sra_sym.199,4.05783,4.086557
str_m4_o6_o7_acs_sym.37,6.5929,6.530687
str_m3_o14_o14_pcu_sym.47,6.1706,5.586761
str_m5_o8_o16_sra_sym.76,8.76011,7.293444
str_m5_o1_o16_sra_sym.14,4.50989,4.374727
str_m5_o4_o16_sra_sym.28,4.35733,4.1639605
str_m7_o10_o24_bcu_sym.16,4.67216,5.8489065
str_m2_o10_o29_pcu_sym.43,4.8222,5.2429843
str_m3_o10_o17_pcu_sym.162,4.80369,4.759962
str_m7_o10_o24_bcu_sym.58,5.83225,6.803043
str_m2_o9_o14_pcu_sym.141,5.31521,4.981252
str_m3_o41_o41_fof_sym.56,7.07803,8.022756
str_m5_o29_o29_sra_sym.6,17.48866,12.290936
str_m2_o11_o17_pcu_sym.149,5.72453,5.624658
str_m7_o4_o4_bcu_sym.6,6.46115,6.602187
str_m2_o10_o27_pcu_sym.228,4.39257,4.398891
str_m2_o5_o29_pcu_sym.93,6.0408,5.896381
str_m5_o16_o19_sra_sym.98,4.65252,4.5806303
str_m5_o17_o18_sra_sym.147,6.75217,6.907333
str_m5_o2_o18_sra_sym.25,3.89936,4.1227307
str_m5_o18_o23_sra_sym.31,7.32313,6.803505
str_m3_o10_o24_pcu_sym.66,4.27654,3.934243
str_m3_o10_o29_pcu_sym.133,4.59896,4.1877503
str_m3_o5_o29_pcu_sym.76,4.94052,5.1615777
str_m5_o1_o16_sra_sym.124,4.57938,4.3764696
str_m5_o16_o23_sra_sym.111,5.48112,6.558767
str_m3_o5_o15_nbo_sym.51,10.94107,8.686881
str_m2_o16_o16_pcu_sym.11,5.90903,5.9256053
str_m3_o40_o41_fof_sym.211,10.01109,8.613044
str_m2_o1_o16_pcu_sym.162,5.35254,5.8225994
str_m2_o13_o15_pcu_sym.60,5.81909,5.653915
str_m2_o11_o18_pcu_sym.40,5.47533,5.795064
str_m5_o18_o23_sra_sym.52,6.87909,6.4475074
str_m5_o18_o23_sra_sym.38,7.24286,7.1419635
str_m2_o14_o16_pcu_sym.113,4.91295,5.0284715
str_m5_o2_o25_sra_sym.194,4.19866,4.612682
str_m5_o18_o23_sra_sym.71,7.21462,7.0648236
str_m3_o14_o17_pcu_sym.212,6.54764,5.790729
str_m5_o18_o25_sra_sym.34,7.18554,7.774143
str_m3_o12_o13_pcu_sym.234,5.05742,5.1637425
str_m4_o5_o14_acs_sym.222,4.72423,4.932813
str_m2_o9_o16_pcu_sym.82,6.57262,5.5673785
str_m7_o4_o22_bcu_sym.30,6.86074,6.799723
str_m3_o14_o16_pcu_sym.101,6.00731,5.577619
str_m2_o10_o29_pcu_sym.29,5.55343,5.4437456
str_m2_o9_o16_pcu_sym.36,6.15278,5.56407
str_m5_o18_o22_sra_sym.14,4.13495,4.367352
str_m2_o10_o21_pcu_sym.116,4.18847,4.735078
str_m3_o40_o41_fof_sym.5,8.71901,8.992697
str_m2_o10_o28_pcu_sym.16,5.02037,5.1478195
str_m3_o10_o16_pcu_sym.92,3.83902,4.3831754
str_m5_o4_o16_sra_sym.98,4.59033,4.056683
str_m3_o10_o16_pcu_sym.176,4.95695,5.011538
str_m3_o10_o18_pcu_sym.5,4.51405,4.4117126
str_m4_o14_o22_acs_sym.39,4.85678,4.988207
str_m4_o1_o14_acs_sym.96,4.70707,5.3808503
str_m4_o22_o24_acs_sym.102,5.87168,5.6771035
str_m3_o5_o13_pcu_sym.82,4.79423,4.8166423
str_m3_o14_o16_pcu_sym.28,6.18778,5.883663
str_m5_o18_o18_sra_sym.33,3.91129,4.213105
str_m2_o24_o28_pcu_sym.160,5.7883,5.60795
str_m5_o18_o28_sra_sym.49,8.61226,8.2583275
str_m5_o18_o18_sra_sym.54,4.46439,4.458268
str_m5_o1_o2_sra_sym.9,4.32811,4.751426
str_m5_o18_o24_sra_sym.23,4.08832,3.8554227
str_m3_o12_o17_pcu_sym.135,5.50618,5.0958147
str_m2_o4_o9_pcu_sym.157,4.19138,5.000831
str_m3_o10_o28_pcu_sym.80,4.6461,4.7062216
str_m2_o16_o17_pcu_sym.38,5.5953,6.2880616
str_m5_o4_o18_sra_sym.71,5.00037,4.5801954
str_m2_o9_o18_pcu_sym.162,4.58895,5.875591
str_m5_o18_o28_sra_sym.63,8.31814,7.202247
str_m5_o10_o29_sra_sym.181,5.16104,5.3216014
str_m5_o8_o16_sra_sym.58,8.06073,7.6407495
str_m5_o11_o17_sra_sym.5,4.51139,4.4586115
str_m2_o16_o16_pcu_sym.46,6.06088,5.640984
str_m5_o11_o16_sra_sym.124,4.96415,4.8521724
str_m5_o18_o27_sra_sym.142,8.73861,8.730176
str_m2_o16_o25_pcu_sym.59,6.25678,6.5394387
str_m3_o5_o29_pcu_sym.77,6.36201,6.473091
str_m3_o14_o22_pcu_sym.82,5.76981,4.977328
str_m3_o10_o14_pcu_sym.126,4.85914,4.3881207
str_m2_o4_o9_pcu_sym.135,5.7005,5.2827783
str_m3_o40_o41_fof_sym.229,7.84001,7.732953
str_m5_o6_o18_sra_sym.42,8.02748,7.956203
str_m4_o19_o22_acs_sym.50,5.36894,5.503619
str_m5_o10_o29_sra_sym.5,5.70693,5.591271
str_m5_o5_o16_sra_sym.50,4.00022,4.2073345
str_m5_o16_o18_sra_sym.88,3.89906,4.253105
str_m2_o1_o8_pcu_sym.196,5.30832,6.4534926
str_m2_o1_o22_pcu_sym.64,4.96346,5.2622867
str_m2_o1_o21_pcu_sym.165,6.09158,5.769157
str_m2_o1_o22_pcu_sym.180,5.44953,5.2496324
str_m2_o1_o18_pcu_sym.72,6.99044,6.113356
str_m5_o2_o23_sra_sym.7,5.14419,4.9581437
str_m2_o10_o28_pcu_sym.35,5.8261,5.787508
str_m2_o25_o25_pcu_sym.187,7.04205,5.7612314
str_m7_o9_o11_bcu_sym.145,7.20368,6.8171773
str_m3_o11_o17_pcu_sym.116,5.80103,6.4815545
str_m5_o16_o24_sra_sym.74,3.91658,4.1555824
str_m2_o14_o14_pcu_sym.151,5.5522,5.259628
str_m2_o9_o21_pcu_sym.15,4.97207,5.337764
str_m4_o22_o22_acs_sym.97,5.98279,5.8565087
str_m5_o16_o22_sra_sym.1,4.17444,4.322084
str_m2_o10_o18_pcu_sym.116,5.30686,5.2969794
str_m4_o1_o22_acs_sym.162,5.52774,5.718143
str_m2_o10_o27_pcu_sym.43,4.85349,4.518686
str_m3_o4_o14_pcu_sym.52,5.74879,5.2851233
str_m2_o1_o10_pcu_sym.177,5.29131,4.777212
str_m4_o11_o15_acs_sym.190,5.02622,5.310457
str_m2_o9_o18_pcu_sym.75,7.17532,6.336325
str_m4_o4_o4_acs_sym.89,5.5445,5.7370386
str_m2_o10_o29_pcu_sym.214,5.17096,5.0003924
str_m5_o16_o18_sra_sym.55,3.77092,4.1748805
str_m2_o16_o16_pcu_sym.74,5.28651,5.1573687
str_m3_o40_o40_fof_sym.28,8.85685,8.259272
str_m3_o1_o29_pcu_sym.24,6.58279,6.6695237
str_m3_o1_o13_pcu_sym.220,5.27762,5.556315
str_m3_o4_o5_pcu_sym.115,5.5464,5.2022395
str_m5_o2_o17_sra_sym.102,4.88843,5.0658436
str_m2_o16_o17_pcu_sym.75,5.64368,5.814913
str_m2_o5_o29_pcu_sym.8,6.7752,6.9135084
str_m3_o1_o24_pcu_sym.16,5.17177,5.3305593
str_m3_o10_o18_pcu_sym.116,4.15043,4.345181
str_m3_o13_o15_pcu_sym.35,7.78201,5.8556247
str_m2_o1_o4_pcu_sym.169,6.04103,5.3186316
str_m3_o18_o18_pcu_sym.110,9.96593,8.9491625
str_m4_o1_o22_acs_sym.74,5.69042,5.946217
str_m2_o16_o16_pcu_sym.174,7.27284,6.0582514
str_m5_o11_o16_sra_sym.7,4.70623,4.2396507
str_m3_o4_o10_pcu_sym.57,4.79274,5.2678075
str_m2_o5_o8_pcu_sym.200,5.41226,5.114757
str_m5_o2_o19_sra_sym.110,4.22443,4.111561
str_m5_o2_o19_sra_sym.56,4.50851,4.2477217
str_m4_o11_o22_acs_sym.174,5.24263,5.7193494
str_m2_o5_o7_pcu_sym.18,5.62484,5.630548
str_m5_o11_o16_sra_sym.116,4.26235,4.2842326
str_m3_o4_o24_pcu_sym.57,5.44129,4.8821273
str_m3_o4_o14_pcu_sym.110,4.59091,5.269186
str_m2_o5_o8_pcu_sym.181,4.25533,4.7004695
str_m5_o16_o18_sra_sym.40,3.8836,4.2438745
str_m5_o16_o25_sra_sym.87,7.13482,7.3287473
str_m5_o1_o18_sra_sym.174,4.03543,4.2196293
str_m3_o12_o18_pcu_sym.7,5.62018,5.6627746
str_m5_o18_o23_sra_sym.87,7.22748,7.2856374
str_m4_o22_o22_acs_sym.87,6.02928,5.7814403
str_m5_o13_o17_sra_sym.36,4.62556,5.0760965
str_m2_o10_o13_pcu_sym.14,5.37624,4.809789
str_m5_o1_o18_sra_sym.150,4.09864,4.338221
str_m5_o16_o22_sra_sym.51,4.14448,4.1448994
str_m3_o14_o16_pcu_sym.74,5.93935,5.542947
str_m3_o41_o41_fof_sym.14,10.60325,9.745428
str_m2_o16_o24_pcu_sym.116,4.7824,5.1248536
str_m2_o11_o17_pcu_sym.35,5.25149,5.5390196
str_m2_o10_o16_pcu_sym.17,4.44653,4.4925885
str_m5_o4_o18_sra_sym.82,4.53756,4.0634766
str_m7_o10_o22_bcu_sym.9,6.86769,6.716286
str_m2_o41_o41_fof_sym.58,7.55977,7.148015
str_m3_o10_o28_pcu_sym.165,4.92935,4.564765
str_m5_o16_o23_sra_sym.48,6.23629,6.0473204
str_m5_o2_o13_sra_sym.199,7.26392,6.591347
str_m2_o18_o24_pcu_sym.176,6.89758,6.061321
str_m2_o10_o29_pcu_sym.231,5.22099,5.0834217
str_m7_o9_o22_bcu_sym.9,7.23443,6.931283
str_m7_o4_o22_bcu_sym.7,7.11428,7.0827346
str_m4_o4_o11_acs_sym.73,5.06165,5.314477
str_m2_o16_o18_pcu_sym.271,6.3843,6.8407516
str_m2_o13_o14_pcu_sym.24,5.23031,5.62707
str_m5_o18_o25_sra_sym.90,7.32895,7.5026646
str_m2_o10_o29_pcu_sym.68,4.56843,4.4249535
str_m2_o10_o28_pcu_sym.161,6.06606,5.4407706
str_m3_o10_o29_pcu_sym.186,5.73321,5.744558
str_m2_o9_o18_pcu_sym.142,6.55641,6.206287
str_m3_o14_o16_pcu_sym.156,5.36474,5.5855575
str_m5_o11_o16_sra_sym.3,4.57304,4.764638
str_m2_o1_o13_pcu_sym.96,5.41793,5.659662
str_m3_o14_o18_pcu_sym.21,7.01236,6.411559
str_m5_o16_o27_sra_sym.60,7.00292,8.251762
str_m3_o1_o9_pcu_sym.172,5.13362,5.144099
str_m2_o1_o13_pcu_sym.13,6.20688,6.066667
str_m4_o22_o24_acs_sym.65,4.49791,5.3083324
str_m4_o1_o11_acs_sym.63,5.16194,5.3696647
