ids,target,prediction
str_m5_o18_o28_sra_sym.4,6.63341,7.267992
str_m5_o11_o16_sra_sym.77,4.43581,4.612053
str_m5_o16_o23_sra_sym.178,6.03906,6.3740463
str_m2_o10_o28_pcu_sym.244,5.22624,4.970477
str_m4_o4_o5_acs_sym.42,4.13463,4.406117
str_m3_o5_o29_pcu_sym.44,6.00678,5.5484295
str_m5_o2_o16_sra_sym.29,3.97814,4.0515275
str_m5_o10_o28_sra_sym.130,5.69893,5.768871
str_m5_o18_o23_sra_sym.38,7.24286,7.583622
str_m2_o10_o29_pcu_sym.168,5.06696,5.0376425
str_m5_o11_o16_sra_sym.41,4.43066,4.126634
str_m3_o10_o14_pcu_sym.101,4.24957,4.189222
str_m2_o9_o21_pcu_sym.118,4.92201,4.9424767
str_m4_o4_o22_acs_sym.35,5.21314,5.4532843
str_m4_o7_o27_acs_sym.19,6.86902,7.339556
str_m5_o18_o18_sra_sym.100,4.59141,4.2628074
str_m7_o13_o24_bcu_sym.127,6.66825,6.7355456
str_m2_o16_o18_pcu_sym.142,6.06927,6.6672277
str_m7_o9_o11_bcu_sym.51,7.31727,7.088911
str_m2_o10_o25_pcu_sym.139,5.72942,3.9865527
str_m7_o9_o13_bcu_sym.81,8.56965,7.978115
str_m3_o4_o14_pcu_sym.8,5.89588,5.6130767
str_m3_o10_o28_pcu_sym.77,5.47132,5.506812
str_m4_o22_o22_acs_sym.68,5.87659,5.925876
str_m3_o10_o26_pcu_sym.192,5.74818,5.4568853
str_m2_o10_o28_pcu_sym.191,4.33759,4.9205394
str_m2_o10_o29_pcu_sym.190,4.42954,4.763796
str_m5_o16_o24_sra_sym.87,3.97209,3.9063807
str_m3_o10_o26_pcu_sym.48,5.78398,5.9370923
str_m2_o4_o28_pcu_sym.176,6.97736,5.8243117
str_m3_o10_o29_pcu_sym.180,4.87318,4.6365156
str_m2_o12_o13_pcu_sym.18,4.62536,5.4053173
str_m3_o10_o25_pcu_sym.105,5.20811,4.340229
str_m2_o11_o24_pcu_sym.267,4.61518,4.6880755
str_m2_o16_o16_pcu_sym.94,6.32861,5.8300705
str_m7_o30_o30_the_sym.1,11.89224,13.446884
str_m4_o4_o22_acs_sym.136,5.39623,5.503784
str_m5_o16_o24_sra_sym.109,4.09065,3.9740815
str_m3_o12_o14_pcu_sym.150,5.50957,5.3940177
str_m5_o16_o19_sra_sym.26,4.74845,4.9394374
str_m5_o17_o18_sra_sym.71,6.14015,6.36854
str_m5_o11_o18_sra_sym.241,4.40118,4.3287964
str_m3_o11_o17_pcu_sym.130,6.28831,5.474888
str_m3_o14_o17_pcu_sym.217,6.58313,5.8516827
str_m5_o2_o2_sra_sym.50,5.90935,5.6222925
str_m3_o5_o29_pcu_sym.27,5.37788,5.4813643
str_m3_o14_o18_pcu_sym.52,6.45865,6.154321
str_m3_o13_o16_pcu_sym.200,5.80899,5.996806
str_m2_o10_o13_pcu_sym.68,5.32283,5.4677224
str_m2_o10_o16_pcu_sym.191,4.81499,4.889972
str_m5_o10_o28_sra_sym.148,5.49682,5.526983
str_m2_o14_o17_pcu_sym.167,6.07493,6.430665
str_m2_o9_o18_pcu_sym.176,6.5883,6.4325933
str_m5_o1_o2_sra_sym.31,5.52549,4.829504
str_m3_o10_o17_pcu_sym.20,4.01458,4.248151
str_m3_o12_o13_pcu_sym.129,4.51428,5.30672
str_m7_o9_o11_bcu_sym.24,8.67351,6.918169
str_m4_o4_o15_acs_sym.196,4.80338,5.0719337
str_m3_o1_o1_pcu_sym.33,5.98463,6.9776926
str_m2_o5_o29_pcu_sym.59,7.1702,7.0496883
str_m5_o18_o23_sra_sym.213,5.78073,5.6172214
str_m2_o14_o24_pcu_sym.102,5.19177,5.6309414
str_m2_o40_o40_fof_sym.91,9.54128,9.262117
str_m3_o14_o16_pcu_sym.142,4.77035,5.253765
str_m5_o10_o29_sra_sym.186,6.308,5.8217845
str_m4_o1_o15_acs_sym.221,5.82158,5.4383535
str_m4_o11_o15_acs_sym.190,5.02622,5.2201333
str_m3_o1_o10_pcu_sym.44,4.07311,4.293599
str_m4_o4_o4_acs_sym.85,4.61809,5.146085
str_m5_o10_o29_sra_sym.30,4.78055,4.8450394
str_m4_o1_o1_acs_sym.64,5.70621,5.73962
str_m5_o2_o17_sra_sym.87,5.20357,5.692379
str_m5_o2_o25_sra_sym.186,5.23909,5.3241386
str_m5_o13_o18_sra_sym.51,4.17694,4.0870266
str_m7_o22_o24_bcu_sym.15,5.81962,5.372033
str_m3_o1_o9_pcu_sym.79,4.94726,4.7861414
str_m5_o16_o19_sra_sym.15,4.32101,4.5131416
str_m2_o10_o29_pcu_sym.49,4.73406,5.177251
str_m4_o14_o24_acs_sym.4,3.81733,4.6014223
str_m4_o1_o1_acs_sym.61,5.28029,5.157067
str_m2_o9_o14_pcu_sym.150,4.99939,5.364048
str_m5_o18_o25_sra_sym.82,6.59467,6.920912
str_m7_o9_o13_bcu_sym.152,8.76941,7.725296
str_m4_o2_o17_acs_sym.138,6.65239,6.2759986
str_m2_o4_o17_pcu_sym.6,7.01371,6.713999
str_m7_o22_o22_bcu_sym.53,6.57524,5.898047
str_m3_o10_o18_pcu_sym.64,4.62825,4.346167
str_m5_o2_o2_sra_sym.12,5.88734,5.4586964
str_m3_o5_o29_pcu_sym.118,5.23166,5.240737
str_m4_o4_o14_acs_sym.66,5.24001,4.9528785
str_m2_o10_o28_pcu_sym.239,4.66487,4.631345
str_m5_o2_o17_sra_sym.81,5.32866,5.338381
str_m2_o10_o29_pcu_sym.17,5.27395,5.4641447
str_m3_o14_o14_pcu_sym.112,5.5912,5.6052647
str_m3_o14_o16_pcu_sym.51,6.25502,6.293151
str_m5_o16_o16_sra_sym.11,4.87865,4.364334
str_m5_o4_o18_sra_sym.33,4.63826,4.342352
str_m3_o4_o12_pcu_sym.106,5.64492,5.139047
str_m2_o9_o21_pcu_sym.134,6.36312,5.8066745
str_m3_o4_o14_pcu_sym.18,6.3524,5.877698
str_m2_o10_o26_pcu_sym.34,4.78625,5.318615
str_m2_o4_o10_pcu_sym.49,4.98561,4.4019275
str_m2_o14_o14_pcu_sym.57,4.96669,5.5063
str_m4_o1_o15_acs_sym.201,6.00714,5.1837826
str_m2_o1_o18_pcu_sym.95,6.12863,6.2108235
str_m7_o9_o10_bcu_sym.47,5.46238,5.4788156
str_m2_o16_o18_pcu_sym.209,8.12022,7.1257715
str_m2_o14_o16_pcu_sym.7,5.60451,4.8167973
str_m5_o2_o2_sra_sym.58,6.99317,6.780176
str_m5_o1_o16_sra_sym.31,4.47049,4.4129224
str_m7_o4_o9_bcu_sym.108,7.87202,6.532569
str_m5_o18_o19_sra_sym.44,4.92074,4.6402864
str_m7_o4_o4_bcu_sym.51,9.1277,7.2006993
str_m7_o9_o24_bcu_sym.69,6.37889,6.9800987
str_m4_o4_o24_acs_sym.127,5.55974,5.3258348
str_m3_o1_o28_pcu_sym.148,5.30905,6.571221
str_m4_o4_o24_acs_sym.68,5.52828,5.288051
str_m7_o9_o11_bcu_sym.9,6.09032,6.318839
str_m4_o14_o24_acs_sym.122,4.92746,4.9757843
str_m4_o17_o17_acs_sym.107,7.68868,7.586096
str_m2_o11_o17_pcu_sym.21,4.92237,5.2606316
str_m2_o16_o18_pcu_sym.159,5.49309,5.7338247
str_m5_o10_o29_sra_sym.216,5.36497,4.772138
str_m3_o4_o9_pcu_sym.22,5.58928,5.12921
str_m5_o6_o18_sra_sym.98,7.87814,7.717006
str_m3_o1_o4_pcu_sym.52,5.30829,4.7267
str_m2_o1_o10_pcu_sym.108,5.07103,5.4152427
str_m5_o10_o29_sra_sym.151,4.50326,4.8946505
str_m7_o4_o22_bcu_sym.16,6.26652,6.6521416
str_m3_o10_o29_pcu_sym.208,4.58138,4.426237
str_m2_o4_o16_pcu_sym.183,7.86051,7.092531
str_m2_o16_o16_pcu_sym.176,6.37103,6.2984486
str_m4_o22_o22_acs_sym.130,6.06284,5.934862
str_m7_o9_o10_bcu_sym.79,6.2087,6.8612175
str_m2_o40_o41_fof_sym.17,8.53933,8.945056
str_m4_o5_o24_acs_sym.149,5.31511,5.2147865
str_m3_o4_o14_pcu_sym.92,4.61703,4.7280974
str_m5_o16_o23_sra_sym.45,7.21588,7.2749805
str_m4_o22_o22_acs_sym.93,5.56103,5.392952
str_m3_o4_o16_pcu_sym.97,4.63255,5.045001
str_m2_o9_o18_pcu_sym.266,5.29814,5.4727426
str_m3_o10_o28_pcu_sym.242,5.17355,5.206971
str_m5_o2_o2_sra_sym.15,5.87673,5.7107873
str_m3_o40_o41_fof_sym.54,8.41031,8.673303
str_m4_o4_o22_acs_sym.37,5.06544,5.1299725
str_m2_o14_o14_pcu_sym.38,5.88072,5.9342136
str_m4_o4_o11_acs_sym.128,5.16656,5.248352
str_m3_o4_o10_pcu_sym.212,5.42206,5.76199
str_m3_o10_o26_pcu_sym.203,3.84613,4.1060467
str_m4_o19_o22_acs_sym.154,4.52941,5.330866
str_m3_o4_o11_pcu_sym.30,5.07753,5.040043
str_m5_o3_o18_sra_sym.32,10.22406,10.205459
str_m2_o9_o16_pcu_sym.26,6.09989,6.1492004
str_m3_o14_o17_pcu_sym.212,6.54764,5.973616
str_m3_o16_o22_pcu_sym.107,5.69683,5.563265
str_m5_o8_o16_sra_sym.31,8.11626,8.558614
str_m2_o12_o24_pcu_sym.106,4.815,4.3687673
str_m5_o18_o22_sra_sym.61,4.1351,4.4233575
str_m2_o4_o10_pcu_sym.42,4.88337,4.982321
str_m3_o41_o41_fof_sym.31,9.18082,9.025653
str_m5_o10_o28_sra_sym.13,5.66418,5.5829945
str_m4_o1_o4_acs_sym.26,4.60406,4.89917
str_m3_o1_o10_pcu_sym.187,4.79136,4.974062
str_m3_o10_o26_pcu_sym.44,4.98614,5.080389
str_m3_o4_o22_pcu_sym.82,5.45882,5.3995886
str_m2_o4_o14_pcu_sym.139,5.57659,5.5827117
str_m3_o4_o18_pcu_sym.111,5.94412,6.1785126
str_m2_o4_o12_pcu_sym.171,4.62834,5.0689483
str_m3_o4_o29_pcu_sym.261,6.4344,6.6384797
str_m3_o5_o29_pcu_sym.37,7.24395,7.295732
str_m2_o16_o16_pcu_sym.169,5.57437,6.3222656
str_m7_o4_o9_bcu_sym.111,7.13446,6.774251
str_m7_o9_o12_bcu_sym.41,6.99624,7.3405056
str_m2_o16_o26_pcu_sym.120,5.9275,6.66861
str_m5_o11_o2_sra_sym.85,5.14735,4.548524
str_m3_o10_o29_pcu_sym.213,4.39222,4.3002243
str_m2_o10_o16_pcu_sym.101,5.30785,5.291029
str_m3_o14_o16_pcu_sym.89,5.65581,5.5976667
str_m2_o13_o15_pcu_sym.75,7.40668,6.529627
str_m3_o10_o27_pcu_sym.54,4.84855,4.4591455
str_m2_o16_o16_pcu_sym.202,6.91355,6.477277
str_m3_o38_o41_fof_sym.62,7.456,8.719187
str_m5_o4_o2_sra_sym.86,5.35547,5.0146756
str_m5_o16_o25_sra_sym.78,5.78957,7.076802
str_m4_o4_o11_acs_sym.47,4.94928,5.218206
str_m7_o1_o24_bcu_sym.100,7.87275,6.51737
str_m5_o18_o23_sra_sym.29,7.27441,7.6480284
str_m2_o14_o17_pcu_sym.183,5.98976,5.9713726
str_m5_o13_o16_sra_sym.30,5.63682,5.457132
str_m4_o4_o11_acs_sym.90,4.80498,5.2395988
str_m2_o5_o8_pcu_sym.181,4.25533,4.5871763
str_m4_o11_o15_acs_sym.175,5.21612,5.157985
str_m7_o4_o22_bcu_sym.76,7.15298,6.607412
str_m3_o10_o26_pcu_sym.21,5.24728,5.5269213
str_m2_o14_o16_pcu_sym.105,6.43774,5.7644854
str_m7_o4_o10_bcu_sym.74,5.94064,7.3303514
str_m5_o4_o18_sra_sym.23,3.8426,4.005573
str_m3_o10_o14_pcu_sym.108,4.6399,4.365902
str_m5_o7_o18_sra_sym.134,8.52188,8.147586
str_m5_o2_o23_sra_sym.229,4.15735,4.2284083
str_m4_o4_o5_acs_sym.183,4.19395,4.3559465
str_m3_o4_o14_pcu_sym.156,5.89578,5.7305527
str_m2_o1_o23_pcu_sym.87,5.96483,5.7727504
str_m5_o8_o16_sra_sym.90,8.58567,8.610494
str_m5_o16_o17_sra_sym.75,4.66323,5.420068
str_m4_o15_o24_acs_sym.134,5.09556,5.09639
str_m3_o10_o28_pcu_sym.181,4.85274,4.9753923
str_m5_o18_o28_sra_sym.65,8.06567,8.492932
str_m5_o16_o17_sra_sym.73,6.53564,6.6794033
str_m3_o16_o16_pcu_sym.68,5.38082,6.6890016
str_m4_o17_o17_acs_sym.87,7.53582,7.542965
str_m2_o41_o41_fof_sym.36,9.91219,9.58339
str_m5_o1_o18_sra_sym.182,4.16759,4.2136083
str_m3_o14_o18_pcu_sym.78,4.98554,5.918518
str_m2_o1_o3_pcu_sym.26,5.67484,5.8732586
str_m5_o13_o16_sra_sym.44,5.56549,5.260438
str_m3_o10_o17_pcu_sym.122,4.01261,4.205328
str_m7_o10_o22_bcu_sym.173,6.57662,5.5908976
str_m2_o14_o25_pcu_sym.66,5.09092,5.1807556
str_m7_o9_o22_bcu_sym.6,6.41085,6.5596857
str_m2_o14_o16_pcu_sym.63,6.36899,6.1154027
str_m3_o10_o27_pcu_sym.217,5.23394,5.021166
str_m7_o4_o10_bcu_sym.95,8.01061,7.5684166
str_m3_o13_o23_pcu_sym.159,5.79475,5.9881935
str_m7_o9_o24_bcu_sym.170,5.14772,5.962389
str_m2_o14_o24_pcu_sym.120,5.9887,4.829301
str_m5_o4_o16_sra_sym.76,3.97631,4.130871
str_m5_o4_o24_sra_sym.123,5.96151,5.4721975
str_m2_o1_o14_pcu_sym.169,5.67388,5.835965
str_m5_o18_o24_sra_sym.128,4.11735,3.891594
str_m2_o4_o22_pcu_sym.250,5.49031,5.351469
str_m3_o4_o4_pcu_sym.79,5.65058,5.1950707
str_m2_o1_o13_pcu_sym.187,4.81224,4.550931
str_m3_o11_o28_pcu_sym.38,5.33488,5.5619717
str_m5_o4_o4_sra_sym.249,5.13848,5.1174035
str_m2_o4_o16_pcu_sym.24,5.20002,5.319454
str_m3_o40_o41_fof_sym.22,9.90168,9.676124
str_m2_o5_o17_pcu_sym.24,5.47003,4.561928
str_m3_o4_o9_pcu_sym.2,4.58344,4.8289185
str_m3_o11_o16_pcu_sym.21,4.97184,5.3471174
str_m3_o10_o25_pcu_sym.111,4.56987,4.902239
str_m2_o4_o14_pcu_sym.213,5.90423,5.634356
str_m4_o12_o15_acs_sym.21,5.44767,5.2067738
str_m3_o41_o41_fof_sym.78,7.75983,8.423561
str_m2_o9_o14_pcu_sym.3,5.31362,5.2589064
str_m5_o5_o16_sra_sym.104,4.15338,4.1897626
str_m2_o13_o14_pcu_sym.226,6.23479,5.6911983
str_m5_o16_o23_sra_sym.225,5.06955,6.4512386
str_m5_o2_o25_sra_sym.198,5.66896,5.252044
str_m2_o16_o18_pcu_sym.73,6.51713,6.45749
str_m2_o5_o28_pcu_sym.65,5.18601,5.1986895
str_m2_o9_o14_pcu_sym.47,5.64793,5.1241155
str_m3_o40_o40_fof_sym.46,8.14778,8.8705635
str_m2_o14_o16_pcu_sym.23,6.41831,6.677705
str_m5_o16_o17_sra_sym.17,5.66899,6.434916
str_m3_o10_o17_pcu_sym.34,4.26359,4.1761465
str_m2_o18_o24_pcu_sym.126,5.15695,5.517553
str_m2_o10_o29_pcu_sym.91,4.88912,4.770168
str_m5_o18_o23_sra_sym.5,7.18086,7.361232
str_m5_o16_o17_sra_sym.46,5.36051,5.20051
str_m3_o10_o18_pcu_sym.57,5.06223,4.536242
str_m2_o10_o13_pcu_sym.212,3.73005,3.9970908
str_m5_o2_o20_sra_sym.64,4.63227,4.8631787
str_m2_o5_o29_pcu_sym.9,5.55148,5.5550876
str_m7_o1_o9_bcu_sym.26,7.75896,6.848092
str_m3_o4_o16_pcu_sym.101,4.79783,5.126297
str_m3_o10_o14_pcu_sym.98,4.36856,4.5809555
str_m5_o13_o18_sra_sym.59,3.77559,4.131091
str_m4_o4_o5_acs_sym.17,4.64543,4.6610537
str_m2_o14_o16_pcu_sym.61,6.2613,6.026163
str_m2_o13_o19_pcu_sym.185,4.94992,5.4148846
str_m4_o1_o4_acs_sym.125,5.06811,5.068694
str_m3_o1_o9_pcu_sym.39,4.90372,5.122567
str_m2_o10_o28_pcu_sym.206,4.95848,4.65834
str_m3_o14_o18_pcu_sym.156,6.14715,5.2299147
str_m5_o18_o19_sra_sym.17,4.85272,4.7499313
str_m5_o10_o28_sra_sym.97,5.45221,5.5143914
str_m4_o4_o11_acs_sym.83,5.94383,5.462864
str_m2_o5_o29_pcu_sym.55,4.68117,4.822125
str_m5_o7_o16_sra_sym.77,7.74977,7.9082394
str_m5_o13_o2_sra_sym.49,4.60272,5.180377
str_m5_o2_o17_sra_sym.53,4.79485,4.337553
str_m2_o12_o16_pcu_sym.216,4.64284,5.461626
