ids,target,prediction
str_m2_o10_o13_pcu_sym.160,4.66242,4.6102796
str_m3_o14_o14_pcu_sym.36,4.89419,5.2196016
str_m5_o16_o24_sra_sym.97,3.91301,3.7946174
str_m2_o16_o16_pcu_sym.19,5.32067,5.7872524
str_m3_o10_o29_pcu_sym.45,5.13802,4.884584
str_m5_o4_o2_sra_sym.98,4.57794,4.869805
str_m2_o40_o41_fof_sym.184,8.95963,9.067385
str_m3_o10_o28_pcu_sym.50,4.78404,4.6646533
str_m2_o14_o17_pcu_sym.102,6.52956,5.848579
str_m5_o16_o26_sra_sym.229,6.88526,7.8836694
str_m2_o12_o25_pcu_sym.240,4.32171,4.6789675
str_m2_o14_o16_pcu_sym.180,6.02873,5.4028783
str_m3_o1_o10_pcu_sym.98,4.3265,4.7058463
str_m2_o16_o18_pcu_sym.209,8.12022,7.237509
str_m3_o10_o12_pcu_sym.146,5.36723,4.6970706
str_m2_o14_o22_pcu_sym.239,4.76534,5.0047464
str_m5_o16_o24_sra_sym.64,4.0671,3.7583218
str_m3_o4_o9_pcu_sym.196,6.30455,6.102708
str_m2_o9_o14_pcu_sym.72,4.57889,4.697455
str_m3_o10_o28_pcu_sym.2,5.72385,5.454701
str_m5_o11_o16_sra_sym.55,4.60057,4.6259136
str_m5_o18_o28_sra_sym.27,7.74616,7.9714594
str_m3_o10_o28_pcu_sym.89,5.48538,5.289081
str_m3_o4_o14_pcu_sym.49,5.92638,5.766195
str_m5_o16_o20_sra_sym.12,6.29048,6.9681234
str_m5_o11_o2_sra_sym.85,5.14735,4.699325
str_m2_o10_o29_pcu_sym.232,5.33676,5.597451
str_m3_o10_o16_pcu_sym.2,5.00106,4.67702
str_m3_o40_o41_fof_sym.15,8.83348,9.762565
str_m5_o18_o24_sra_sym.44,4.1222,3.8772426
str_m3_o4_o12_pcu_sym.234,5.45398,4.819964
str_m2_o1_o17_pcu_sym.90,6.3691,6.4206696
str_m3_o10_o15_pcu_sym.34,4.63834,4.5478983
str_m3_o14_o14_pcu_sym.196,5.90423,5.5763755
str_m4_o4_o4_acs_sym.74,4.62554,5.004759
str_m5_o2_o17_sra_sym.47,5.26473,4.8473635
str_m5_o10_o29_sra_sym.38,5.68089,5.8398376
str_m5_o2_o19_sra_sym.112,4.32081,4.113554
str_m2_o12_o25_pcu_sym.120,4.98124,5.208712
str_m5_o2_o2_sra_sym.250,5.52802,5.4923286
str_m3_o10_o28_pcu_sym.36,6.24698,6.500015
str_m4_o4_o11_acs_sym.45,5.06991,4.497032
str_m3_o8_o10_pcu_sym.44,5.13571,5.5440397
str_m2_o16_o16_pcu_sym.43,6.00991,6.0344152
str_m7_o9_o11_bcu_sym.158,6.47229,6.8860106
str_m2_o1_o17_pcu_sym.50,5.89469,6.2922964
str_m2_o10_o14_pcu_sym.98,4.75438,4.5393796
str_m3_o1_o9_pcu_sym.102,4.76628,4.5241838
str_m3_o10_o18_pcu_sym.126,5.0592,4.8865066
str_m2_o4_o10_pcu_sym.229,5.26372,4.9517107
str_m3_o38_o40_fof_sym.116,6.81379,5.82971
str_m2_o4_o17_pcu_sym.137,6.63043,5.6485553
str_m4_o14_o22_acs_sym.145,4.48775,4.706391
str_m2_o12_o28_pcu_sym.68,5.94073,5.3229594
str_m3_o10_o13_pcu_sym.100,4.63738,4.8869066
str_m5_o12_o2_sra_sym.184,4.37454,4.6251655
str_m5_o13_o2_sra_sym.102,4.44436,4.2411194
str_m5_o6_o16_sra_sym.132,6.9666,5.914813
str_m2_o16_o22_pcu_sym.9,5.00293,5.2231236
str_m3_o10_o23_pcu_sym.181,4.61114,4.5246143
str_m4_o22_o24_acs_sym.71,4.57521,5.2679696
str_m5_o6_o16_sra_sym.80,7.47819,8.025898
str_m3_o13_o15_pcu_sym.167,5.02054,4.934856
str_m7_o4_o9_bcu_sym.137,7.91758,7.7678676
str_m4_o19_o22_acs_sym.50,5.36894,5.443666
str_m3_o41_o41_fof_sym.57,6.62596,6.921906
str_m5_o17_o17_sra_sym.74,5.07212,4.778829
str_m7_o9_o11_bcu_sym.39,7.34189,6.610801
str_m3_o10_o29_pcu_sym.154,6.2367,6.372957
str_m5_o16_o26_sra_sym.63,5.36213,6.9262767
str_m4_o1_o24_acs_sym.54,5.68923,5.678328
str_m5_o11_o2_sra_sym.217,5.27395,4.754408
str_m4_o2_o17_acs_sym.254,6.82841,7.0809755
str_m5_o16_o17_sra_sym.12,6.0484,5.8166633
str_m2_o10_o29_pcu_sym.196,4.6411,4.8156066
str_m3_o4_o16_pcu_sym.17,5.47522,5.7255387
str_m3_o1_o28_pcu_sym.68,5.21943,5.7346115
str_m5_o16_o24_sra_sym.80,3.96726,4.079517
str_m2_o1_o17_pcu_sym.24,5.35682,5.63288
str_m2_o40_o41_fof_sym.71,9.44349,9.42849
str_m3_o14_o17_pcu_sym.76,5.94643,5.716558
str_m2_o4_o26_pcu_sym.190,5.35294,5.192736
str_m5_o16_o17_sra_sym.1,6.78662,7.09754
str_m2_o40_o41_fof_sym.19,9.93698,9.618381
str_m7_o9_o24_bcu_sym.52,5.48259,6.299637
str_m2_o4_o10_pcu_sym.26,4.75107,5.1560836
str_m2_o14_o23_pcu_sym.34,5.7342,5.6396995
str_m5_o10_o29_sra_sym.74,4.28627,5.0685863
str_m3_o14_o18_pcu_sym.265,6.06507,6.431768
str_m4_o22_o24_acs_sym.109,5.32892,5.311459
str_m5_o16_o22_sra_sym.18,4.13177,4.2524557
str_m5_o18_o29_sra_sym.18,4.73599,4.595646
str_m2_o16_o16_pcu_sym.128,5.80923,5.9029803
str_m5_o1_o2_sra_sym.31,5.52549,5.02294
str_m2_o5_o29_pcu_sym.29,7.22073,7.521495
str_m5_o10_o29_sra_sym.82,5.27507,5.03862
str_m3_o14_o18_pcu_sym.105,4.62053,5.253973
str_m5_o7_o18_sra_sym.45,8.42657,9.025885
str_m3_o10_o26_pcu_sym.160,5.36383,5.1542315
str_m4_o14_o22_acs_sym.153,4.35254,4.6218467
str_m2_o14_o16_pcu_sym.59,6.5351,6.6306033
str_m5_o18_o19_sra_sym.95,4.73953,4.738506
str_m4_o1_o24_acs_sym.33,4.79061,4.922048
str_m7_o11_o11_bcu_sym.49,7.88952,8.944366
str_m3_o14_o18_pcu_sym.129,6.63085,7.005229
str_m3_o10_o14_pcu_sym.12,4.77211,4.3673625
str_m3_o11_o14_pcu_sym.8,4.37898,4.9031553
str_m2_o16_o23_pcu_sym.45,6.18971,6.6240835
str_m5_o16_o17_sra_sym.67,4.98335,5.348625
str_m7_o10_o24_bcu_sym.142,6.71268,6.7793927
str_m3_o14_o16_pcu_sym.59,6.51464,6.721296
str_m3_o5_o29_pcu_sym.67,7.19503,7.674717
str_m2_o16_o24_pcu_sym.154,4.8355,4.7480044
str_m5_o5_o13_sra_sym.38,4.13413,3.9744844
str_m5_o2_o17_sra_sym.111,5.33934,5.1930194
str_m2_o14_o14_pcu_sym.155,5.47961,5.3472385
str_m2_o18_o24_pcu_sym.94,5.55902,5.5632434
str_m7_o4_o24_bcu_sym.240,5.98589,7.238863
str_m5_o5_o16_sra_sym.40,4.2924,4.3911834
str_m7_o4_o24_bcu_sym.246,4.63457,5.7127314
str_m7_o9_o22_bcu_sym.49,7.97743,6.6562963
str_m2_o1_o17_pcu_sym.83,5.8802,5.7547174
str_m3_o14_o16_pcu_sym.185,5.59571,5.1070337
str_m4_o1_o15_acs_sym.190,4.55206,5.0966763
str_m4_o1_o4_acs_sym.13,5.49396,5.3373623
str_m2_o4_o9_pcu_sym.129,4.89283,4.954681
str_m2_o18_o22_pcu_sym.233,6.43188,5.6044903
str_m3_o5_o29_pcu_sym.20,5.41732,6.312192
str_m2_o14_o23_pcu_sym.140,5.77548,5.5732017
str_m3_o4_o5_pcu_sym.220,5.05047,4.972071
str_m3_o40_o40_fof_sym.70,8.212,7.687325
str_m2_o10_o26_pcu_sym.87,4.42155,4.4219236
str_m2_o18_o24_pcu_sym.168,5.32492,5.147752
str_m3_o16_o24_pcu_sym.63,4.79727,5.1545916
str_m3_o14_o18_pcu_sym.37,5.48397,5.281947
str_m3_o10_o17_pcu_sym.23,4.46171,4.7817197
str_m5_o13_o2_sra_sym.1,5.81365,5.1132083
str_m5_o7_o18_sra_sym.121,7.82199,8.175708
str_m5_o16_o24_sra_sym.20,4.14148,4.1516585
str_m4_o19_o22_acs_sym.46,5.32688,5.240431
str_m4_o1_o4_acs_sym.53,4.95928,5.0673475
str_m3_o5_o28_pcu_sym.39,5.36701,5.9130073
str_m2_o1_o18_pcu_sym.63,7.29135,6.820247
str_m4_o4_o14_acs_sym.95,5.01667,4.8931417
str_m5_o16_o24_sra_sym.203,3.70353,4.0228653
str_m3_o1_o16_pcu_sym.143,5.78496,5.8016543
str_m3_o18_o24_pcu_sym.37,5.67018,5.7556906
str_m2_o10_o29_pcu_sym.93,4.41392,4.6723475
str_m5_o16_o20_sra_sym.31,7.71919,7.438502
str_m5_o1_o16_sra_sym.4,4.55779,4.4510546
str_m2_o12_o15_pcu_sym.45,5.70485,5.303732
str_m3_o10_o18_pcu_sym.38,4.80114,4.6486807
str_m3_o40_o40_fof_sym.81,9.07351,8.456747
str_m3_o10_o26_pcu_sym.192,5.74818,5.2278233
str_m2_o22_o28_pcu_sym.79,5.46898,6.2587075
str_m4_o4_o11_acs_sym.55,4.88914,5.4973836
str_m3_o14_o18_pcu_sym.14,7.45886,7.2177444
str_m7_o9_o22_bcu_sym.83,6.44317,5.6214767
str_m3_o10_o17_pcu_sym.121,5.49794,5.2866163
str_m3_o13_o15_pcu_sym.51,5.94497,5.0984397
str_m2_o40_o41_fof_sym.68,9.44542,9.24424
str_m5_o2_o2_sra_sym.96,6.86853,6.1227226
str_m5_o18_o29_sra_sym.20,4.87828,4.5155625
str_m3_o16_o19_pcu_sym.30,5.69593,5.159221
str_m7_o9_o22_bcu_sym.24,7.14159,6.609311
str_m3_o13_o18_pcu_sym.164,7.53094,7.417907
str_m5_o18_o29_sra_sym.46,4.00738,4.4368234
str_m5_o2_o2_sra_sym.35,6.01479,6.1953106
str_m2_o14_o18_pcu_sym.42,7.11035,7.296209
str_m2_o10_o16_pcu_sym.170,4.92743,4.7136674
str_m3_o4_o9_pcu_sym.96,4.88027,5.0425534
str_m4_o22_o22_acs_sym.28,6.00129,5.8329
str_m3_o10_o15_pcu_sym.107,5.21244,4.9290066
str_m3_o5_o17_pcu_sym.36,5.21542,5.1659694
str_m3_o1_o10_pcu_sym.217,4.20643,4.3224716
str_m2_o4_o17_pcu_sym.6,7.01371,6.6009893
str_m2_o10_o14_pcu_sym.88,3.90459,3.9106932
str_m3_o10_o18_pcu_sym.86,4.27298,4.3350606
str_m2_o40_o41_fof_sym.81,10.4709,9.77736
str_m5_o18_o28_sra_sym.72,8.64248,8.706141
str_m5_o2_o2_sra_sym.42,6.94272,6.524032
str_m3_o41_o41_fof_sym.96,7.27075,7.3921313
str_m3_o14_o17_pcu_sym.234,5.92109,6.912734
str_m3_o10_o17_pcu_sym.20,4.01458,4.4829865
str_m5_o5_o13_sra_sym.32,3.87175,3.8591845
str_m5_o10_o29_sra_sym.105,4.33531,4.083516
str_m3_o40_o40_fof_sym.21,9.40841,9.198328
str_m5_o10_o28_sra_sym.47,6.33267,5.1238303
str_m3_o4_o19_pcu_sym.80,5.56194,5.2509794
str_m4_o14_o14_acs_sym.1,5.08135,5.118366
str_m4_o4_o5_acs_sym.84,4.66864,4.503295
str_m2_o1_o17_pcu_sym.141,6.39457,6.1791267
str_m3_o1_o26_pcu_sym.221,5.11685,5.1895585
str_m5_o18_o23_sra_sym.83,7.2626,6.4316454
str_m5_o13_o2_sra_sym.51,5.00088,4.8540225
str_m2_o1_o9_pcu_sym.224,4.42851,5.065416
str_m4_o4_o5_acs_sym.192,4.57771,4.535376
str_m5_o4_o18_sra_sym.86,4.20641,4.2102833
str_m2_o41_o41_fof_sym.5,8.44219,8.480206
str_m2_o13_o24_pcu_sym.54,4.98755,4.5857363
str_m5_o5_o16_sra_sym.8,3.9068,4.1794252
str_m4_o5_o14_acs_sym.204,4.69078,4.7140603
str_m2_o10_o13_pcu_sym.193,5.53419,5.475613
str_m2_o12_o17_pcu_sym.175,6.72198,5.44466
str_m3_o10_o17_pcu_sym.15,5.20262,5.105615
str_m3_o40_o41_fof_sym.204,7.79093,7.224727
str_m5_o18_o28_sra_sym.67,6.06145,7.531546
str_m5_o1_o17_sra_sym.37,6.41975,6.005383
str_m2_o10_o27_pcu_sym.152,5.58748,4.855474
str_m5_o7_o18_sra_sym.202,6.41918,6.7143993
str_m3_o4_o24_pcu_sym.95,5.03094,4.971169
str_m4_o1_o22_acs_sym.165,4.88284,5.6097517
str_m5_o18_o19_sra_sym.39,4.75427,4.9022827
str_m3_o10_o15_pcu_sym.120,4.72877,4.7514043
str_m2_o40_o41_fof_sym.17,8.53933,8.198027
str_m5_o10_o29_sra_sym.79,4.518,4.920253
str_m5_o16_o18_sra_sym.201,3.97819,3.926512
str_m5_o16_o17_sra_sym.36,4.33129,4.654504
str_m3_o10_o14_pcu_sym.73,4.52136,4.421356
str_m5_o16_o18_sra_sym.64,3.78597,3.9098206
str_m2_o5_o8_pcu_sym.175,5.29712,5.037177
str_m4_o1_o4_acs_sym.44,4.87276,4.987871
str_m2_o12_o17_pcu_sym.144,5.16512,5.094791
str_m2_o4_o17_pcu_sym.57,5.60482,6.072688
str_m2_o4_o18_pcu_sym.241,6.34132,5.726254
str_m4_o14_o22_acs_sym.179,4.53622,4.83628
str_m7_o4_o13_bcu_sym.104,6.66491,6.3801656
str_m5_o5_o16_sra_sym.73,4.27171,4.2006197
str_m4_o24_o24_acs_sym.45,6.11006,5.4686713
str_m4_o4_o4_acs_sym.130,5.90085,5.639731
str_m5_o16_o23_sra_sym.33,6.40921,5.9576387
str_m5_o11_o16_sra_sym.46,4.1508,4.3296766
str_m2_o5_o13_pcu_sym.3,4.89918,5.781606
str_m2_o10_o29_pcu_sym.90,5.29433,5.416289
str_m2_o12_o17_pcu_sym.115,6.52559,6.215386
str_m4_o4_o4_acs_sym.101,4.70361,4.726518
str_m2_o18_o22_pcu_sym.59,6.22106,5.776683
str_m2_o9_o18_pcu_sym.127,5.92722,5.4496536
str_m3_o4_o22_pcu_sym.162,4.99427,4.978028
str_m5_o2_o17_sra_sym.41,5.24822,5.516696
str_m5_o10_o29_sra_sym.174,4.18927,5.1257877
str_m2_o13_o15_pcu_sym.146,6.14256,6.0160885
str_m3_o1_o16_pcu_sym.95,5.09001,5.2548056
str_m5_o13_o2_sra_sym.270,4.39954,4.226261
str_m5_o5_o16_sra_sym.91,4.66127,4.362436
str_m3_o10_o14_pcu_sym.163,4.96957,4.712411
str_m2_o10_o29_pcu_sym.147,4.44869,4.596302
str_m5_o2_o17_sra_sym.28,5.69318,5.486917
str_m2_o4_o14_pcu_sym.170,5.61653,5.501738
str_m2_o16_o18_pcu_sym.173,5.60986,6.526413
str_m3_o38_o41_fof_sym.66,9.1262,7.8548346
str_m4_o1_o11_acs_sym.24,4.78025,5.223248
str_m5_o1_o16_sra_sym.106,3.89912,4.094087
str_m5_o2_o17_sra_sym.199,4.69867,4.320535
str_m2_o12_o13_pcu_sym.245,5.65598,5.8904085
str_m5_o18_o23_sra_sym.40,6.8718,5.867712
str_m4_o17_o17_acs_sym.171,6.71782,7.153718
str_m4_o1_o15_acs_sym.32,4.72513,5.1500087
str_m3_o11_o18_pcu_sym.122,5.54791,6.4185133
str_m5_o1_o16_sra_sym.94,4.3704,4.2927666
str_m7_o9_o11_bcu_sym.42,6.54025,6.9161606
str_m4_o1_o14_acs_sym.141,4.78147,5.2163982
str_m3_o10_o28_pcu_sym.108,5.32032,5.911262
str_m5_o18_o23_sra_sym.55,6.89421,6.2715187
str_m5_o16_o19_sra_sym.93,4.64622,4.6266074
str_m3_o14_o23_pcu_sym.137,5.47415,5.0864816
str_m4_o4_o24_acs_sym.89,5.11027,5.0324936
str_m2_o5_o14_pcu_sym.4,5.49046,5.2214017
str_m2_o12_o17_pcu_sym.130,5.30436,5.1234493
str_m4_o1_o14_acs_sym.95,5.02516,5.291582
str_m2_o1_o16_pcu_sym.33,6.11413,5.8601985
str_m7_o22_o24_bcu_sym.258,5.70935,5.900434
str_m2_o1_o18_pcu_sym.152,5.23717,5.7370834
str_m5_o18_o23_sra_sym.63,7.2466,6.134103
str_m5_o10_o29_sra_sym.173,5.48988,5.401622
str_m2_o1_o4_pcu_sym.194,5.17955,5.14927
str_m2_o14_o17_pcu_sym.13,6.34861,6.197841
str_m2_o13_o15_pcu_sym.172,6.74556,5.469117
str_m2_o14_o18_pcu_sym.179,6.19685,6.604894
str_m2_o13_o13_pcu_sym.128,4.87033,5.710566
str_m2_o4_o13_pcu_sym.256,5.94195,5.9612017
str_m5_o13_o2_sra_sym.108,3.90581,4.353411
str_m2_o1_o5_pcu_sym.33,4.30151,5.121985
