ids,target,prediction
str_m2_o10_o18_pcu_sym.68,5.50201,5.0765147
str_m5_o11_o18_sra_sym.154,4.17612,4.4187036
str_m7_o22_o24_bcu_sym.32,5.72445,6.456792
str_m3_o10_o17_pcu_sym.137,5.24403,4.9342427
str_m3_o40_o41_fof_sym.63,10.10509,8.0786705
str_m3_o4_o16_pcu_sym.159,6.53337,6.6833205
str_m7_o9_o13_bcu_sym.155,8.05943,8.1932955
str_m3_o10_o27_pcu_sym.129,4.23265,4.57014
str_m3_o13_o14_pcu_sym.200,4.65621,5.346005
str_m4_o22_o24_acs_sym.65,4.49791,4.7788815
str_m3_o10_o28_pcu_sym.17,4.46638,4.4047465
str_m5_o4_o4_sra_sym.10,5.23893,5.6371546
str_m2_o11_o17_pcu_sym.59,5.40774,5.99194
str_m2_o5_o29_pcu_sym.102,4.97635,5.512694
str_m2_o17_o24_pcu_sym.94,6.83553,6.0666385
str_m5_o13_o16_sra_sym.62,5.62886,5.722615
str_m4_o1_o15_acs_sym.43,5.91198,5.641587
str_m4_o22_o24_acs_sym.90,5.83269,5.637776
str_m4_o1_o14_acs_sym.109,5.81692,5.279821
str_m4_o4_o15_acs_sym.66,5.30497,4.77578
str_m2_o10_o28_pcu_sym.148,4.01687,4.8690224
str_m2_o1_o16_pcu_sym.160,6.22451,6.036322
str_m5_o11_o16_sra_sym.147,4.14351,4.223048
str_m7_o9_o11_bcu_sym.24,8.67351,6.9255548
str_m4_o7_o7_acs_sym.25,7.52998,7.8764424
str_m2_o4_o4_pcu_sym.73,5.83869,6.0478644
str_m3_o4_o28_pcu_sym.14,6.10879,5.978481
str_m5_o16_o19_sra_sym.107,4.46383,4.201513
str_m3_o4_o4_pcu_sym.216,6.2953,5.778177
str_m3_o14_o18_pcu_sym.75,6.69373,6.6028
str_m3_o12_o16_pcu_sym.198,5.574,5.6111927
str_m5_o16_o24_sra_sym.98,4.20435,3.9759912
str_m5_o2_o19_sra_sym.97,4.16326,4.4321785
str_m3_o1_o4_pcu_sym.3,4.283,4.8184047
str_m7_o9_o12_bcu_sym.41,6.99624,6.7301335
str_m5_o11_o18_sra_sym.43,5.05161,4.902459
str_m4_o1_o11_acs_sym.145,4.75659,4.965157
str_m3_o1_o26_pcu_sym.228,6.12005,6.146738
str_m2_o18_o18_pcu_sym.22,6.8701,6.7245955
str_m3_o40_o41_fof_sym.118,8.23748,8.135695
str_m3_o12_o15_pcu_sym.191,5.00914,5.1909366
str_m2_o10_o28_pcu_sym.204,5.321,5.634067
str_m5_o2_o25_sra_sym.65,5.02961,5.100603
str_m2_o13_o15_pcu_sym.11,5.18768,4.903032
str_m3_o40_o40_fof_sym.1,10.5547,9.574685
str_m5_o16_o19_sra_sym.84,5.03992,5.063371
str_m4_o4_o11_acs_sym.184,4.61668,4.9703703
str_m3_o4_o11_pcu_sym.247,4.55218,5.1874537
str_m3_o1_o22_pcu_sym.215,5.9104,5.533322
str_m4_o15_o24_acs_sym.54,4.62521,4.816605
str_m3_o1_o14_pcu_sym.88,4.35628,5.056971
str_m2_o2_o14_pcu_sym.201,5.90693,5.6649623
str_m3_o40_o40_fof_sym.35,9.86352,10.251469
str_m5_o16_o22_sra_sym.18,4.13177,4.209421
str_m3_o10_o29_pcu_sym.160,4.43802,4.6392217
str_m5_o11_o16_sra_sym.195,3.9317,4.0487895
str_m2_o1_o24_pcu_sym.99,4.78147,4.992156
str_m2_o9_o18_pcu_sym.263,6.25024,5.440288
str_m7_o4_o9_bcu_sym.32,7.96413,7.3503795
str_m3_o10_o29_pcu_sym.110,6.4407,6.6036983
str_m5_o18_o23_sra_sym.12,6.91005,7.138725
str_m2_o14_o16_pcu_sym.18,6.59722,6.5664773
str_m3_o14_o16_pcu_sym.99,5.46336,6.408548
str_m2_o1_o18_pcu_sym.29,7.80005,8.224905
str_m5_o4_o2_sra_sym.53,5.20953,5.1117845
str_m3_o4_o18_pcu_sym.82,5.98079,5.9607787
str_m3_o10_o17_pcu_sym.143,4.32291,3.7702875
str_m2_o10_o28_pcu_sym.40,4.21046,4.8529
str_m7_o9_o22_bcu_sym.44,5.8045,6.7192473
str_m4_o4_o11_acs_sym.18,6.03567,5.350239
str_m5_o16_o27_sra_sym.19,9.60025,9.708075
str_m2_o16_o25_pcu_sym.18,5.39797,5.625789
str_m5_o18_o24_sra_sym.179,3.83347,4.0577574
str_m3_o10_o14_pcu_sym.56,3.69823,4.0044813
str_m3_o1_o10_pcu_sym.220,5.28379,5.181579
str_m2_o10_o17_pcu_sym.151,5.31595,5.0869994
str_m2_o10_o17_pcu_sym.55,4.13807,4.2601957
str_m5_o1_o16_sra_sym.38,4.00895,4.2255163
str_m2_o10_o17_pcu_sym.43,4.12988,4.4886546
str_m3_o10_o17_pcu_sym.163,4.40222,4.4976425
str_m5_o4_o16_sra_sym.21,4.83299,4.5226817
str_m4_o4_o4_acs_sym.105,5.99041,5.4980664
str_m3_o14_o17_pcu_sym.115,5.92319,5.8008494
str_m3_o10_o28_pcu_sym.184,5.20996,5.1698747
str_m5_o4_o18_sra_sym.55,4.73191,4.428764
str_m3_o1_o16_pcu_sym.104,5.19137,5.0629983
str_m3_o14_o19_pcu_sym.112,5.45994,6.002971
str_m2_o14_o22_pcu_sym.85,5.62305,5.5685496
str_m2_o13_o15_pcu_sym.167,7.04208,6.145471
str_m3_o10_o26_pcu_sym.93,5.35953,5.4284616
str_m5_o16_o17_sra_sym.19,6.9649,5.8305755
str_m2_o1_o28_pcu_sym.34,7.05586,6.590721
str_m5_o16_o19_sra_sym.242,4.43626,4.543893
str_m3_o12_o14_pcu_sym.150,5.50957,5.002033
str_m4_o14_o24_acs_sym.42,4.57351,4.6668553
str_m2_o4_o14_pcu_sym.194,6.11623,5.6301103
str_m2_o16_o16_pcu_sym.93,4.95151,5.468515
str_m5_o13_o17_sra_sym.67,5.62337,5.7947464
str_m3_o14_o18_pcu_sym.197,6.87708,6.626967
str_m5_o16_o18_sra_sym.204,4.02159,3.8550892
str_m3_o11_o28_pcu_sym.212,6.40426,6.7188544
str_m5_o4_o16_sra_sym.88,4.19002,4.333704
str_m2_o5_o17_pcu_sym.16,5.13047,5.373566
str_m5_o2_o17_sra_sym.72,6.41678,5.721171
str_m5_o2_o19_sra_sym.79,3.99009,4.0154524
str_m5_o7_o16_sra_sym.65,6.75403,6.709866
str_m5_o2_o17_sra_sym.51,4.56099,4.989704
str_m5_o16_o23_sra_sym.240,5.90055,5.761149
str_m5_o2_o17_sra_sym.24,5.81019,5.558495
str_m4_o4_o15_acs_sym.128,5.31069,4.9548903
str_m5_o4_o18_sra_sym.64,4.12405,4.019927
str_m4_o11_o11_acs_sym.22,6.00196,5.557959
str_m4_o24_o24_acs_sym.6,5.99068,5.06407
str_m2_o1_o10_pcu_sym.11,4.8219,4.718513
str_m2_o14_o17_pcu_sym.95,6.55009,6.440007
str_m5_o2_o25_sra_sym.194,4.19866,4.3104477
str_m3_o16_o24_pcu_sym.234,5.62932,5.3827744
str_m3_o13_o15_pcu_sym.67,5.33323,6.1584983
str_m3_o4_o14_pcu_sym.5,6.0634,5.7219305
str_m3_o10_o15_pcu_sym.87,4.15407,4.2838106
str_m4_o15_o24_acs_sym.64,4.58853,4.566561
str_m5_o18_o19_sra_sym.81,4.75934,4.6653666
str_m5_o11_o18_sra_sym.106,4.00882,4.221649
str_m2_o10_o16_pcu_sym.42,4.84874,4.763187
str_m4_o2_o17_acs_sym.54,8.25958,6.5979533
str_m7_o9_o10_bcu_sym.15,6.73573,6.280233
str_m5_o2_o16_sra_sym.29,3.97814,3.9239578
str_m2_o14_o14_pcu_sym.144,4.86354,5.097741
str_m5_o18_o19_sra_sym.85,4.22852,4.309749
str_m7_o9_o11_bcu_sym.75,6.30144,6.5027223
str_m5_o18_o19_sra_sym.40,5.04406,4.7968793
str_m3_o4_o9_pcu_sym.210,5.22597,5.0850997
str_m7_o12_o24_bcu_sym.150,5.94665,5.6501007
str_m3_o6_o24_pcu_sym.137,5.63028,4.475355
str_m3_o11_o14_pcu_sym.94,5.56258,5.4756465
str_m4_o15_o24_acs_sym.7,4.80084,4.626647
str_m3_o10_o26_pcu_sym.50,4.68096,5.13244
str_m5_o11_o16_sra_sym.57,4.26333,4.370108
str_m4_o4_o11_acs_sym.141,5.03953,5.0279717
str_m4_o22_o22_acs_sym.27,6.03989,5.594429
str_m5_o16_o18_sra_sym.98,3.95206,3.921524
str_m5_o10_o28_sra_sym.26,4.08424,5.0089498
str_m5_o4_o2_sra_sym.213,5.23762,5.1137347
str_m2_o9_o18_pcu_sym.206,5.35635,5.488363
str_m4_o12_o15_acs_sym.211,5.84966,5.5591083
str_m4_o4_o5_acs_sym.180,4.74061,4.5869956
str_m4_o11_o22_acs_sym.174,5.24263,5.3638234
str_m3_o14_o21_pcu_sym.19,4.64188,5.222625
str_m4_o4_o15_acs_sym.105,5.37465,4.7859573
str_m5_o8_o16_sra_sym.96,9.1243,7.7142234
str_m5_o17_o23_sra_sym.4,6.23057,5.8326573
str_m3_o40_o41_fof_sym.40,9.33586,9.467111
str_m2_o1_o22_pcu_sym.80,5.48995,4.827802
str_m5_o5_o16_sra_sym.20,3.79719,3.7748055
str_m2_o14_o28_pcu_sym.165,8.53475,6.915189
str_m4_o4_o22_acs_sym.75,5.63727,5.491526
str_m4_o4_o22_acs_sym.128,5.61889,5.620665
str_m5_o2_o19_sra_sym.70,3.99508,4.098177
str_m4_o4_o22_acs_sym.95,5.26422,5.364853
str_m5_o10_o28_sra_sym.72,5.52656,5.690258
str_m2_o1_o3_pcu_sym.36,7.37478,7.2037473
str_m3_o12_o23_pcu_sym.124,5.116,5.379091
str_m3_o12_o16_pcu_sym.216,6.2582,6.1993976
str_m5_o1_o16_sra_sym.73,4.3312,4.2201715
str_m3_o4_o17_pcu_sym.263,5.53607,5.9746604
str_m2_o16_o24_pcu_sym.8,5.0594,4.7361813
str_m3_o1_o14_pcu_sym.128,5.90383,5.4720397
str_m2_o1_o16_pcu_sym.217,6.43106,6.608287
str_m4_o1_o22_acs_sym.40,5.98923,5.3662925
str_m5_o2_o2_sra_sym.19,5.55044,5.7688603
str_m5_o11_o16_sra_sym.162,4.21169,4.3846836
str_m2_o1_o28_pcu_sym.84,5.81635,5.3434668
str_m5_o2_o2_sra_sym.94,5.85865,6.1438184
str_m5_o11_o16_sra_sym.202,4.02607,4.1204653
str_m4_o24_o24_acs_sym.23,6.09776,4.9893146
str_m7_o22_o22_bcu_sym.12,6.68565,5.99464
str_m4_o4_o14_acs_sym.128,5.26894,4.633943
str_m2_o14_o18_pcu_sym.205,6.91441,7.2617297
str_m2_o14_o29_pcu_sym.95,5.98331,6.883828
str_m2_o10_o29_pcu_sym.164,5.382,5.068063
str_m2_o4_o10_pcu_sym.79,4.63828,4.7600226
str_m2_o13_o23_pcu_sym.113,6.38278,5.836821
str_m7_o9_o13_bcu_sym.114,8.59027,8.297699
str_m5_o10_o28_sra_sym.275,5.67663,5.36931
str_m3_o1_o4_pcu_sym.16,6.33834,5.9274497
str_m5_o16_o19_sra_sym.87,4.73606,4.7660275
str_m7_o9_o24_bcu_sym.74,5.32473,6.432133
str_m2_o41_o41_fof_sym.90,9.37804,8.921281
str_m5_o4_o18_sra_sym.110,4.29595,4.2585936
str_m4_o4_o5_acs_sym.31,4.77879,4.448798
str_m7_o9_o12_bcu_sym.99,7.73057,7.761287
str_m3_o14_o19_pcu_sym.75,5.87325,5.857018
str_m5_o5_o16_sra_sym.25,4.11293,4.0223064
str_m5_o16_o19_sra_sym.83,4.57305,4.470124
str_m5_o1_o16_sra_sym.94,4.3704,4.189503
str_m2_o2_o5_pcu_sym.74,8.56102,5.151765
str_m5_o16_o17_sra_sym.49,6.77669,6.7176576
str_m4_o5_o14_acs_sym.226,4.8389,4.5128646
str_m3_o14_o22_pcu_sym.85,6.07716,5.5122633
str_m5_o16_o23_sra_sym.84,7.29619,6.287242
str_m2_o10_o29_pcu_sym.168,5.06696,5.002723
str_m7_o1_o4_bcu_sym.163,5.92562,6.89717
str_m3_o1_o14_pcu_sym.82,7.07846,5.502344
str_m3_o1_o9_pcu_sym.208,5.22307,5.1634912
str_m5_o11_o16_sra_sym.89,5.01624,4.485163
str_m2_o14_o25_pcu_sym.181,5.49724,5.5388627
str_m2_o4_o5_pcu_sym.84,5.84587,5.035748
str_m2_o14_o27_pcu_sym.228,6.56143,6.454963
str_m2_o5_o29_pcu_sym.46,5.18391,5.115141
str_m4_o4_o11_acs_sym.152,5.79417,5.120897
str_m2_o10_o28_pcu_sym.239,4.66487,4.837316
str_m5_o4_o2_sra_sym.43,5.23708,5.377458
str_m2_o1_o25_pcu_sym.248,6.64378,6.0398192
str_m3_o10_o16_pcu_sym.176,4.95695,5.2921414
str_m2_o13_o19_pcu_sym.185,4.94992,5.533256
str_m5_o16_o16_sra_sym.79,4.29038,3.8005729
str_m5_o10_o29_sra_sym.25,5.24316,4.6947126
str_m5_o25_o25_sra_sym.43,4.44184,5.699823
str_m3_o4_o10_pcu_sym.59,5.04461,5.299907
str_m5_o18_o19_sra_sym.18,4.82814,4.352625
str_m5_o2_o17_sra_sym.55,4.37095,5.323957
str_m3_o41_o41_fof_sym.18,7.79103,8.674481
str_m5_o6_o16_sra_sym.43,5.84858,6.634249
str_m2_o10_o28_pcu_sym.35,5.8261,5.8394923
str_m5_o18_o22_sra_sym.206,4.253,4.1151505
str_m3_o1_o1_pcu_sym.40,6.316,6.383923
str_m3_o5_o29_pcu_sym.79,5.20888,5.423323
str_m4_o4_o24_acs_sym.142,5.01653,4.825281
str_m4_o1_o15_acs_sym.10,5.39809,5.343483
str_m3_o10_o16_pcu_sym.74,4.11952,4.421977
str_m5_o4_o4_sra_sym.67,5.55801,6.0813937
str_m4_o2_o17_acs_sym.39,7.69123,6.5848317
str_m4_o1_o22_acs_sym.196,5.69264,5.621077
str_m5_o11_o18_sra_sym.138,4.76445,4.079975
str_m2_o16_o16_pcu_sym.223,5.404,5.9029374
str_m2_o1_o24_pcu_sym.132,5.66423,5.8149858
str_m3_o16_o22_pcu_sym.10,6.29072,5.922887
str_m3_o40_o41_fof_sym.131,7.7088,8.371246
str_m4_o22_o22_acs_sym.26,5.96438,5.9008017
str_m5_o11_o16_sra_sym.95,4.97118,4.7472053
str_m5_o2_o2_sra_sym.49,6.26139,6.097269
str_m7_o9_o24_bcu_sym.1,7.17435,6.9560676
str_m3_o10_o27_pcu_sym.238,4.86292,4.456828
str_m5_o16_o18_sra_sym.7,3.93468,3.8997622
str_m4_o7_o7_acs_sym.141,6.24643,7.4374003
str_m2_o4_o9_pcu_sym.96,4.08399,4.9509597
str_m5_o4_o16_sra_sym.36,4.17935,4.1345797
str_m2_o10_o13_pcu_sym.1,4.26906,4.734485
str_m3_o24_o29_pcu_sym.97,5.98768,5.816408
str_m5_o10_o29_sra_sym.19,5.67631,5.6997085
str_m5_o1_o2_sra_sym.2,5.00626,4.4537864
str_m5_o18_o18_sra_sym.22,4.56886,4.061704
str_m5_o1_o18_sra_sym.182,4.16759,4.1881843
str_m2_o12_o29_pcu_sym.235,7.06257,6.567002
str_m5_o11_o16_sra_sym.213,4.99388,4.554279
str_m3_o14_o24_pcu_sym.108,4.58885,4.3715835
str_m5_o16_o24_sra_sym.103,4.08071,3.8961496
str_m3_o14_o14_pcu_sym.245,4.75146,5.3915205
str_m5_o2_o23_sra_sym.70,5.48239,4.933944
str_m2_o10_o29_pcu_sym.218,4.65192,4.60579
str_m3_o10_o29_pcu_sym.239,6.52442,6.869599
str_m3_o14_o17_pcu_sym.181,6.1616,6.9766593
str_m3_o5_o14_pcu_sym.3,4.73007,4.777487
str_m5_o11_o18_sra_sym.185,4.64945,3.9778814
str_m5_o16_o26_sra_sym.23,8.71109,8.11774
str_m3_o10_o14_pcu_sym.72,3.73479,4.372696
str_m7_o10_o24_bcu_sym.49,5.50258,5.882248
str_m3_o10_o27_pcu_sym.121,4.80446,5.283954
str_m5_o8_o16_sra_sym.66,8.78905,8.469981
str_m5_o1_o2_sra_sym.94,4.59294,4.4575133
str_m5_o17_o24_sra_sym.50,5.32501,5.450215
str_m2_o14_o16_pcu_sym.19,6.38102,6.6842036
str_m5_o13_o2_sra_sym.15,3.90466,4.4453764
str_m5_o16_o22_sra_sym.63,4.17194,4.1412344
str_m4_o1_o24_acs_sym.70,5.96149,5.3578277
str_m5_o2_o18_sra_sym.53,3.70931,3.8996434
str_m4_o1_o9_acs_sym.179,4.92167,4.6133485
str_m3_o1_o14_pcu_sym.5,6.21537,5.1485806
str_m7_o10_o22_bcu_sym.25,6.70701,6.316345
str_m3_o14_o22_pcu_sym.241,5.40449,4.7926993
str_m3_o41_o41_fof_sym.64,8.49248,8.305289
str_m7_o9_o22_bcu_sym.10,6.45895,6.906646
